"","Title","Path","Box","Distrubutor","Release.Date","Genre","Runtime","MPAA","Budget","Youtube Views"
"222","Home Alone 2: Lost in New York","/movies/?id=homealone2.htm",173585516,"Fox","November","Family Comedy",120,"PG",NA,440089
"223","Elf","/movies/?id=elf.htm",173398518,"New Line","November","Comedy",95,"PG",33,508456
"224","National Treasure","/movies/?id=nationaltreasure.htm",173008894,"Buena Vista","November","Adventure",131,"PG",100,318223
"225","Air Force One","/movies/?id=airforceone.htm",172956409,"Sony / Columbia","July","Action Thriller",124,"R",85,117469
"226","Rain Man","/movies/?id=rainman.htm",172825435,"MGM","December","Drama",133,"R",25,850391
"227","Apollo 13","/movies/?id=apollo13.htm",172071312,"Universal","June","Action Thriller",140,"PG",NA,361021
"228","Tron Legacy","/movies/?id=tron2.htm",172062763,"Buena Vista","December","Sci-Fi Action",125,"PG",170,10877435
"229","The Matrix","/movies/?id=matrix.htm",171479930,"Warner Bros.","March","Sci-Fi Action",136,"R",63,333510
"230","True Grit","/movies/?id=truegrit2010.htm",171243005,"Paramount","December","Western",110,"PG-13",38,5242490
"231","Tarzan","/movies/?id=tarzan.htm",171091819,"Buena Vista","June","Animation",88,"G",130,25947471
"232","A Beautiful Mind","/movies/?id=beautifulmind.htm",170742341,"Universal","December","Period Drama",136,"PG-13",58,4229508
"233","Chicago","/movies/?id=chicago.htm",170687518,"Miramax","December","Musical",107,"PG-13",45,167032
"234","The Help","/movies/?id=help2011.htm",169708112,"Buena Vista","August","Drama",137,"PG-13",25,787189
"235","Hotel Transylvania 2","/movies/?id=hoteltransylvania2.htm",169700110,"Sony / Columbia","September","Animation",89,"PG",80,34049565
"236","Bridesmaids","/movies/?id=wiigapatow.htm",169106725,"Universal","May","Comedy",125,"R",32.5,2727528
"237","Quantum of Solace","/movies/?id=jamesbond22.htm",168368427,"Sony / Columbia","November","Action",106,"PG-13",200,73261
"238","Wild Hogs","/movies/?id=wildhogs.htm",168273550,"Buena Vista","March","Comedy",99,"PG-13",NA,1235702
"239","Three Men and a Baby","/movies/?id=threemenandababy.htm",167780960,"Buena Vista","November","Comedy",102,"PG",11,173504
"240","Gone Girl","/movies/?id=gonegirl.htm",167767189,"Fox","October","Thriller",145,"R",61,12573205
"241","The Secret Life of Pets","/movies/?id=illumination2015.htm",167647865,"Universal","July","Animation",90,"PG",75,5591517
"242","Casino Royale","/movies/?id=jamesbond21.htm",167445960,"Sony / Columbia","November","Action",144,"PG-13",150,383860
"243","Meet the Parents","/movies/?id=meettheparents.htm",166244045,"Universal","October","Comedy",108,"PG-13",55,167022
"244","Fifty Shades of Grey","/movies/?id=fiftyshadesofgrey.htm",166167230,"Universal","February","Romance",125,"R",40,79673687
"245","2012","/movies/?id=2012.htm",166112167,"Sony / Columbia","November","Action Drama",158,"PG-13",200,3189315
"246","Robin Hood: Prince of Thieves","/movies/?id=robinhoodprinceofthieves.htm",165493908,"Warner Bros.","June","Period Adventure",143,"PG-13",48,132404
"247","Kung Fu Panda 2","/movies/?id=kungfupanda2.htm",165249063,"Paramount (DreamWorks)","May","Animation",91,"PG",150,1072259
"248","Hannibal","/movies/?id=hannibal.htm",165092268,"MGM","February","Thriller",131,"R",87,1309538
"249","Catch Me If You Can","/movies/?id=catchmeifyoucan.htm",164615351,"DreamWorks","December","Comedy / Drama",140,"PG-13",52,888459
"250","The Proposal","/movies/?id=proposal.htm",163958031,"Buena Vista","June","Romantic Comedy",108,"PG-13",40,2020672
"251","The Pursuit of Happyness","/movies/?id=pursuitofhappyness.htm",163566459,"Sony / Columbia","December","Drama",116,"PG-13",55,880564
"252","Big Daddy","/movies/?id=bigdaddy.htm",163479795,"Sony / Columbia","June","Comedy",93,"PG-13",34.2,712713
"253","Clash of the Titans (2010)","/movies/?id=clashofthetitans10.htm",163214888,"Warner Bros.","April","Fantasy",118,"PG-13",125,38656
"254","The SpongeBob Movie: Sponge Out of Water","/movies/?id=spongebob2.htm",162994032,"Paramount","February","Animation",93,"PG",74,6051546
"255","Batman Returns","/movies/?id=batmanreturns.htm",162831698,"Warner Bros.","June","Action / Adventure",126,"PG-13",80,806297
"256","Django Unchained","/movies/?id=djangounchained.htm",162805434,"Weinstein Company","December","Western",165,"R",100,14036775
"257","A Bug's Life","/movies/?id=bugslife.htm",162798565,"Buena Vista","November","Animation",96,"G",120,99296
"258","The Polar Express","/movies/?id=polarexpress.htm",162775358,"Warner Bros.","November","Animation",100,"G",165,293241
"259","Grown Ups","/movies/?id=grownups.htm",162001186,"Sony / Columbia","June","Comedy",102,"PG-13",80,362542
"260","The Waterboy","/movies/?id=waterboy.htm",161491646,"Buena Vista","November","Sports Comedy",90,"PG-13",23,400963
"261","Ice Age: Continental Drift","/movies/?id=iceage4.htm",161321843,"Fox","July","Animation",94,"PG",95,416399
"262","Straight Outta Compton","/movies/?id=straightouttacompton.htm",161197785,"Universal","August","Drama",147,"R",28,6162900
"263","Die Another Day","/movies/?id=dieanotherday.htm",160942139,"MGM","November","Action",123,"PG-13",142,78113
"264","Shark Tale","/movies/?id=sharktale.htm",160861908,"DreamWorks","October","Animation",90,"PG",75,418126
"265","The Heat","/movies/?id=bullockmccarthy.htm",159582188,"Fox","June","Comedy",117,"R",43,1562532
"266","The Firm","/movies/?id=firm.htm",158348367,"Paramount","July","Thriller",154,"R",NA,159013
"267","The Longest Yard","/movies/?id=longestyard05.htm",158119460,"Paramount","May","Sports Comedy",109,"PG-13",82,136014
"268","X-Men","/movies/?id=xmen.htm",157299717,"Fox","July","Action / Adventure",104,"PG-13",75,51360727
"269","Scary Movie","/movies/?id=scarymovie.htm",157019771,"Miramax","July","Horror Comedy",88,"R",19,787902
"270","Fatal Attraction","/movies/?id=fatalattraction.htm",156645693,"Paramount","September","Thriller",123,"R",NA,616663
"271","Who Framed Roger Rabbit","/movies/?id=whoframedrogerrabbit.htm",156452370,"Buena Vista","June","Fantasy Comedy",103,"PG",70,864403
"272","What Lies Beneath","/movies/?id=whatliesbeneath.htm",155464351,"DreamWorks","July","Horror",130,"PG-13",100,390731
"273","The Mummy","/movies/?id=mummy.htm",155385488,"Universal","May","Period Adventure",124,"PG-13",80,140698
"274","Snow White and the Huntsman","/movies/?id=snowwhiteandthehuntsman.htm",155332381,"Universal","June","Adventure",127,"PG-13",170,9288335
"275","San Andreas","/movies/?id=sanandreas.htm",155190832,"Warner Bros.","May","Action",114,"PG-13",110,21243591
"276","Fast and Furious","/movies/?id=fastandthefurious4.htm",155064265,"Universal","April","Action",99,"PG-13",85,66323319
"277","Over the Hedge","/movies/?id=overthehedge.htm",155019340,"Paramount (DreamWorks)","May","Animation",87,"PG",NA,96133
"278","X-Men: Apocalypse","/movies/?id=x-men2016.htm",154783089,"Fox","May","Action / Adventure",143,"PG-13",178,25674385
"279","Fantastic Four (2005)","/movies/?id=fantasticfour.htm",154696080,"Fox","July","Action / Adventure",123,"PG-13",100,1209521
"280","Dr. Seuss' Horton Hears a Who!","/movies/?id=hortonhearsawho.htm",154529439,"Fox","March","Animation",88,"G",85,424246
"281","Jerry Maguire","/movies/?id=jerrymaguire.htm",153952592,"Sony / Columbia","December","Comedy / Drama",138,"R",50,270490
"282","Beverly Hills Cop II","/movies/?id=beverlyhillscop2.htm",153665036,"Paramount","May","Action Comedy",103,"R",NA,64286
"283","Mad Max: Fury Road","/movies/?id=furyroad.htm",153636354,"Warner Bros.","May","Sci-Fi Action",120,"R",150,23278710
"284","Scooby-Doo","/movies/?id=scoobydoo.htm",153294164,"Warner Bros.","June","Family Adventure",86,"PG",84,161440
"285","Sex and the City","/movies/?id=sexandthecity.htm",152647258,"Warner Bros. (New Line)","May","Romantic Comedy",135,"R",65,487636
"286","Runaway Bride","/movies/?id=runawaybride.htm",152257509,"Paramount","July","Romantic Comedy",116,"PG",70,619091
"287","Divergent","/movies/?id=divergent.htm",150947895,"Lionsgate/Summit","March","Action / Adventure",143,"PG-13",85,30788153
"288","Rambo: First Blood Part II","/movies/?id=rambo2.htm",150415432,"TriStar","May","Action",94,"R",NA,1239420
"289","We're the Millers","/movies/?id=werethemillers.htm",150394119,"Warner Bros. (New Line)","August","Comedy",110,"R",37,14781677
"290","Terminator 3: Rise of the Machines","/movies/?id=terminator3.htm",150371112,"Warner Bros.","July","Sci-Fi Action",109,"R",200,68744
"291","Daddy's Home","/movies/?id=daddyshome.htm",150357137,"Paramount","December","Comedy",96,"PG-13",NA,4287426
"292","G.I. Joe: The Rise of Cobra","/movies/?id=gijoe.htm",150201498,"Paramount","August","Action",118,"PG-13",175,194389
"293","Neighbors","/movies/?id=townies.htm",150157400,"Universal","May","Comedy",96,"R",18,14877082
"294","American Hustle","/movies/?id=davido2013.htm",150117807,"Sony / Columbia","December","Drama",138,"R",40,7664497
"295","Puss in Boots","/movies/?id=pussinboots12.htm",149260504,"Paramount (DreamWorks)","October","Animation",90,"PG",130,5137949
"296","Les Miserables (2012)","/movies/?id=lesmiserables2012.htm",148809770,"Universal","December","Musical",157,"PG-13",61,620792
"297","Knocked Up","/movies/?id=knockedup.htm",148768917,"Universal","June","Romantic Comedy",129,"R",30,1771178
"298","As Good as It Gets","/movies/?id=asgoodasitgets.htm",148478011,"Sony / Columbia","December","Romantic Comedy",139,"PG-13",50,452036
"299","Little Fockers","/movies/?id=meetthefockerssequel.htm",148438600,"Universal","December","Comedy",98,"PG-13",100,189905
"300","Megamind","/movies/?id=mastermind.htm",148415853,"Paramount (DreamWorks)","November","Animation",96,"PG",130,452058
"301","Hotel Transylvania","/movies/?id=hoteltransylvania.htm",148313048,"Sony / Columbia","September","Animation",91,"PG",85,3768408
"302","Talladega Nights: The Ballad of Ricky Bobby","/movies/?id=talladeganights.htm",148213377,"Sony / Columbia","August","Sports Comedy",110,"PG-13",72.5,136031
"303","Gremlins","/movies/?id=gremlins.htm",148168459,"Warner Bros.","June","Horror Comedy",106,"PG",NA,167807
"304","Gran Torino","/movies/?id=grantorino.htm",148095302,"Warner Bros.","December","Action Drama",116,"R",33,828724
"305","Lethal Weapon 2","/movies/?id=lethalweapon2.htm",147253986,"Warner Bros.","July","Action Comedy",113,"R",NA,179695
"306","X-Men: First Class","/movies/?id=xmenfirstclass.htm",146408305,"Fox","June","Action / Adventure",131,"PG-13",160,15580936
"307","Paul Blart: Mall Cop","/movies/?id=mallcop.htm",146336178,"Sony / Columbia","January","Comedy",87,"PG",26,2524322
"308","True Lies","/movies/?id=truelies.htm",146282411,"Fox","July","Action Comedy",144,"R",115,1553410
"309","Beauty and the Beast","/movies/?id=beautyandthebeast.htm",145863363,"Buena Vista","November","Animation",84,"G",25,17285266
"310","Lilo & Stitch","/movies/?id=lilostitch.htm",145794338,"Buena Vista","June","Animation",85,"PG",80,17136018
"311","American Pie 2","/movies/?id=americanpie2.htm",145103595,"Universal","August","Comedy",104,"R",30,1014694
"312","Taken","/movies/?id=taken.htm",145000989,"Fox","January","Action",93,"PG-13",25,257391
"313","The Great Gatsby (2013)","/movies/?id=greatgatsby2012.htm",144840419,"Warner Bros.","May","Drama",143,"PG-13",105,95786
"314","The Santa Clause","/movies/?id=santaclause.htm",144833357,"Buena Vista","November","Family Comedy",97,"PG",22,987303
"315","I, Robot","/movies/?id=irobot.htm",144801023,"Fox","July","Sci-Fi Thriller",105,"PG-13",120,807370
"316","Lethal Weapon 3","/movies/?id=lethalweapon3.htm",144731527,"Warner Bros.","May","Action Comedy",118,"R",35,20697
"317","The Fast and the Furious","/movies/?id=fastandfurious.htm",144533925,"Universal","June","Action",106,"PG-13",38,1637175
"318","Doctor Dolittle","/movies/?id=drdolittle.htm",144156605,"Fox","June","Family Comedy",85,"PG-13",NA,26471
"319","Mamma Mia!","/movies/?id=mammamia.htm",144130063,"Universal","July","Musical",108,"PG-13",52,283528
"320","Rio","/movies/?id=rio.htm",143619809,"Fox","April","Animation",96,"G",90,2860027
"321","Kung Fu Panda 3","/movies/?id=kungfupanda3.htm",143517851,"Fox","January","Animation",95,"PG",NA,21876331
"322","Juno","/movies/?id=juno.htm",143495265,"Fox Searchlight","December","Comedy / Drama",91,"PG-13",7.5,9244205
"323","Marley and Me","/movies/?id=marleyandme.htm",143153751,"Fox","December","Comedy",120,"PG",NA,1363862
"324","The Smurfs","/movies/?id=smurfs.htm",142614158,"Sony / Columbia","July","Family Comedy",86,"PG",110,284104
"325","XXX","/movies/?id=xxx.htm",142109382,"Sony (Revolution)","August","Action",113,"PG-13",70,351991
"326","The Chronicles of Narnia: Prince Caspian","/movies/?id=narnia2.htm",141621490,"Buena Vista","May","Fantasy",140,"PG",225,1182677
"327","Pocahontas","/movies/?id=pocahontas.htm",141579773,"Buena Vista","June","Animation",81,"G",NA,1306271
"328","A Few Good Men","/movies/?id=fewgoodmen.htm",141340178,"Columbia","December","Drama / Thriller",138,"R",40,685450
"329","Slumdog Millionaire","/movies/?id=slumdogmillionaire.htm",141319928,"Fox Searchlight","November","Drama",120,"R",15,10937216
"330","Rush Hour","/movies/?id=rushhour.htm",141186864,"New Line","September","Action Comedy",97,"PG-13",33,282426
"331","The Blair Witch Project","/movies/?id=blairwitchproject.htm",140539099,"Artisan","July","Horror",86,"R",NA,1574342
"332","Deep Impact","/movies/?id=deepimpact.htm",140464664,"Paramount","May","Action Drama",120,"PG-13",NA,163677
"333","Rush Hour 3","/movies/?id=rushhour3.htm",140125968,"New Line","August","Action Comedy",90,"PG-13",140,307843
"334","Look Who's Talking","/movies/?id=lookwhostalking.htm",140088813,"TriStar","October","Family Comedy",93,"PG-13",NA,897377
"335","Stuart Little","/movies/?id=stuartlittle.htm",140035367,"Sony / Columbia","December","Family Adventure",84,"PG",133,632485
"336","Taken 2","/movies/?id=taken2.htm",139854287,"Fox","October","Action",91,"PG-13",45,15792731
"337","Sister Act","/movies/?id=sisteract.htm",139605150,"Buena Vista","May","Comedy",100,"PG",NA,248809
"338","The Matrix Revolutions","/movies/?id=matrixrevolutions.htm",139313948,"Warner Bros.","November","Sci-Fi Action",135,"R",150,155691
"339","The Santa Clause 2","/movies/?id=santaclause2.htm",139236327,"Buena Vista","November","Family Comedy",105,"G",65,38311
"340","Cheaper by the Dozen","/movies/?id=cheaperbythedozen.htm",138614544,"Fox","December","Family Comedy",98,"PG",40,552873
"341","Bad Boys II","/movies/?id=badboys2.htm",138608444,"Sony / Columbia","July","Action Comedy",147,"R",130,304268
"342","Platoon","/movies/?id=platoon.htm",138530565,"Orion Pictures","December","War",120,"R",6,221440
"343","21 Jump Street","/movies/?id=21jumpstreet.htm",138447667,"Sony / Columbia","March","Action Comedy",109,"R",42,163225
"344","Good Will Hunting","/movies/?id=goodwillhunting.htm",138433435,"Miramax","December","Drama",126,"R",NA,836628
"345","Star Wars (Special Edition)","/movies/?id=starwars4se.htm",138257865,"Fox","January","Sci-Fi Fantasy",125,"PG",NA,62335
"346","A Christmas Carol (2009)","/movies/?id=christmascarol09.htm",137855863,"Buena Vista","November","Animation",96,"PG",200,2845263
"347","Dinosaur","/movies/?id=dinosaur.htm",137748063,"Buena Vista","May","Animation",82,"PG",127.5,16354381
"348","The Conjuring","/movies/?id=conjuring.htm",137400141,"Warner Bros. (New Line)","July","Horror",112,"R",20,21027614
"349","Click","/movies/?id=click.htm",137355633,"Sony (Revolution)","June","Fantasy Comedy",97,"PG-13",82.5,2100902
"350","The Green Mile","/movies/?id=greenmile.htm",136801374,"Warner Bros.","December","Period Drama",188,"R",60,1025670
"351","Ransom","/movies/?id=ransom.htm",136492681,"Buena Vista","November","Thriller",121,"R",NA,308794
"352","Godzilla","/movies/?id=godzilla.htm",136314294,"Sony / Columbia","May","Sci-Fi Action",140,"PG-13",130,35570532
"353","101 Dalmatians (1996)","/movies/?id=101dalmatiansliveaction.htm",136189294,"Buena Vista","November","Family Comedy",103,"G",NA,150211
"354","Argo","/movies/?id=argo.htm",136025503,"Warner Bros.","October","Drama / Thriller",120,"R",44.5,7656998
"355","Anger Management","/movies/?id=angermanagement.htm",135645823,"Sony (Revolution)","April","Comedy",101,"PG-13",75,625793
"356","The King's Speech","/movies/?id=kingsspeech.htm",135453143,"Weinstein Company","November","Historical Drama",118,"R",15,3558029
"357","Chicken Little","/movies/?id=chickenlittle.htm",135386665,"Buena Vista","November","Animation",81,"G",150,378102
"358","Teenage Mutant Ninja Turtles","/movies/?id=teenagemutantninjaturtles.htm",135265915,"New Line","March","Family Adventure",93,"PG",13.5,10433754
"359","Patch Adams","/movies/?id=patchadams.htm",135026902,"Universal","December","Comedy / Drama",115,"PG-13",90,641262
"360","Ride Along","/movies/?id=ridealong.htm",134938200,"Universal","January","Comedy",100,"PG-13",25,9983207
"361","The Incredible Hulk","/movies/?id=incrediblehulk.htm",134806913,"Universal","June","Action / Adventure",114,"PG-13",150,2129207
"362","Live Free or Die Hard","/movies/?id=diehard4.htm",134529403,"Fox","June","Action",130,"PG-13",110,197080
"363","Wanted","/movies/?id=wanted.htm",134508551,"Universal","June","Action / Adventure",108,"R",75,995229
