郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	8低壓綜合需量營業用	19 	914 	246130 			
207	萬里	9低壓綜合營業用電小計	**	914 	246130 			
207	萬里	10低壓綜合用電小計	**	2499 	640202 			
207	萬里	11低壓裝置電力	10 	139 	31453 			
207	萬里	12低壓需量電力	19 	496 	68558 			
207	萬里	13低壓電力小計	**	635 	100011 			
207	萬里	14高壓電力	22 	13572 	2993921 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13572 	2993921 			
207	萬里	17電力小計	**	14207 	3093932 			
207	萬里	18綜合＆電力小計	**	16706 	3734134 			
207	萬里	19電燈＆綜合＆電力小計	**	18761 	6965975 			
207	萬里	20臨時電燈	＊	0 	12619 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	12619 			
207	萬里	23總計（含臨時用電）	**	18761 	6978594 			
207	萬里	24表燈合計	**	2055 	3244460 			
207	萬里	25綜合＆電力合計	**	16706 	3734134 			
208	金山	1表燈非營業用	10167 	164 	3497128 			
208	金山	2表燈營業用	746 	893 	925030 			
208	金山	3表燈小計	**	1057 	4422158 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	115531 			
208	金山	6低壓綜合非營業用電小計	**	950 	115531 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1773 	459553 			
208	金山	9低壓綜合營業用電小計	**	1773 	459553 			
208	金山	10低壓綜合用電小計	**	2723 	575084 			
208	金山	11低壓裝置電力	29 	428 	38356 			
208	金山	12低壓需量電力	20 	768 	88404 			
208	金山	13低壓電力小計	**	1196 	126760 			
208	金山	14高壓電力	14 	9140 	2271120 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9140 	2271120 			
208	金山	17電力小計	**	10336 	2397880 			
208	金山	18綜合＆電力小計	**	13059 	2972964 			
208	金山	19電燈＆綜合＆電力小計	**	14116 	7395122 			
208	金山	20臨時電燈	8 	0 	4208 			
208	金山	21臨時電力	＊	208 	24445 			
208	金山	22臨時用電小計	**	208 	28653 			
208	金山	23總計（含臨時用電）	**	14116 	7423775 			
208	金山	24表燈合計	**	1057 	4426366 			
208	金山	25綜合＆電力合計	**	13059 	2997409 			
209	南竿	1表燈非營業用	2240 	286 	1187963 			
209	南竿	2表燈營業用	435 	305 	567702 			
209	南竿	3表燈小計	**	591 	1755665 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	51 	1967 	382323 			
209	南竿	6低壓綜合非營業用電小計	**	1967 	382323 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	466 	138885 			
209	南竿	9低壓綜合營業用電小計	**	466 	138885 			
209	南竿	10低壓綜合用電小計	**	2433 	521208 			
209	南竿	11低壓裝置電力	12 	126 	8909 			
209	南竿	12低壓需量電力	43 	756 	71886 			
209	南竿	13低壓電力小計	**	882 	80795 			
209	南竿	14高壓電力	19 	3671 	830790 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	830790 			
209	南竿	17電力小計	**	4553 	911585 			
209	南竿	18綜合＆電力小計	**	6986 	1432793 			
209	南竿	19電燈＆綜合＆電力小計	**	7577 	3188458 			
209	南竿	20臨時電燈	10 	0 	1335 			
209	南竿	21臨時電力	＊	22 	1824 			
209	南竿	22臨時用電小計	**	22 	3159 			
209	南竿	23總計（含臨時用電）	**	7577 	3191617 			
209	南竿	24表燈合計	**	591 	1757000 			
209	南竿	25綜合＆電力合計	**	6986 	1434617 			
210	北竿	1表燈非營業用	649 	10 	738748 			
210	北竿	2表燈營業用	176 	73 	364453 			
210	北竿	3表燈小計	**	83 	1103201 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	45171 			
210	北竿	6低壓綜合非營業用電小計	**	233 	45171 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	51560 			
210	北竿	9低壓綜合營業用電小計	**	158 	51560 			
210	北竿	10低壓綜合用電小計	**	391 	96731 			
210	北竿	11低壓裝置電力	＊	107 	6724 			
210	北竿	12低壓需量電力	18 	157 	7807 			
210	北竿	13低壓電力小計	**	264 	14531 			
210	北竿	14高壓電力	＊	690 	77890 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	77890 			
210	北竿	17電力小計	**	954 	92421 			
210	北竿	18綜合＆電力小計	**	1345 	189152 			
210	北竿	19電燈＆綜合＆電力小計	**	1428 	1292353 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1428 	1292353 			
210	北竿	24表燈合計	**	83 	1103201 			
210	北竿	25綜合＆電力合計	**	1345 	189152 			
211	莒光	1表燈非營業用	483 	26 	227565 			
211	莒光	2表燈營業用	66 	21 	89284 			
211	莒光	3表燈小計	**	47 	316849 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	35 	12920 			
211	莒光	6低壓綜合非營業用電小計	**	35 	12920 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	105 	35760 			
211	莒光	9低壓綜合營業用電小計	**	105 	35760 			
211	莒光	10低壓綜合用電小計	**	140 	48680 			
211	莒光	11低壓裝置電力	＊	15 	335 			
211	莒光	12低壓需量電力	17 	224 	17274 			
211	莒光	13低壓電力小計	**	239 	17609 			
211	莒光	14高壓電力	＊	100 	30270 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	30270 			
211	莒光	17電力小計	**	339 	47879 			
211	莒光	18綜合＆電力小計	**	479 	96559 			
211	莒光	19電燈＆綜合＆電力小計	**	526 	413408 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	526 	413408 			
211	莒光	24表燈合計	**	47 	316849 			
211	莒光	25綜合＆電力合計	**	479 	96559 			
212	東引	1表燈非營業用	410 	0 	6 			
212	東引	2表燈營業用	121 	43 	23493 			
212	東引	3表燈小計	**	43 	23499 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	104491 			
212	東引	6低壓綜合非營業用電小計	**	592 	104491 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	31760 			
212	東引	9低壓綜合營業用電小計	**	142 	31760 			
212	東引	10低壓綜合用電小計	**	734 	136251 			
212	東引	11低壓裝置電力	6 	140 	6634 			
212	東引	12低壓需量電力	7 	115 	337 			
212	東引	13低壓電力小計	**	255 	6971 			
212	東引	14高壓電力	10 	1650 	446760 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	446760 			
212	東引	17電力小計	**	1905 	453731 			
212	東引	18綜合＆電力小計	**	2639 	589982 			
212	東引	19電燈＆綜合＆電力小計	**	2682 	613481 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2682 	613481 			
212	東引	24表燈合計	**	43 	23499 			
212	東引	25綜合＆電力合計	**	2639 	589982 			
220	板橋	1表燈非營業用	226645 	1731 	71643606 			
220	板橋	2表燈營業用	20360 	30108 	28179588 			
220	板橋	3表燈小計	**	31839 	99823194 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	992 	39585 	6713601 			
220	板橋	6低壓綜合非營業用電小計	**	39585 	6713601 			
220	板橋	7低壓綜合裝置營業用	＊	262 	37975 			
220	板橋	8低壓綜合需量營業用	1057 	46357 	10842788 			
220	板橋	9低壓綜合營業用電小計	**	46619 	10880763 			
220	板橋	10低壓綜合用電小計	**	86204 	17594364 			
220	板橋	11低壓裝置電力	95 	1164 	190160 			
220	板橋	12低壓需量電力	347 	12010 	2528606 			
220	板橋	13低壓電力小計	**	13174 	2718766 			
220	板橋	14高壓電力	172 	116135 	37411589 			
220	板橋	15特高壓電力	＊	13268 	5504600 			
220	板橋	16高＆特高壓電力小計	**	129403 	42916189 			
220	板橋	17電力小計	**	142577 	45634955 			
220	板橋	18綜合＆電力小計	**	228781 	63229319 			
220	板橋	19電燈＆綜合＆電力小計	**	260620 	163052513 			
220	板橋	20臨時電燈	36 	0 	38228 			
220	板橋	21臨時電力	51 	4462 	1087797 			
220	板橋	22臨時用電小計	**	4462 	1126025 			
220	板橋	23總計（含臨時用電）	**	260620 	164178538 			
220	板橋	24表燈合計	**	31839 	99861422 			
220	板橋	25綜合＆電力合計	**	228781 	64317116 			
221	汐止	1表燈非營業用	102526 	545 	43175946 			
221	汐止	2表燈營業用	9130 	12573 	17822068 			
221	汐止	3表燈小計	**	13118 	60998014 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	975 	38019 	6110821 			
221	汐止	6低壓綜合非營業用電小計	**	38019 	6110821 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	376 	16623 	4781521 			
221	汐止	9低壓綜合營業用電小計	**	16623 	4781521 			
221	汐止	10低壓綜合用電小計	**	54642 	10892342 			
221	汐止	11低壓裝置電力	20 	417 	100074 			
221	汐止	12低壓需量電力	606 	32866 	7037712 			
221	汐止	13低壓電力小計	**	33283 	7137786 			
221	汐止	14高壓電力	122 	78887 	24599184 			
221	汐止	15特高壓電力	＊	9900 	3568800 			
221	汐止	16高＆特高壓電力小計	**	88787 	28167984 			
221	汐止	17電力小計	**	122070 	35305770 			
221	汐止	18綜合＆電力小計	**	176712 	46198112 			
221	汐止	19電燈＆綜合＆電力小計	**	189830 	107196126 			
221	汐止	20臨時電燈	40 	0 	53774 			
221	汐止	21臨時電力	46 	3367 	342660 			
221	汐止	22臨時用電小計	**	3367 	396434 			
221	汐止	23總計（含臨時用電）	**	189830 	107592560 			
221	汐止	24表燈合計	**	13118 	61051788 			
221	汐止	25綜合＆電力合計	**	176712 	46540772 			
222	深坑	1表燈非營業用	12131 	67 	2600862 			
222	深坑	2表燈營業用	1207 	1659 	1023974 			
222	深坑	3表燈小計	**	1726 	3624836 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	420772 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	420772 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4428 	1025284 			
222	深坑	9低壓綜合營業用電小計	**	4428 	1025284 			
222	深坑	10低壓綜合用電小計	**	7000 	1446056 			
222	深坑	11低壓裝置電力	26 	205 	69567 			
222	深坑	12低壓需量電力	57 	3753 	1069163 			
222	深坑	13低壓電力小計	**	3958 	1138730 			
222	深坑	14高壓電力	15 	7751 	2594731 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7751 	2594731 			
222	深坑	17電力小計	**	11709 	3733461 			
222	深坑	18綜合＆電力小計	**	18709 	5179517 			
222	深坑	19電燈＆綜合＆電力小計	**	20435 	8804353 			
222	深坑	20臨時電燈	＊	0 	2123 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	2123 			
222	深坑	23總計（含臨時用電）	**	20435 	8806476 			
222	深坑	24表燈合計	**	1726 	3626959 			
222	深坑	25綜合＆電力合計	**	18709 	5179517 			
223	石碇	1表燈非營業用	3933 	14 	2171482 			
223	石碇	2表燈營業用	266 	500 	521941 			
223	石碇	3表燈小計	**	514 	2693423 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	56893 			
223	石碇	6低壓綜合非營業用電小計	**	249 	56893 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	259 	91846 			
223	石碇	9低壓綜合營業用電小計	**	259 	91846 			
223	石碇	10低壓綜合用電小計	**	508 	148739 			
223	石碇	11低壓裝置電力	13 	72 	9562 			
223	石碇	12低壓需量電力	9 	367 	63113 			
223	石碇	13低壓電力小計	**	439 	72675 			
223	石碇	14高壓電力	＊	2000 	720200 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	720200 			
223	石碇	17電力小計	**	2439 	792875 			
223	石碇	18綜合＆電力小計	**	2947 	941614 			
223	石碇	19電燈＆綜合＆電力小計	**	3461 	3635037 			
223	石碇	20臨時電燈	＊	0 	114 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	114 			
223	石碇	23總計（含臨時用電）	**	3461 	3635151 			
223	石碇	24表燈合計	**	514 	2693537 			
223	石碇	25綜合＆電力合計	**	2947 	941614 			
224	瑞芳	1表燈非營業用	18717 	73 	6478272 			
224	瑞芳	2表燈營業用	1506 	1297 	1802740 			
224	瑞芳	3表燈小計	**	1370 	8281012 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	29 	1158 	194345 			
224	瑞芳	6低壓綜合非營業用電小計	**	1158 	194345 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2902 	781875 			
224	瑞芳	9低壓綜合營業用電小計	**	2902 	781875 			
224	瑞芳	10低壓綜合用電小計	**	4060 	976220 			
224	瑞芳	11低壓裝置電力	26 	631 	135016 			
224	瑞芳	12低壓需量電力	57 	2837 	553930 			
224	瑞芳	13低壓電力小計	**	3468 	688946 			
224	瑞芳	14高壓電力	58 	32881 	9849686 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	32881 	9849686 			
224	瑞芳	17電力小計	**	36349 	10538632 			
224	瑞芳	18綜合＆電力小計	**	40409 	11514852 			
224	瑞芳	19電燈＆綜合＆電力小計	**	41779 	19795864 			
224	瑞芳	20臨時電燈	6 	0 	1704 			
224	瑞芳	21臨時電力	＊	179 	21275 			
224	瑞芳	22臨時用電小計	**	179 	22979 			
224	瑞芳	23總計（含臨時用電）	**	41779 	19818843 			
224	瑞芳	24表燈合計	**	1370 	8282716 			
224	瑞芳	25綜合＆電力合計	**	40409 	11536127 			
226	平溪	1表燈非營業用	2458 	0 	592677 			
226	平溪	2表燈營業用	238 	162 	228250 			
226	平溪	3表燈小計	**	162 	820927 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	46491 			
226	平溪	6低壓綜合非營業用電小計	**	385 	46491 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	11296 			
226	平溪	9低壓綜合營業用電小計	**	20 	11296 			
226	平溪	10低壓綜合用電小計	**	405 	57787 			
226	平溪	11低壓裝置電力	7 	21 	1211 			
226	平溪	12低壓需量電力	＊	171 	30111 			
226	平溪	13低壓電力小計	**	192 	31322 			
226	平溪	14高壓電力	＊	700 	114600 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	114600 			
226	平溪	17電力小計	**	892 	145922 			
226	平溪	18綜合＆電力小計	**	1297 	203709 			
226	平溪	19電燈＆綜合＆電力小計	**	1459 	1024636 			
226	平溪	20臨時電燈	＊	0 	0 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	0 			
226	平溪	23總計（含臨時用電）	**	1459 	1024636 			
226	平溪	24表燈合計	**	162 	820927 			
226	平溪	25綜合＆電力合計	**	1297 	203709 			
227	雙溪	1表燈非營業用	5132 	8 	1648650 			
227	雙溪	2表燈營業用	225 	237 	371478 			
227	雙溪	3表燈小計	**	245 	2020128 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	325 	42778 			
227	雙溪	6低壓綜合非營業用電小計	**	325 	42778 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	25708 			
227	雙溪	9低壓綜合營業用電小計	**	57 	25708 			
227	雙溪	10低壓綜合用電小計	**	382 	68486 			
227	雙溪	11低壓裝置電力	16 	106 	12858 			
227	雙溪	12低壓需量電力	＊	25 	1241 			
227	雙溪	13低壓電力小計	**	131 	14099 			
227	雙溪	14高壓電力	＊	150 	24360 			
227	雙溪	15特高壓電力	＊	6600 	1988400 			
227	雙溪	16高＆特高壓電力小計	**	6750 	2012760 			
227	雙溪	17電力小計	**	6881 	2026859 			
