郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)	售電度數(當年累計)		
204	安樂區	14高壓電力	52 	26938 	8727377 	108364929 		
204	安樂區	15特高壓電力	＊	0 	0 	0 		
204	安樂區	16高＆特高壓電力小計	**	26938 	8727377 	108364929 		
204	安樂區	17電力小計	**	30094 	9281923 	115192523 		
204	安樂區	18綜合＆電力小計	**	39849 	11111054 	138966779 		
204	安樂區	19電燈＆綜合＆電力小計	**	42578 	32523071 	298469260 		
204	安樂區	20臨時電燈	15 	0 	19297 	113280 		
204	安樂區	21臨時電力	＊	884 	290392 	4049497 		
204	安樂區	22臨時用電小計	**	884 	309689 	4162777 		
204	安樂區	23總計（含臨時用電）	**	42578 	32832760 	302632037 		
204	安樂區	24表燈合計	**	2729 	21431314 	159615761 		
204	安樂區	25綜合＆電力合計	**	39849 	11401446 	143016276 		
205	暖暖區	1表燈非營業用	18545 	50 	4359935 	62336639 		
205	暖暖區	2表燈營業用	737 	1288 	875746 	11560688 		
205	暖暖區	3表燈小計	**	1338 	5235681 	73897327 		
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
205	暖暖區	5低壓綜合需量非營業用	138 	3442 	466430 	6332347 		
205	暖暖區	6低壓綜合非營業用電小計	**	3442 	466430 	6332347 		
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 	0 		
205	暖暖區	8低壓綜合需量營業用	27 	793 	260511 	3340662 		
205	暖暖區	9低壓綜合營業用電小計	**	793 	260511 	3340662 		
205	暖暖區	10低壓綜合用電小計	**	4235 	726941 	9673009 		
205	暖暖區	11低壓裝置電力	＊	54 	8060 	101019 		
205	暖暖區	12低壓需量電力	12 	711 	196672 	2512891 		
205	暖暖區	13低壓電力小計	**	765 	204732 	2613910 		
205	暖暖區	14高壓電力	14 	4093 	905460 	13012153 		
205	暖暖區	15特高壓電力	＊	0 	0 	0 		
205	暖暖區	16高＆特高壓電力小計	**	4093 	905460 	13012153 		
205	暖暖區	17電力小計	**	4858 	1110192 	15626063 		
205	暖暖區	18綜合＆電力小計	**	9093 	1837133 	25299072 		
205	暖暖區	19電燈＆綜合＆電力小計	**	10431 	7072814 	99196399 		
205	暖暖區	20臨時電燈	7 	0 	0 	76639 		
205	暖暖區	21臨時電力	＊	271 	23640 	251880 		
205	暖暖區	22臨時用電小計	**	271 	23640 	328519 		
205	暖暖區	23總計（含臨時用電）	**	10431 	7096454 	99524918 		
205	暖暖區	24表燈合計	**	1338 	5235681 	73973966 		
205	暖暖區	25綜合＆電力合計	**	9093 	1860773 	25550952 		
206	七堵區	1表燈非營業用	25211 	149 	6997019 	91298135 		
206	七堵區	2表燈營業用	1704 	2021 	2405077 	27081444 		
206	七堵區	3表燈小計	**	2170 	9402096 	118379579 		
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
206	七堵區	5低壓綜合需量非營業用	130 	5022 	717554 	9462542 		
206	七堵區	6低壓綜合非營業用電小計	**	5022 	717554 	9462542 		
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 	0 		
206	七堵區	8低壓綜合需量營業用	63 	2380 	595085 	7707487 		
206	七堵區	9低壓綜合營業用電小計	**	2380 	595085 	7707487 		
206	七堵區	10低壓綜合用電小計	**	7402 	1312639 	17170029 		
206	七堵區	11低壓裝置電力	6 	46 	4288 	61162 		
206	七堵區	12低壓需量電力	77 	6439 	1809191 	19903326 		
206	七堵區	13低壓電力小計	**	6485 	1813479 	19964488 		
206	七堵區	14高壓電力	54 	28517 	8778780 	108202233 		
206	七堵區	15特高壓電力	＊	1130 	394800 	4889250 		
206	七堵區	16高＆特高壓電力小計	**	29647 	9173580 	113091483 		
206	七堵區	17電力小計	**	36132 	10987059 	133055971 		
206	七堵區	18綜合＆電力小計	**	43534 	12299698 	150226000 		
206	七堵區	19電燈＆綜合＆電力小計	**	45704 	21701794 	268605579 		
206	七堵區	20臨時電燈	15 	0 	8606 	129442 		
206	七堵區	21臨時電力	6 	242 	4363 	420584 		
206	七堵區	22臨時用電小計	**	242 	12969 	550026 		
206	七堵區	23總計（含臨時用電）	**	45704 	21714763 	269155605 		
206	七堵區	24表燈合計	**	2170 	9410702 	118509021 		
206	七堵區	25綜合＆電力合計	**	43534 	12304061 	150646584 		
207	萬里	1表燈非營業用	10239 	342 	1816912 	29996518 		
207	萬里	2表燈營業用	592 	1702 	802675 	11840544 		
207	萬里	3表燈小計	**	2044 	2619587 	41837062 		
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 	0 		
207	萬里	5低壓綜合需量非營業用	32 	1585 	280173 	3948755 		
207	萬里	6低壓綜合非營業用電小計	**	1585 	280173 	3948755 		
207	萬里	7低壓綜合裝置營業用	＊	0 	0 	0 		
207	萬里	8低壓綜合需量營業用	20 	963 	194249 	2291086 		
207	萬里	9低壓綜合營業用電小計	**	963 	194249 	2291086 		
207	萬里	10低壓綜合用電小計	**	2548 	474422 	6239841 		
207	萬里	11低壓裝置電力	10 	139 	23288 	342142 		
207	萬里	12低壓需量電力	19 	496 	63542 	692065 		
207	萬里	13低壓電力小計	**	635 	86830 	1034207 		
207	萬里	14高壓電力	22 	13608 	2511309 	34072463 		
207	萬里	15特高壓電力	＊	0 	0 	0 		
207	萬里	16高＆特高壓電力小計	**	13608 	2511309 	34072463 		
207	萬里	17電力小計	**	14243 	2598139 	35106670 		
207	萬里	18綜合＆電力小計	**	16791 	3072561 	41346511 		
207	萬里	19電燈＆綜合＆電力小計	**	18835 	5692148 	83183573 		
207	萬里	20臨時電燈	6 	0 	18052 	99798 		
207	萬里	21臨時電力	＊	0 	0 	0 		
207	萬里	22臨時用電小計	**	0 	18052 	99798 		
207	萬里	23總計（含臨時用電）	**	18835 	5710200 	83283371 		
207	萬里	24表燈合計	**	2044 	2637639 	41936860 		
207	萬里	25綜合＆電力合計	**	16791 	3072561 	41346511 		
208	金山	1表燈非營業用	10169 	164 	2788583 	33518920 		
208	金山	2表燈營業用	751 	931 	749176 	12387049 		
208	金山	3表燈小計	**	1095 	3537759 	45905969 		
208	金山	4低壓綜合裝置非營業用	＊	0 	0 	0 		
208	金山	5低壓綜合需量非營業用	19 	950 	96708 	1316246 		
208	金山	6低壓綜合非營業用電小計	**	950 	96708 	1316246 		
208	金山	7低壓綜合裝置營業用	＊	0 	0 	0 		
208	金山	8低壓綜合需量營業用	26 	1773 	408479 	5428010 		
208	金山	9低壓綜合營業用電小計	**	1773 	408479 	5428010 		
208	金山	10低壓綜合用電小計	**	2723 	505187 	6744256 		
208	金山	11低壓裝置電力	29 	428 	27664 	399463 		
208	金山	12低壓需量電力	20 	768 	89736 	1098521 		
208	金山	13低壓電力小計	**	1196 	117400 	1497984 		
208	金山	14高壓電力	14 	9140 	2147040 	26310280 		
208	金山	15特高壓電力	＊	0 	0 	0 		
208	金山	16高＆特高壓電力小計	**	9140 	2147040 	26310280 		
208	金山	17電力小計	**	10336 	2264440 	27808264 		
208	金山	18綜合＆電力小計	**	13059 	2769627 	34552520 		
208	金山	19電燈＆綜合＆電力小計	**	14154 	6307386 	80458489 		
208	金山	20臨時電燈	8 	0 	4023 	60588 		
208	金山	21臨時電力	＊	208 	26577 	225242 		
208	金山	22臨時用電小計	**	208 	30600 	285830 		
208	金山	23總計（含臨時用電）	**	14154 	6337986 	80744319 		
208	金山	24表燈合計	**	1095 	3541782 	45966557 		
208	金山	25綜合＆電力合計	**	13059 	2796204 	34777762 		
209	南竿	1表燈非營業用	2254 	286 	828201 	13843708 		
209	南竿	2表燈營業用	434 	299 	420114 	5195596 		
209	南竿	3表燈小計	**	585 	1248315 	19039304 		
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 	0 		
209	南竿	5低壓綜合需量非營業用	51 	1967 	274514 	3653835 		
209	南竿	6低壓綜合非營業用電小計	**	1967 	274514 	3653835 		
209	南竿	7低壓綜合裝置營業用	＊	0 	0 	0 		
209	南竿	8低壓綜合需量營業用	13 	466 	112746 	1378104 		
209	南竿	9低壓綜合營業用電小計	**	466 	112746 	1378104 		
209	南竿	10低壓綜合用電小計	**	2433 	387260 	5031939 		
209	南竿	11低壓裝置電力	12 	126 	3937 	64090 		
209	南竿	12低壓需量電力	43 	677 	43636 	727456 		
209	南竿	13低壓電力小計	**	803 	47573 	791546 		
209	南竿	14高壓電力	19 	3671 	756070 	9984260 		
209	南竿	15特高壓電力	＊	0 	0 	0 		
209	南竿	16高＆特高壓電力小計	**	3671 	756070 	9984260 		
209	南竿	17電力小計	**	4474 	803643 	10775806 		
209	南竿	18綜合＆電力小計	**	6907 	1190903 	15807745 		
209	南竿	19電燈＆綜合＆電力小計	**	7492 	2439218 	34847049 		
209	南竿	20臨時電燈	9 	0 	1260 	45426 		
209	南竿	21臨時電力	＊	22 	930 	18086 		
209	南竿	22臨時用電小計	**	22 	2190 	63512 		
209	南竿	23總計（含臨時用電）	**	7492 	2441408 	34910561 		
209	南竿	24表燈合計	**	585 	1249575 	19084730 		
209	南竿	25綜合＆電力合計	**	6907 	1191833 	15825831 		
210	北竿	1表燈非營業用	653 	10 	605892 	3864188 		
210	北竿	2表燈營業用	176 	78 	286591 	1869915 		
210	北竿	3表燈小計	**	88 	892483 	5734103 		
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 	0 		
210	北竿	5低壓綜合需量非營業用	8 	233 	40694 	510848 		
210	北竿	6低壓綜合非營業用電小計	**	233 	40694 	510848 		
210	北竿	7低壓綜合裝置營業用	＊	0 	0 	0 		
210	北竿	8低壓綜合需量營業用	＊	158 	41320 	463520 		
210	北竿	9低壓綜合營業用電小計	**	158 	41320 	463520 		
210	北竿	10低壓綜合用電小計	**	391 	82014 	974368 		
210	北竿	11低壓裝置電力	＊	92 	6321 	85913 		
210	北竿	12低壓需量電力	18 	151 	7120 	89966 		
210	北竿	13低壓電力小計	**	243 	13441 	175879 		
210	北竿	14高壓電力	＊	690 	77743 	1020883 		
210	北竿	15特高壓電力	＊	0 	0 	0 		
210	北竿	16高＆特高壓電力小計	**	690 	77743 	1020883 		
210	北竿	17電力小計	**	933 	91184 	1196762 		
210	北竿	18綜合＆電力小計	**	1324 	173198 	2171130 		
210	北竿	19電燈＆綜合＆電力小計	**	1412 	1065681 	7905233 		
210	北竿	20臨時電燈	＊	0 	0 	0 		
210	北竿	21臨時電力	＊	0 	0 	0 		
210	北竿	22臨時用電小計	**	0 	0 	0 		
210	北竿	23總計（含臨時用電）	**	1412 	1065681 	7905233 		
210	北竿	24表燈合計	**	88 	892483 	5734103 		
210	北竿	25綜合＆電力合計	**	1324 	173198 	2171130 		
211	莒光	1表燈非營業用	483 	26 	181220 	3030316 		
211	莒光	2表燈營業用	66 	21 	62597 	666867 		
211	莒光	3表燈小計	**	47 	243817 	3697183 		
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 	0 		
211	莒光	5低壓綜合需量非營業用	＊	63 	13191 	149471 		
211	莒光	6低壓綜合非營業用電小計	**	63 	13191 	149471 		
211	莒光	7低壓綜合裝置營業用	＊	0 	0 	0 		
211	莒光	8低壓綜合需量營業用	＊	105 	26200 	370840 		
211	莒光	9低壓綜合營業用電小計	**	105 	26200 	370840 		
211	莒光	10低壓綜合用電小計	**	168 	39391 	520311 		
211	莒光	11低壓裝置電力	＊	15 	387 	6130 		
211	莒光	12低壓需量電力	17 	206 	12107 	200814 		
211	莒光	13低壓電力小計	**	221 	12494 	206944 		
211	莒光	14高壓電力	＊	100 	27690 	360240 		
211	莒光	15特高壓電力	＊	0 	0 	0 		
211	莒光	16高＆特高壓電力小計	**	100 	27690 	360240 		
211	莒光	17電力小計	**	321 	40184 	567184 		
211	莒光	18綜合＆電力小計	**	489 	79575 	1087495 		
211	莒光	19電燈＆綜合＆電力小計	**	536 	323392 	4784678 		
211	莒光	20臨時電燈	＊	0 	0 	0 		
211	莒光	21臨時電力	＊	0 	0 	0 		
211	莒光	22臨時用電小計	**	0 	0 	0 		
211	莒光	23總計（含臨時用電）	**	536 	323392 	4784678 		
211	莒光	24表燈合計	**	47 	243817 	3697183 		
211	莒光	25綜合＆電力合計	**	489 	79575 	1087495 		
212	東引	1表燈非營業用	410 	0 	0 	3492788 		
212	東引	2表燈營業用	125 	62 	22353 	1989007 		
212	東引	3表燈小計	**	62 	22353 	5481795 		
212	東引	4低壓綜合裝置非營業用	＊	0 	0 	0 		
212	東引	5低壓綜合需量非營業用	17 	592 	90109 	1125810 		
212	東引	6低壓綜合非營業用電小計	**	592 	90109 	1125810 		
212	東引	7低壓綜合裝置營業用	＊	0 	0 	0 		
212	東引	8低壓綜合需量營業用	＊	142 	26720 	364840 		
212	東引	9低壓綜合營業用電小計	**	142 	26720 	364840 		
212	東引	10低壓綜合用電小計	**	734 	116829 	1490650 		
212	東引	11低壓裝置電力	6 	140 	5897 	74879 		
212	東引	12低壓需量電力	7 	53 	656 	5011 		
212	東引	13低壓電力小計	**	193 	6553 	79890 		
212	東引	14高壓電力	10 	1650 	405510 	5367900 		
212	東引	15特高壓電力	＊	0 	0 	0 		
212	東引	16高＆特高壓電力小計	**	1650 	405510 	5367900 		
212	東引	17電力小計	**	1843 	412063 	5447790 		
212	東引	18綜合＆電力小計	**	2577 	528892 	6938440 		
212	東引	19電燈＆綜合＆電力小計	**	2639 	551245 	12420235 		
212	東引	20臨時電燈	＊	0 	0 	14 		
212	東引	21臨時電力	＊	0 	0 	0 		
212	東引	22臨時用電小計	**	0 	0 	14 		
212	東引	23總計（含臨時用電）	**	2639 	551245 	12420249 		
212	東引	24表燈合計	**	62 	22353 	5481809 		
212	東引	25綜合＆電力合計	**	2577 	528892 	6938440 		
220	板橋	1表燈非營業用	226864 	1844 	49812860 	968021815 		
220	板橋	2表燈營業用	20363 	30234 	22164560 	332674091 		
220	板橋	3表燈小計	**	32078 	71977420 	1300695906 		
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 	0 		
220	板橋	5低壓綜合需量非營業用	996 	39541 	5756198 	75255823 		
220	板橋	6低壓綜合非營業用電小計	**	39541 	5756198 	75255823 		
220	板橋	7低壓綜合裝置營業用	＊	201 	21099 	382620 		
220	板橋	8低壓綜合需量營業用	1055 	46343 	8649926 	115760874 		
220	板橋	9低壓綜合營業用電小計	**	46544 	8671025 	116143494 		
220	板橋	10低壓綜合用電小計	**	86085 	14427223 	191399317 		
220	板橋	11低壓裝置電力	95 	1164 	138209 	1983984 		
220	板橋	12低壓需量電力	345 	11994 	2097991 	26459994 		
220	板橋	13低壓電力小計	**	13158 	2236200 	28443978 		
220	板橋	14高壓電力	172 	113675 	31928169 	412136577 		
220	板橋	15特高壓電力	＊	13268 	5187000 	66178200 		
220	板橋	16高＆特高壓電力小計	**	126943 	37115169 	478314777 		
220	板橋	17電力小計	**	140101 	39351369 	506758755 		
220	板橋	18綜合＆電力小計	**	226186 	53778592 	698158072 		
220	板橋	19電燈＆綜合＆電力小計	**	258264 	125756012 	1998853978 		
220	板橋	20臨時電燈	33 	0 	39918 	471827 		
220	板橋	21臨時電力	51 	4583 	1006727 	11982837 		
220	板橋	22臨時用電小計	**	4583 	1046645 	12454664 		
220	板橋	23總計（含臨時用電）	**	258264 	126802657 	2011308642 		
220	板橋	24表燈合計	**	32078 	72017338 	1301167733 		
220	板橋	25綜合＆電力合計	**	226186 	54785319 	710140909 		
221	汐止	1表燈非營業用	102654 	602 	31781399 	411410002 		
221	汐止	2表燈營業用	9191 	13170 	14203373 	195062453 		
221	汐止	3表燈小計	**	13772 	45984772 	606472455 		
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 	0 		
221	汐止	5低壓綜合需量非營業用	979 	38180 	5167433 	69189602 		
221	汐止	6低壓綜合非營業用電小計	**	38180 	5167433 	69189602 		
221	汐止	7低壓綜合裝置營業用	＊	0 	0 	0 		
221	汐止	8低壓綜合需量營業用	377 	16681 	4043796 	51690062 		
221	汐止	9低壓綜合營業用電小計	**	16681 	4043796 	51690062 		
221	汐止	10低壓綜合用電小計	**	54861 	9211229 	120879664 		
221	汐止	11低壓裝置電力	20 	417 	86421 	1120575 		
221	汐止	12低壓需量電力	604 	32746 	6438291 	80718346 		
221	汐止	13低壓電力小計	**	33163 	6524712 	81838921 		
221	汐止	14高壓電力	120 	78990 	22704667 	279875281 		
221	汐止	15特高壓電力	＊	9900 	3309600 	41152800 		
221	汐止	16高＆特高壓電力小計	**	88890 	26014267 	321028081 		
221	汐止	17電力小計	**	122053 	32538979 	402867002 		
221	汐止	18綜合＆電力小計	**	176914 	41750208 	523746666 		
221	汐止	19電燈＆綜合＆電力小計	**	190686 	87734980 	1130219121 		
221	汐止	20臨時電燈	38 	0 	50405 	623085 		
221	汐止	21臨時電力	45 	3270 	317383 	3495828 		
221	汐止	22臨時用電小計	**	3270 	367788 	4118913 		
221	汐止	23總計（含臨時用電）	**	190686 	88102768 	1134338034 		
221	汐止	24表燈合計	**	13772 	46035177 	607095540 		
221	汐止	25綜合＆電力合計	**	176914 	42067591 	527242494 		
222	深坑	1表燈非營業用	12132 	67 	2152592 	48590884 		
222	深坑	2表燈營業用	1213 	1638 	867238 	25838449 		
222	深坑	3表燈小計	**	1705 	3019830 	74429333 		
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 	0 		
222	深坑	5低壓綜合需量非營業用	75 	2572 	351766 	4655556 		
222	深坑	6低壓綜合非營業用電小計	**	2572 	351766 	4655556 		
222	深坑	7低壓綜合裝置營業用	＊	0 	0 	0 		
222	深坑	8低壓綜合需量營業用	76 	4428 	932922 	11978252 		
222	深坑	9低壓綜合營業用電小計	**	4428 	932922 	11978252 		
222	深坑	10低壓綜合用電小計	**	7000 	1284688 	16633808 		
222	深坑	11低壓裝置電力	26 	205 	58602 	770735 		
