郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	9低壓綜合營業用電小計	**	885 	165867 			
207	萬里	10低壓綜合用電小計	**	2470 	461807 			
207	萬里	11低壓裝置電力	10 	139 	27338 			
207	萬里	12低壓需量電力	18 	494 	61141 			
207	萬里	13低壓電力小計	**	633 	88479 			
207	萬里	14高壓電力	22 	13272 	2800146 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13272 	2800146 			
207	萬里	17電力小計	**	13905 	2888625 			
207	萬里	18綜合＆電力小計	**	16375 	3350432 			
207	萬里	19電燈＆綜合＆電力小計	**	18207 	6940659 			
207	萬里	20臨時電燈	＊	0 	428 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	428 			
207	萬里	23總計（含臨時用電）	**	18207 	6941087 			
207	萬里	24表燈合計	**	1832 	3590655 			
207	萬里	25綜合＆電力合計	**	16375 	3350432 			
208	金山	1表燈非營業用	10157 	44 	2066588 			
208	金山	2表燈營業用	745 	772 	1111543 			
208	金山	3表燈小計	**	816 	3178131 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	961 	107067 			
208	金山	6低壓綜合非營業用電小計	**	961 	107067 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	27 	1787 	486614 			
208	金山	9低壓綜合營業用電小計	**	1787 	486614 			
208	金山	10低壓綜合用電小計	**	2748 	593681 			
208	金山	11低壓裝置電力	29 	428 	34994 			
208	金山	12低壓需量電力	19 	738 	90180 			
208	金山	13低壓電力小計	**	1166 	125174 			
208	金山	14高壓電力	14 	9040 	2300420 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2300420 			
208	金山	17電力小計	**	10206 	2425594 			
208	金山	18綜合＆電力小計	**	12954 	3019275 			
208	金山	19電燈＆綜合＆電力小計	**	13770 	6197406 			
208	金山	20臨時電燈	7 	0 	4068 			
208	金山	21臨時電力	＊	158 	10670 			
208	金山	22臨時用電小計	**	158 	14738 			
208	金山	23總計（含臨時用電）	**	13770 	6212144 			
208	金山	24表燈合計	**	816 	3182199 			
208	金山	25綜合＆電力合計	**	12954 	3029945 			
209	南竿	1表燈非營業用	2216 	286 	1352681 			
209	南竿	2表燈營業用	427 	275 	376447 			
209	南竿	3表燈小計	**	561 	1729128 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	50 	1839 	275738 			
209	南竿	6低壓綜合非營業用電小計	**	1839 	275738 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	466 	103319 			
209	南竿	9低壓綜合營業用電小計	**	466 	103319 			
209	南竿	10低壓綜合用電小計	**	2305 	379057 			
209	南竿	11低壓裝置電力	12 	126 	4412 			
209	南竿	12低壓需量電力	42 	754 	63907 			
209	南竿	13低壓電力小計	**	880 	68319 			
209	南竿	14高壓電力	20 	3801 	835010 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3801 	835010 			
209	南竿	17電力小計	**	4681 	903329 			
209	南竿	18綜合＆電力小計	**	6986 	1282386 			
209	南竿	19電燈＆綜合＆電力小計	**	7547 	3011514 			
209	南竿	20臨時電燈	8 	0 	7555 			
209	南竿	21臨時電力	＊	22 	1958 			
209	南竿	22臨時用電小計	**	22 	9513 			
209	南竿	23總計（含臨時用電）	**	7547 	3021027 			
209	南竿	24表燈合計	**	561 	1736683 			
209	南竿	25綜合＆電力合計	**	6986 	1284344 			
210	北竿	1表燈非營業用	647 	10 	3953 			
210	北竿	2表燈營業用	169 	73 	32103 			
210	北竿	3表燈小計	**	83 	36056 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	40122 			
210	北竿	6低壓綜合非營業用電小計	**	233 	40122 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	29480 			
210	北竿	9低壓綜合營業用電小計	**	158 	29480 			
210	北竿	10低壓綜合用電小計	**	391 	69602 			
210	北竿	11低壓裝置電力	＊	107 	6906 			
210	北竿	12低壓需量電力	18 	157 	6218 			
210	北竿	13低壓電力小計	**	264 	13124 			
210	北竿	14高壓電力	＊	690 	74890 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	74890 			
210	北竿	17電力小計	**	954 	88014 			
210	北竿	18綜合＆電力小計	**	1345 	157616 			
210	北竿	19電燈＆綜合＆電力小計	**	1428 	193672 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1428 	193672 			
210	北竿	24表燈合計	**	83 	36056 			
210	北竿	25綜合＆電力合計	**	1345 	157616 			
211	莒光	1表燈非營業用	484 	26 	313494 			
211	莒光	2表燈營業用	61 	22 	46582 			
211	莒光	3表燈小計	**	48 	360076 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	35 	11080 			
211	莒光	6低壓綜合非營業用電小計	**	35 	11080 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	105 	25720 			
211	莒光	9低壓綜合營業用電小計	**	105 	25720 			
211	莒光	10低壓綜合用電小計	**	140 	36800 			
211	莒光	11低壓裝置電力	＊	15 	552 			
211	莒光	12低壓需量電力	17 	227 	15178 			
211	莒光	13低壓電力小計	**	242 	15730 			
211	莒光	14高壓電力	＊	100 	31110 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	31110 			
211	莒光	17電力小計	**	342 	46840 			
211	莒光	18綜合＆電力小計	**	482 	83640 			
211	莒光	19電燈＆綜合＆電力小計	**	530 	443716 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	530 	443716 			
211	莒光	24表燈合計	**	48 	360076 			
211	莒光	25綜合＆電力合計	**	482 	83640 			
212	東引	1表燈非營業用	406 	0 	609552 			
212	東引	2表燈營業用	121 	63 	305303 			
212	東引	3表燈小計	**	63 	914855 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	720 	90949 			
212	東引	6低壓綜合非營業用電小計	**	720 	90949 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	32000 			
212	東引	9低壓綜合營業用電小計	**	142 	32000 			
212	東引	10低壓綜合用電小計	**	862 	122949 			
212	東引	11低壓裝置電力	6 	140 	7077 			
212	東引	12低壓需量電力	6 	85 	337 			
212	東引	13低壓電力小計	**	225 	7414 			
212	東引	14高壓電力	11 	1775 	435570 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1775 	435570 			
212	東引	17電力小計	**	2000 	442984 			
212	東引	18綜合＆電力小計	**	2862 	565933 			
212	東引	19電燈＆綜合＆電力小計	**	2925 	1480788 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2925 	1480788 			
212	東引	24表燈合計	**	63 	914855 			
212	東引	25綜合＆電力合計	**	2862 	565933 			
220	板橋	1表燈非營業用	226431 	1605 	80567165 			
220	板橋	2表燈營業用	20389 	28346 	28692765 			
220	板橋	3表燈小計	**	29951 	109259930 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	988 	39858 	6328118 			
220	板橋	6低壓綜合非營業用電小計	**	39858 	6328118 			
220	板橋	7低壓綜合裝置營業用	＊	262 	37385 			
220	板橋	8低壓綜合需量營業用	1065 	46617 	9833262 			
220	板橋	9低壓綜合營業用電小計	**	46879 	9870647 			
220	板橋	10低壓綜合用電小計	**	86737 	16198765 			
220	板橋	11低壓裝置電力	95 	1164 	158655 			
220	板橋	12低壓需量電力	345 	11710 	2115837 			
220	板橋	13低壓電力小計	**	12874 	2274492 			
220	板橋	14高壓電力	171 	114292 	36346336 			
220	板橋	15特高壓電力	＊	13268 	6144000 			
220	板橋	16高＆特高壓電力小計	**	127560 	42490336 			
220	板橋	17電力小計	**	140434 	44764828 			
220	板橋	18綜合＆電力小計	**	227171 	60963593 			
220	板橋	19電燈＆綜合＆電力小計	**	257122 	170223523 			
220	板橋	20臨時電燈	43 	0 	33208 			
220	板橋	21臨時電力	55 	4822 	940443 			
220	板橋	22臨時用電小計	**	4822 	973651 			
220	板橋	23總計（含臨時用電）	**	257122 	171197174 			
220	板橋	24表燈合計	**	29951 	109293138 			
220	板橋	25綜合＆電力合計	**	227171 	61904036 			
221	汐止	1表燈非營業用	102450 	393 	24784217 			
221	汐止	2表燈營業用	8889 	11722 	15808068 			
221	汐止	3表燈小計	**	12115 	40592285 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	973 	38050 	5697514 			
221	汐止	6低壓綜合非營業用電小計	**	38050 	5697514 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	371 	16428 	4310883 			
221	汐止	9低壓綜合營業用電小計	**	16428 	4310883 			
221	汐止	10低壓綜合用電小計	**	54478 	10008397 			
221	汐止	11低壓裝置電力	21 	431 	101703 			
221	汐止	12低壓需量電力	601 	32537 	6769939 			
221	汐止	13低壓電力小計	**	32968 	6871642 			
221	汐止	14高壓電力	123 	80327 	24723951 			
221	汐止	15特高壓電力	＊	9900 	3549600 			
221	汐止	16高＆特高壓電力小計	**	90227 	28273551 			
221	汐止	17電力小計	**	123195 	35145193 			
221	汐止	18綜合＆電力小計	**	177673 	45153590 			
221	汐止	19電燈＆綜合＆電力小計	**	189788 	85745875 			
221	汐止	20臨時電燈	43 	0 	56768 			
221	汐止	21臨時電力	47 	2651 	253049 			
221	汐止	22臨時用電小計	**	2651 	309817 			
221	汐止	23總計（含臨時用電）	**	189788 	86055692 			
221	汐止	24表燈合計	**	12115 	40649053 			
221	汐止	25綜合＆電力合計	**	177673 	45406639 			
222	深坑	1表燈非營業用	12111 	67 	4833876 			
222	深坑	2表燈營業用	1204 	1550 	3093328 			
222	深坑	3表燈小計	**	1617 	7927204 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	380224 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	380224 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4467 	1049514 			
222	深坑	9低壓綜合營業用電小計	**	4467 	1049514 			
222	深坑	10低壓綜合用電小計	**	7039 	1429738 			
222	深坑	11低壓裝置電力	26 	205 	64701 			
222	深坑	12低壓需量電力	58 	4024 	1076602 			
222	深坑	13低壓電力小計	**	4229 	1141303 			
222	深坑	14高壓電力	15 	7790 	2572214 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7790 	2572214 			
222	深坑	17電力小計	**	12019 	3713517 			
222	深坑	18綜合＆電力小計	**	19058 	5143255 			
222	深坑	19電燈＆綜合＆電力小計	**	20675 	13070459 			
222	深坑	20臨時電燈	6 	0 	12 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	12 			
222	深坑	23總計（含臨時用電）	**	20675 	13070471 			
222	深坑	24表燈合計	**	1617 	7927216 			
222	深坑	25綜合＆電力合計	**	19058 	5143255 			
223	石碇	1表燈非營業用	3918 	14 	17202 			
223	石碇	2表燈營業用	264 	498 	192239 			
223	石碇	3表燈小計	**	512 	209441 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	262 	57221 			
223	石碇	6低壓綜合非營業用電小計	**	262 	57221 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	287 	78843 			
223	石碇	9低壓綜合營業用電小計	**	287 	78843 			
223	石碇	10低壓綜合用電小計	**	549 	136064 			
223	石碇	11低壓裝置電力	13 	72 	7381 			
223	石碇	12低壓需量電力	9 	367 	61885 			
223	石碇	13低壓電力小計	**	439 	69266 			
223	石碇	14高壓電力	＊	2000 	731580 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	731580 			
223	石碇	17電力小計	**	2439 	800846 			
223	石碇	18綜合＆電力小計	**	2988 	936910 			
223	石碇	19電燈＆綜合＆電力小計	**	3500 	1146351 			
223	石碇	20臨時電燈	＊	0 	0 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	0 			
223	石碇	23總計（含臨時用電）	**	3500 	1146351 			
223	石碇	24表燈合計	**	512 	209441 			
223	石碇	25綜合＆電力合計	**	2988 	936910 			
224	瑞芳	1表燈非營業用	18687 	24 	3980045 			
224	瑞芳	2表燈營業用	1498 	1278 	1879823 			
224	瑞芳	3表燈小計	**	1302 	5859868 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	28 	1224 	164625 			
224	瑞芳	6低壓綜合非營業用電小計	**	1224 	164625 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	54 	2342 	636013 			
224	瑞芳	9低壓綜合營業用電小計	**	2342 	636013 			
224	瑞芳	10低壓綜合用電小計	**	3566 	800638 			
224	瑞芳	11低壓裝置電力	26 	631 	117607 			
224	瑞芳	12低壓需量電力	57 	2854 	537644 			
224	瑞芳	13低壓電力小計	**	3485 	655251 			
224	瑞芳	14高壓電力	58 	33124 	9479820 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	33124 	9479820 			
224	瑞芳	17電力小計	**	36609 	10135071 			
224	瑞芳	18綜合＆電力小計	**	40175 	10935709 			
224	瑞芳	19電燈＆綜合＆電力小計	**	41477 	16795577 			
224	瑞芳	20臨時電燈	＊	0 	5389 			
224	瑞芳	21臨時電力	＊	179 	16516 			
224	瑞芳	22臨時用電小計	**	179 	21905 			
224	瑞芳	23總計（含臨時用電）	**	41477 	16817482 			
224	瑞芳	24表燈合計	**	1302 	5865257 			
224	瑞芳	25綜合＆電力合計	**	40175 	10952225 			
226	平溪	1表燈非營業用	2455 	0 	489920 			
226	平溪	2表燈營業用	228 	158 	217373 			
226	平溪	3表燈小計	**	158 	707293 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	47006 			
226	平溪	6低壓綜合非營業用電小計	**	385 	47006 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	9687 			
226	平溪	9低壓綜合營業用電小計	**	20 	9687 			
226	平溪	10低壓綜合用電小計	**	405 	56693 			
226	平溪	11低壓裝置電力	7 	21 	1090 			
226	平溪	12低壓需量電力	＊	171 	32314 			
226	平溪	13低壓電力小計	**	192 	33404 			
226	平溪	14高壓電力	＊	700 	107600 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	107600 			
226	平溪	17電力小計	**	892 	141004 			
226	平溪	18綜合＆電力小計	**	1297 	197697 			
226	平溪	19電燈＆綜合＆電力小計	**	1455 	904990 			
226	平溪	20臨時電燈	＊	0 	0 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	0 			
226	平溪	23總計（含臨時用電）	**	1455 	904990 			
226	平溪	24表燈合計	**	158 	707293 			
226	平溪	25綜合＆電力合計	**	1297 	197697 			
227	雙溪	1表燈非營業用	5129 	4 	555077 			
227	雙溪	2表燈營業用	225 	235 	158614 			
227	雙溪	3表燈小計	**	239 	713691 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	325 	39298 			
227	雙溪	6低壓綜合非營業用電小計	**	325 	39298 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	23302 			
227	雙溪	9低壓綜合營業用電小計	**	57 	23302 			
227	雙溪	10低壓綜合用電小計	**	382 	62600 			
227	雙溪	11低壓裝置電力	16 	106 	10301 			
227	雙溪	12低壓需量電力	＊	25 	1177 			
227	雙溪	13低壓電力小計	**	131 	11478 			
227	雙溪	14高壓電力	＊	150 	21320 			
227	雙溪	15特高壓電力	＊	6600 	2074800 			
227	雙溪	16高＆特高壓電力小計	**	6750 	2096120 			
227	雙溪	17電力小計	**	6881 	2107598 			
227	雙溪	18綜合＆電力小計	**	7263 	2170198 			
