郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	8低壓綜合需量營業用	19 	885 	234633 			
207	萬里	9低壓綜合營業用電小計	**	885 	234633 			
207	萬里	10低壓綜合用電小計	**	2470 	652796 			
207	萬里	11低壓裝置電力	10 	139 	33622 			
207	萬里	12低壓需量電力	20 	501 	65804 			
207	萬里	13低壓電力小計	**	640 	99426 			
207	萬里	14高壓電力	22 	13572 	3711953 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13572 	3711953 			
207	萬里	17電力小計	**	14212 	3811379 			
207	萬里	18綜合＆電力小計	**	16682 	4464175 			
207	萬里	19電燈＆綜合＆電力小計	**	18578 	9298543 			
207	萬里	20臨時電燈	＊	0 	1868 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	1868 			
207	萬里	23總計（含臨時用電）	**	18578 	9300411 			
207	萬里	24表燈合計	**	1896 	4836236 			
207	萬里	25綜合＆電力合計	**	16682 	4464175 			
208	金山	1表燈非營業用	10154 	84 	2892127 			
208	金山	2表燈營業用	749 	795 	1481620 			
208	金山	3表燈小計	**	879 	4373747 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	132152 			
208	金山	6低壓綜合非營業用電小計	**	950 	132152 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1773 	542958 			
208	金山	9低壓綜合營業用電小計	**	1773 	542958 			
208	金山	10低壓綜合用電小計	**	2723 	675110 			
208	金山	11低壓裝置電力	29 	428 	41696 			
208	金山	12低壓需量電力	19 	738 	96518 			
208	金山	13低壓電力小計	**	1166 	138214 			
208	金山	14高壓電力	14 	9040 	2546520 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2546520 			
208	金山	17電力小計	**	10206 	2684734 			
208	金山	18綜合＆電力小計	**	12929 	3359844 			
208	金山	19電燈＆綜合＆電力小計	**	13808 	7733591 			
208	金山	20臨時電燈	6 	0 	2823 			
208	金山	21臨時電力	＊	208 	21435 			
208	金山	22臨時用電小計	**	208 	24258 			
208	金山	23總計（含臨時用電）	**	13808 	7757849 			
208	金山	24表燈合計	**	879 	4376570 			
208	金山	25綜合＆電力合計	**	12929 	3381279 			
209	南竿	1表燈非營業用	2245 	286 	1350379 			
209	南竿	2表燈營業用	427 	305 	441635 			
209	南竿	3表燈小計	**	591 	1792014 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	50 	1839 	327764 			
209	南竿	6低壓綜合非營業用電小計	**	1839 	327764 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	466 	117378 			
209	南竿	9低壓綜合營業用電小計	**	466 	117378 			
209	南竿	10低壓綜合用電小計	**	2305 	445142 			
209	南竿	11低壓裝置電力	12 	126 	5540 			
209	南竿	12低壓需量電力	42 	754 	62859 			
209	南竿	13低壓電力小計	**	880 	68399 			
209	南竿	14高壓電力	20 	3801 	1012020 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3801 	1012020 			
209	南竿	17電力小計	**	4681 	1080419 			
209	南竿	18綜合＆電力小計	**	6986 	1525561 			
209	南竿	19電燈＆綜合＆電力小計	**	7577 	3317575 			
209	南竿	20臨時電燈	10 	0 	6776 			
209	南竿	21臨時電力	＊	22 	1719 			
209	南竿	22臨時用電小計	**	22 	8495 			
209	南竿	23總計（含臨時用電）	**	7577 	3326070 			
209	南竿	24表燈合計	**	591 	1798790 			
209	南竿	25綜合＆電力合計	**	6986 	1527280 			
210	北竿	1表燈非營業用	657 	10 	4634 			
210	北竿	2表燈營業用	168 	73 	33819 			
210	北竿	3表燈小計	**	83 	38453 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	39749 			
210	北竿	6低壓綜合非營業用電小計	**	233 	39749 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	44360 			
210	北竿	9低壓綜合營業用電小計	**	158 	44360 			
210	北竿	10低壓綜合用電小計	**	391 	84109 			
210	北竿	11低壓裝置電力	＊	107 	5472 			
210	北竿	12低壓需量電力	18 	157 	6746 			
210	北竿	13低壓電力小計	**	264 	12218 			
210	北竿	14高壓電力	＊	690 	97650 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	97650 			
210	北竿	17電力小計	**	954 	109868 			
210	北竿	18綜合＆電力小計	**	1345 	193977 			
210	北竿	19電燈＆綜合＆電力小計	**	1428 	232430 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1428 	232430 			
210	北竿	24表燈合計	**	83 	38453 			
210	北竿	25綜合＆電力合計	**	1345 	193977 			
211	莒光	1表燈非營業用	484 	26 	325377 			
211	莒光	2表燈營業用	62 	22 	45804 			
211	莒光	3表燈小計	**	48 	371181 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	35 	12640 			
211	莒光	6低壓綜合非營業用電小計	**	35 	12640 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	105 	28120 			
211	莒光	9低壓綜合營業用電小計	**	105 	28120 			
211	莒光	10低壓綜合用電小計	**	140 	40760 			
211	莒光	11低壓裝置電力	＊	15 	372 			
211	莒光	12低壓需量電力	17 	224 	16610 			
211	莒光	13低壓電力小計	**	239 	16982 			
211	莒光	14高壓電力	＊	100 	34560 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	34560 			
211	莒光	17電力小計	**	339 	51542 			
211	莒光	18綜合＆電力小計	**	479 	92302 			
211	莒光	19電燈＆綜合＆電力小計	**	527 	463483 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	527 	463483 			
211	莒光	24表燈合計	**	48 	371181 			
211	莒光	25綜合＆電力合計	**	479 	92302 			
212	東引	1表燈非營業用	410 	0 	530756 			
212	東引	2表燈營業用	121 	43 	299854 			
212	東引	3表燈小計	**	43 	830610 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	720 	99257 			
212	東引	6低壓綜合非營業用電小計	**	720 	99257 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	32880 			
212	東引	9低壓綜合營業用電小計	**	142 	32880 			
212	東引	10低壓綜合用電小計	**	862 	132137 			
212	東引	11低壓裝置電力	6 	140 	6243 			
212	東引	12低壓需量電力	6 	85 	339 			
212	東引	13低壓電力小計	**	225 	6582 			
212	東引	14高壓電力	10 	1650 	526890 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	526890 			
212	東引	17電力小計	**	1875 	533472 			
212	東引	18綜合＆電力小計	**	2737 	665609 			
212	東引	19電燈＆綜合＆電力小計	**	2780 	1496219 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2780 	1496219 			
212	東引	24表燈合計	**	43 	830610 			
212	東引	25綜合＆電力合計	**	2737 	665609 			
220	板橋	1表燈非營業用	226430 	1620 	129579472 			
220	板橋	2表燈營業用	20484 	29329 	38396084 			
220	板橋	3表燈小計	**	30949 	167975556 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	992 	39883 	7554671 			
220	板橋	6低壓綜合非營業用電小計	**	39883 	7554671 			
220	板橋	7低壓綜合裝置營業用	＊	262 	51668 			
220	板橋	8低壓綜合需量營業用	1060 	46780 	12570968 			
220	板橋	9低壓綜合營業用電小計	**	47042 	12622636 			
220	板橋	10低壓綜合用電小計	**	86925 	20177307 			
220	板橋	11低壓裝置電力	95 	1164 	219837 			
220	板橋	12低壓需量電力	346 	11836 	2749384 			
220	板橋	13低壓電力小計	**	13000 	2969221 			
220	板橋	14高壓電力	172 	116042 	40987391 			
220	板橋	15特高壓電力	＊	13268 	6099600 			
220	板橋	16高＆特高壓電力小計	**	129310 	47086991 			
220	板橋	17電力小計	**	142310 	50056212 			
220	板橋	18綜合＆電力小計	**	229235 	70233519 			
220	板橋	19電燈＆綜合＆電力小計	**	260184 	238209075 			
220	板橋	20臨時電燈	41 	0 	48116 			
220	板橋	21臨時電力	53 	4591 	1140468 			
220	板橋	22臨時用電小計	**	4591 	1188584 			
220	板橋	23總計（含臨時用電）	**	260184 	239397659 			
220	板橋	24表燈合計	**	30949 	168023672 			
220	板橋	25綜合＆電力合計	**	229235 	71373987 			
221	汐止	1表燈非營業用	102418 	515 	35976193 			
221	汐止	2表燈營業用	9006 	12204 	19728964 			
221	汐止	3表燈小計	**	12719 	55705157 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	973 	37891 	7006841 			
221	汐止	6低壓綜合非營業用電小計	**	37891 	7006841 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	370 	16426 	5410586 			
221	汐止	9低壓綜合營業用電小計	**	16426 	5410586 			
221	汐止	10低壓綜合用電小計	**	54317 	12417427 			
221	汐止	11低壓裝置電力	21 	431 	101933 			
221	汐止	12低壓需量電力	605 	32660 	7962310 			
221	汐止	13低壓電力小計	**	33091 	8064243 			
221	汐止	14高壓電力	123 	80287 	28428526 			
221	汐止	15特高壓電力	＊	9900 	3830400 			
221	汐止	16高＆特高壓電力小計	**	90187 	32258926 			
221	汐止	17電力小計	**	123278 	40323169 			
221	汐止	18綜合＆電力小計	**	177595 	52740596 			
221	汐止	19電燈＆綜合＆電力小計	**	190314 	108445753 			
221	汐止	20臨時電燈	43 	0 	82348 			
221	汐止	21臨時電力	49 	3805 	387126 			
221	汐止	22臨時用電小計	**	3805 	469474 			
221	汐止	23總計（含臨時用電）	**	190314 	108915227 			
221	汐止	24表燈合計	**	12719 	55787505 			
221	汐止	25綜合＆電力合計	**	177595 	53127722 			
222	深坑	1表燈非營業用	12119 	67 	6765303 			
222	深坑	2表燈營業用	1205 	1589 	4001649 			
222	深坑	3表燈小計	**	1656 	10766952 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	489128 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	489128 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4438 	1166094 			
222	深坑	9低壓綜合營業用電小計	**	4438 	1166094 			
222	深坑	10低壓綜合用電小計	**	7010 	1655222 			
222	深坑	11低壓裝置電力	26 	205 	84747 			
222	深坑	12低壓需量電力	58 	4024 	1150286 			
222	深坑	13低壓電力小計	**	4229 	1235033 			
222	深坑	14高壓電力	15 	7790 	2711861 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7790 	2711861 			
222	深坑	17電力小計	**	12019 	3946894 			
222	深坑	18綜合＆電力小計	**	19029 	5602116 			
222	深坑	19電燈＆綜合＆電力小計	**	20685 	16369068 			
222	深坑	20臨時電燈	＊	0 	17 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	17 			
222	深坑	23總計（含臨時用電）	**	20685 	16369085 			
222	深坑	24表燈合計	**	1656 	10766969 			
222	深坑	25綜合＆電力合計	**	19029 	5602116 			
223	石碇	1表燈非營業用	3925 	14 	19935 			
223	石碇	2表燈營業用	264 	500 	231500 			
223	石碇	3表燈小計	**	514 	251435 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	70017 			
223	石碇	6低壓綜合非營業用電小計	**	249 	70017 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	287 	110813 			
223	石碇	9低壓綜合營業用電小計	**	287 	110813 			
223	石碇	10低壓綜合用電小計	**	536 	180830 			
223	石碇	11低壓裝置電力	13 	72 	10639 			
223	石碇	12低壓需量電力	9 	367 	82045 			
223	石碇	13低壓電力小計	**	439 	92684 			
223	石碇	14高壓電力	＊	2000 	612380 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	612380 			
223	石碇	17電力小計	**	2439 	705064 			
223	石碇	18綜合＆電力小計	**	2975 	885894 			
223	石碇	19電燈＆綜合＆電力小計	**	3489 	1137329 			
223	石碇	20臨時電燈	＊	0 	0 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	0 			
223	石碇	23總計（含臨時用電）	**	3489 	1137329 			
223	石碇	24表燈合計	**	514 	251435 			
223	石碇	25綜合＆電力合計	**	2975 	885894 			
224	瑞芳	1表燈非營業用	18719 	24 	5365130 			
224	瑞芳	2表燈營業用	1502 	1295 	2437639 			
224	瑞芳	3表燈小計	**	1319 	7802769 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	28 	1194 	247409 			
224	瑞芳	6低壓綜合非營業用電小計	**	1194 	247409 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2902 	878967 			
224	瑞芳	9低壓綜合營業用電小計	**	2902 	878967 			
224	瑞芳	10低壓綜合用電小計	**	4096 	1126376 			
224	瑞芳	11低壓裝置電力	26 	631 	130633 			
224	瑞芳	12低壓需量電力	57 	2805 	678389 			
224	瑞芳	13低壓電力小計	**	3436 	809022 			
224	瑞芳	14高壓電力	57 	32588 	10415793 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	32588 	10415793 			
224	瑞芳	17電力小計	**	36024 	11224815 			
224	瑞芳	18綜合＆電力小計	**	40120 	12351191 			
224	瑞芳	19電燈＆綜合＆電力小計	**	41439 	20153960 			
224	瑞芳	20臨時電燈	6 	0 	8204 			
224	瑞芳	21臨時電力	＊	179 	28236 			
224	瑞芳	22臨時用電小計	**	179 	36440 			
224	瑞芳	23總計（含臨時用電）	**	41439 	20190400 			
224	瑞芳	24表燈合計	**	1319 	7810973 			
224	瑞芳	25綜合＆電力合計	**	40120 	12379427 			
226	平溪	1表燈非營業用	2457 	0 	560550 			
226	平溪	2表燈營業用	229 	157 	265468 			
226	平溪	3表燈小計	**	157 	826018 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	49432 			
226	平溪	6低壓綜合非營業用電小計	**	385 	49432 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	11438 			
226	平溪	9低壓綜合營業用電小計	**	20 	11438 			
226	平溪	10低壓綜合用電小計	**	405 	60870 			
226	平溪	11低壓裝置電力	7 	21 	1358 			
226	平溪	12低壓需量電力	＊	171 	41117 			
226	平溪	13低壓電力小計	**	192 	42475 			
226	平溪	14高壓電力	＊	700 	116900 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	116900 			
226	平溪	17電力小計	**	892 	159375 			
226	平溪	18綜合＆電力小計	**	1297 	220245 			
226	平溪	19電燈＆綜合＆電力小計	**	1454 	1046263 			
226	平溪	20臨時電燈	＊	0 	0 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	0 			
226	平溪	23總計（含臨時用電）	**	1454 	1046263 			
226	平溪	24表燈合計	**	157 	826018 			
226	平溪	25綜合＆電力合計	**	1297 	220245 			
227	雙溪	1表燈非營業用	5133 	8 	635015 			
227	雙溪	2表燈營業用	225 	239 	177410 			
227	雙溪	3表燈小計	**	247 	812425 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	325 	42218 			
227	雙溪	6低壓綜合非營業用電小計	**	325 	42218 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	30795 			
227	雙溪	9低壓綜合營業用電小計	**	57 	30795 			
227	雙溪	10低壓綜合用電小計	**	382 	73013 			
227	雙溪	11低壓裝置電力	16 	106 	13726 			
227	雙溪	12低壓需量電力	＊	25 	1475 			
227	雙溪	13低壓電力小計	**	131 	15201 			
227	雙溪	14高壓電力	＊	150 	20320 			
227	雙溪	15特高壓電力	＊	6600 	2125200 			
227	雙溪	16高＆特高壓電力小計	**	6750 	2145520 			
