郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	11低壓裝置電力	10 	139 	29377 			
207	萬里	12低壓需量電力	19 	496 	56329 			
207	萬里	13低壓電力小計	**	635 	85706 			
207	萬里	14高壓電力	22 	13272 	2657936 			
207	萬里	15特高壓電力	*	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13272 	2657936 			
207	萬里	17電力小計	**	13907 	2743642 			
207	萬里	18綜合＆電力小計	**	16377 	3170279 			
207	萬里	19電燈＆綜合＆電力小計	**	18200 	5864321 			
207	萬里	20臨時電燈	*	0 	12542 			
207	萬里	21臨時電力	*	0 	0 			
207	萬里	22臨時用電小計	**	0 	12542 			
207	萬里	23總計（含臨時用電）	**	18200 	5876863 			
207	萬里	24表燈合計	**	1823 	2706584 			
207	萬里	25綜合＆電力合計	**	16377 	3170279 			
208	金山	1表燈非營業用	10144 	44 	2915055 			
208	金山	2表燈營業用	745 	762 	711048 			
208	金山	3表燈小計	**	806 	3626103 			
208	金山	4低壓綜合裝置非營業用	*	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	961 	95178 			
208	金山	6低壓綜合非營業用電小計	**	961 	95178 			
208	金山	7低壓綜合裝置營業用	*	0 	0 			
208	金山	8低壓綜合需量營業用	27 	1787 	373673 			
208	金山	9低壓綜合營業用電小計	**	1787 	373673 			
208	金山	10低壓綜合用電小計	**	2748 	468851 			
208	金山	11低壓裝置電力	29 	428 	27123 			
208	金山	12低壓需量電力	19 	738 	79548 			
208	金山	13低壓電力小計	**	1166 	106671 			
208	金山	14高壓電力	14 	9040 	2096400 			
208	金山	15特高壓電力	*	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2096400 			
208	金山	17電力小計	**	10206 	2203071 			
208	金山	18綜合＆電力小計	**	12954 	2671922 			
208	金山	19電燈＆綜合＆電力小計	**	13760 	6298025 			
208	金山	20臨時電燈	7 	0 	1559 			
208	金山	21臨時電力	*	198 	13941 			
208	金山	22臨時用電小計	**	198 	15500 			
208	金山	23總計（含臨時用電）	**	13760 	6313525 			
208	金山	24表燈合計	**	806 	3627662 			
208	金山	25綜合＆電力合計	**	12954 	2685863 			
209	南竿	1表燈非營業用	2216 	286 	952098 			
209	南竿	2表燈營業用	428 	275 	371445 			
209	南竿	3表燈小計	**	561 	1323543 			
209	南竿	4低壓綜合裝置非營業用	*	0 	0 			
209	南竿	5低壓綜合需量非營業用	49 	1814 	291992 			
209	南竿	6低壓綜合非營業用電小計	**	1814 	291992 			
209	南竿	7低壓綜合裝置營業用	*	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	466 	114079 			
209	南竿	9低壓綜合營業用電小計	**	466 	114079 			
209	南竿	10低壓綜合用電小計	**	2280 	406071 			
209	南竿	11低壓裝置電力	12 	126 	4022 			
209	南竿	12低壓需量電力	42 	754 	63767 			
209	南竿	13低壓電力小計	**	880 	67789 			
209	南竿	14高壓電力	20 	3801 	747190 			
209	南竿	15特高壓電力	*	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3801 	747190 			
209	南竿	17電力小計	**	4681 	814979 			
209	南竿	18綜合＆電力小計	**	6961 	1221050 			
209	南竿	19電燈＆綜合＆電力小計	**	7522 	2544593 			
209	南竿	20臨時電燈	8 	0 	543 			
209	南竿	21臨時電力	*	22 	1132 			
209	南竿	22臨時用電小計	**	22 	1675 			
209	南竿	23總計（含臨時用電）	**	7522 	2546268 			
209	南竿	24表燈合計	**	561 	1324086 			
209	南竿	25綜合＆電力合計	**	6961 	1222182 			
210	北竿	1表燈非營業用	647 	10 	610271 			
210	北竿	2表燈營業用	169 	73 	220538 			
210	北竿	3表燈小計	**	83 	830809 			
210	北竿	4低壓綜合裝置非營業用	*	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	49232 			
210	北竿	6低壓綜合非營業用電小計	**	233 	49232 			
210	北竿	7低壓綜合裝置營業用	*	0 	0 			
210	北竿	8低壓綜合需量營業用	*	158 	28280 			
210	北竿	9低壓綜合營業用電小計	**	158 	28280 			
210	北竿	10低壓綜合用電小計	**	391 	77512 			
210	北竿	11低壓裝置電力	*	107 	9423 			
210	北竿	12低壓需量電力	18 	157 	12294 			
210	北竿	13低壓電力小計	**	264 	21717 			
210	北竿	14高壓電力	*	690 	67740 			
210	北竿	15特高壓電力	*	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	67740 			
210	北竿	17電力小計	**	954 	89457 			
210	北竿	18綜合＆電力小計	**	1345 	166969 			
210	北竿	19電燈＆綜合＆電力小計	**	1428 	997778 			
210	北竿	20臨時電燈	*	0 	0 			
210	北竿	21臨時電力	*	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1428 	997778 			
210	北竿	24表燈合計	**	83 	830809 			
210	北竿	25綜合＆電力合計	**	1345 	166969 			
211	莒光	1表燈非營業用	484 	26 	172279 			
211	莒光	2表燈營業用	61 	22 	50368 			
211	莒光	3表燈小計	**	48 	222647 			
211	莒光	4低壓綜合裝置非營業用	*	0 	0 			
211	莒光	5低壓綜合需量非營業用	*	35 	11760 			
211	莒光	6低壓綜合非營業用電小計	**	35 	11760 			
211	莒光	7低壓綜合裝置營業用	*	0 	0 			
211	莒光	8低壓綜合需量營業用	*	105 	28440 			
211	莒光	9低壓綜合營業用電小計	**	105 	28440 			
211	莒光	10低壓綜合用電小計	**	140 	40200 			
211	莒光	11低壓裝置電力	*	15 	794 			
211	莒光	12低壓需量電力	17 	227 	17524 			
211	莒光	13低壓電力小計	**	242 	18318 			
211	莒光	14高壓電力	*	100 	30090 			
211	莒光	15特高壓電力	*	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	30090 			
211	莒光	17電力小計	**	342 	48408 			
211	莒光	18綜合＆電力小計	**	482 	88608 			
211	莒光	19電燈＆綜合＆電力小計	**	530 	311255 			
211	莒光	20臨時電燈	*	0 	0 			
211	莒光	21臨時電力	*	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	530 	311255 			
211	莒光	24表燈合計	**	48 	222647 			
211	莒光	25綜合＆電力合計	**	482 	88608 			
212	東引	1表燈非營業用	406 	0 	0 			
212	東引	2表燈營業用	121 	63 	21353 			
212	東引	3表燈小計	**	63 	21353 			
212	東引	4低壓綜合裝置非營業用	*	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	720 	96431 			
212	東引	6低壓綜合非營業用電小計	**	720 	96431 			
212	東引	7低壓綜合裝置營業用	*	0 	0 			
212	東引	8低壓綜合需量營業用	*	142 	29960 			
212	東引	9低壓綜合營業用電小計	**	142 	29960 			
212	東引	10低壓綜合用電小計	**	862 	126391 			
212	東引	11低壓裝置電力	6 	140 	7165 			
212	東引	12低壓需量電力	6 	85 	313 			
212	東引	13低壓電力小計	**	225 	7478 			
212	東引	14高壓電力	11 	1775 	403680 			
212	東引	15特高壓電力	*	0 	0 			
212	東引	16高＆特高壓電力小計	**	1775 	403680 			
212	東引	17電力小計	**	2000 	411158 			
212	東引	18綜合＆電力小計	**	2862 	537549 			
212	東引	19電燈＆綜合＆電力小計	**	2925 	558902 			
212	東引	20臨時電燈	*	0 	0 			
212	東引	21臨時電力	*	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2925 	558902 			
212	東引	24表燈合計	**	63 	21353 			
212	東引	25綜合＆電力合計	**	2862 	537549 			
220	板橋	1表燈非營業用	226282 	1620 	48672517 			
220	板橋	2表燈營業用	20371 	27967 	19377496 			
220	板橋	3表燈小計	**	29587 	68050013 			
220	板橋	4低壓綜合裝置非營業用	*	0 	0 			
220	板橋	5低壓綜合需量非營業用	986 	39938 	5486391 			
220	板橋	6低壓綜合非營業用電小計	**	39938 	5486391 			
220	板橋	7低壓綜合裝置營業用	*	262 	27302 			
220	板橋	8低壓綜合需量營業用	1065 	46519 	7944060 			
220	板橋	9低壓綜合營業用電小計	**	46781 	7971362 			
220	板橋	10低壓綜合用電小計	**	86719 	13457753 			
220	板橋	11低壓裝置電力	95 	1164 	140116 			
220	板橋	12低壓需量電力	346 	11963 	1906354 			
220	板橋	13低壓電力小計	**	13127 	2046470 			
220	板橋	14高壓電力	171 	114221 	31558009 			
220	板橋	15特高壓電力	*	13268 	5594800 			
220	板橋	16高＆特高壓電力小計	**	127489 	37152809 			
220	板橋	17電力小計	**	140616 	39199279 			
220	板橋	18綜合＆電力小計	**	227335 	52657032 			
220	板橋	19電燈＆綜合＆電力小計	**	256922 	120707045 			
220	板橋	20臨時電燈	40 	0 	35502 			
220	板橋	21臨時電力	53 	4424 	785542 			
220	板橋	22臨時用電小計	**	4424 	821044 			
220	板橋	23總計（含臨時用電）	**	256922 	121528089 			
220	板橋	24表燈合計	**	29587 	68085515 			
220	板橋	25綜合＆電力合計	**	227335 	53442574 			
221	汐止	1表燈非營業用	102342 	393 	34575328 			
221	汐止	2表燈營業用	8831 	11508 	12791536 			
221	汐止	3表燈小計	**	11901 	47366864 			
221	汐止	4低壓綜合裝置非營業用	*	0 	0 			
221	汐止	5低壓綜合需量非營業用	970 	37873 	5149995 			
221	汐止	6低壓綜合非營業用電小計	**	37873 	5149995 			
221	汐止	7低壓綜合裝置營業用	*	0 	0 			
221	汐止	8低壓綜合需量營業用	371 	16373 	3634485 			
221	汐止	9低壓綜合營業用電小計	**	16373 	3634485 			
221	汐止	10低壓綜合用電小計	**	54246 	8784480 			
221	汐止	11低壓裝置電力	21 	431 	79643 			
221	汐止	12低壓需量電力	603 	32561 	6013603 			
221	汐止	13低壓電力小計	**	32992 	6093246 			
221	汐止	14高壓電力	123 	80327 	21319376 			
221	汐止	15特高壓電力	*	9900 	3328800 			
221	汐止	16高＆特高壓電力小計	**	90227 	24648176 			
221	汐止	17電力小計	**	123219 	30741422 			
221	汐止	18綜合＆電力小計	**	177465 	39525902 			
221	汐止	19電燈＆綜合＆電力小計	**	189366 	86892766 			
221	汐止	20臨時電燈	43 	0 	38642 			
221	汐止	21臨時電力	48 	2769 	227560 			
221	汐止	22臨時用電小計	**	2769 	266202 			
221	汐止	23總計（含臨時用電）	**	189366 	87158968 			
221	汐止	24表燈合計	**	11901 	47405506 			
221	汐止	25綜合＆電力合計	**	177465 	39753462 			
222	深坑	1表燈非營業用	12070 	67 	2280765 			
222	深坑	2表燈營業用	1204 	1550 	755163 			
222	深坑	3表燈小計	**	1617 	3035928 			
222	深坑	4低壓綜合裝置非營業用	*	0 	0 			
222	深坑	5低壓綜合需量非營業用	74 	2551 	321493 			
222	深坑	6低壓綜合非營業用電小計	**	2551 	321493 			
222	深坑	7低壓綜合裝置營業用	*	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4467 	846033 			
222	深坑	9低壓綜合營業用電小計	**	4467 	846033 			
222	深坑	10低壓綜合用電小計	**	7018 	1167526 			
222	深坑	11低壓裝置電力	26 	205 	52181 			
222	深坑	12低壓需量電力	58 	4064 	911372 			
222	深坑	13低壓電力小計	**	4269 	963553 			
222	深坑	14高壓電力	15 	7790 	2157460 			
222	深坑	15特高壓電力	*	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7790 	2157460 			
222	深坑	17電力小計	**	12059 	3121013 			
222	深坑	18綜合＆電力小計	**	19077 	4288539 			
222	深坑	19電燈＆綜合＆電力小計	**	20694 	7324467 			
222	深坑	20臨時電燈	6 	0 	2316 			
222	深坑	21臨時電力	*	30 	3440 			
222	深坑	22臨時用電小計	**	30 	5756 			
222	深坑	23總計（含臨時用電）	**	20694 	7330223 			
222	深坑	24表燈合計	**	1617 	3038244 			
222	深坑	25綜合＆電力合計	**	19077 	4291979 			
223	石碇	1表燈非營業用	3918 	14 	2023848 			
223	石碇	2表燈營業用	263 	498 	441501 			
223	石碇	3表燈小計	**	512 	2465349 			
223	石碇	4低壓綜合裝置非營業用	*	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	245 	59472 			
223	石碇	6低壓綜合非營業用電小計	**	245 	59472 			
223	石碇	7低壓綜合裝置營業用	*	0 	0 			
223	石碇	8低壓綜合需量營業用	*	287 	74228 			
223	石碇	9低壓綜合營業用電小計	**	287 	74228 			
223	石碇	10低壓綜合用電小計	**	532 	133700 			
223	石碇	11低壓裝置電力	13 	72 	7884 			
223	石碇	12低壓需量電力	9 	367 	59291 			
223	石碇	13低壓電力小計	**	439 	67175 			
223	石碇	14高壓電力	*	2000 	629580 			
223	石碇	15特高壓電力	*	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	629580 			
223	石碇	17電力小計	**	2439 	696755 			
223	石碇	18綜合＆電力小計	**	2971 	830455 			
223	石碇	19電燈＆綜合＆電力小計	**	3483 	3295804 			
223	石碇	20臨時電燈	*	0 	160 			
223	石碇	21臨時電力	*	0 	0 			
223	石碇	22臨時用電小計	**	0 	160 			
223	石碇	23總計（含臨時用電）	**	3483 	3295964 			
223	石碇	24表燈合計	**	512 	2465509 			
223	石碇	25綜合＆電力合計	**	2971 	830455 			
224	瑞芳	1表燈非營業用	18677 	24 	5476871 			
224	瑞芳	2表燈營業用	1495 	1221 	1417546 			
224	瑞芳	3表燈小計	**	1245 	6894417 			
224	瑞芳	4低壓綜合裝置非營業用	*	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	27 	1194 	151918 			
224	瑞芳	6低壓綜合非營業用電小計	**	1194 	151918 			
224	瑞芳	7低壓綜合裝置營業用	*	0 	0 			
224	瑞芳	8低壓綜合需量營業用	54 	2342 	568670 			
224	瑞芳	9低壓綜合營業用電小計	**	2342 	568670 			
224	瑞芳	10低壓綜合用電小計	**	3536 	720588 			
224	瑞芳	11低壓裝置電力	26 	631 	115478 			
224	瑞芳	12低壓需量電力	56 	2734 	477466 			
224	瑞芳	13低壓電力小計	**	3365 	592944 			
224	瑞芳	14高壓電力	57 	32523 	9059344 			
224	瑞芳	15特高壓電力	*	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	32523 	9059344 			
224	瑞芳	17電力小計	**	35888 	9652288 			
224	瑞芳	18綜合＆電力小計	**	39424 	10372876 			
224	瑞芳	19電燈＆綜合＆電力小計	**	40669 	17267293 			
224	瑞芳	20臨時電燈	6 	0 	947 			
224	瑞芳	21臨時電力	*	179 	11614 			
224	瑞芳	22臨時用電小計	**	179 	12561 			
224	瑞芳	23總計（含臨時用電）	**	40669 	17279854 			
224	瑞芳	24表燈合計	**	1245 	6895364 			
224	瑞芳	25綜合＆電力合計	**	39424 	10384490 			
226	平溪	1表燈非營業用	2455 	0 	585061 			
226	平溪	2表燈營業用	226 	128 	191220 			
226	平溪	3表燈小計	**	128 	776281 			
226	平溪	4低壓綜合裝置非營業用	*	0 	0 			
226	平溪	5低壓綜合需量非營業用	*	385 	40501 			
226	平溪	6低壓綜合非營業用電小計	**	385 	40501 			
226	平溪	7低壓綜合裝置營業用	*	0 	0 			
226	平溪	8低壓綜合需量營業用	*	20 	8889 			
226	平溪	9低壓綜合營業用電小計	**	20 	8889 			
226	平溪	10低壓綜合用電小計	**	405 	49390 			
226	平溪	11低壓裝置電力	7 	21 	888 			
226	平溪	12低壓需量電力	*	171 	34245 			
226	平溪	13低壓電力小計	**	192 	35133 			
226	平溪	14高壓電力	*	700 	107100 			
226	平溪	15特高壓電力	*	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	107100 			
226	平溪	17電力小計	**	892 	142233 			
226	平溪	18綜合＆電力小計	**	1297 	191623 			
226	平溪	19電燈＆綜合＆電力小計	**	1425 	967904 			
226	平溪	20臨時電燈	*	0 	371 			
226	平溪	21臨時電力	*	0 	0 			
226	平溪	22臨時用電小計	**	0 	371 			
226	平溪	23總計（含臨時用電）	**	1425 	968275 			
226	平溪	24表燈合計	**	128 	776652 			
226	平溪	25綜合＆電力合計	**	1297 	191623 			
227	雙溪	1表燈非營業用	5125 	4 	1460570 			
227	雙溪	2表燈營業用	227 	233 	318797 			
227	雙溪	3表燈小計	**	237 	1779367 			
227	雙溪	4低壓綜合裝置非營業用	*	0 	0 			
227	雙溪	5低壓綜合需量非營業用	*	325 	40269 			
227	雙溪	6低壓綜合非營業用電小計	**	325 	40269 			
227	雙溪	7低壓綜合裝置營業用	*	0 	0 			
227	雙溪	8低壓綜合需量營業用	*	57 	23271 			
227	雙溪	9低壓綜合營業用電小計	**	57 	23271 			
227	雙溪	10低壓綜合用電小計	**	382 	63540 			
227	雙溪	11低壓裝置電力	16 	106 	11504 			
227	雙溪	12低壓需量電力	*	25 	1128 			
227	雙溪	13低壓電力小計	**	131 	12632 			
227	雙溪	14高壓電力	*	150 	24360 			
227	雙溪	15特高壓電力	*	6600 	1929600 			
227	雙溪	16高＆特高壓電力小計	**	6750 	1953960 			
227	雙溪	17電力小計	**	6881 	1966592 			
227	雙溪	18綜合＆電力小計	**	7263 	2030132 			
227	雙溪	19電燈＆綜合＆電力小計	**	7500 	3809499 			
227	雙溪	20臨時電燈	*	0 	18 			
227	雙溪	21臨時電力	*	0 	0 			
227	雙溪	22臨時用電小計	**	0 	18 			
227	雙溪	23總計（含臨時用電）	**	7500 	3809517 			
