郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	8低壓綜合需量營業用	19 	885 	234296 			
207	萬里	9低壓綜合營業用電小計	**	885 	234296 			
207	萬里	10低壓綜合用電小計	**	2470 	650822 			
207	萬里	11低壓裝置電力	10 	139 	30875 			
207	萬里	12低壓需量電力	19 	496 	67479 			
207	萬里	13低壓電力小計	**	635 	98354 			
207	萬里	14高壓電力	22 	13572 	3268687 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13572 	3268687 			
207	萬里	17電力小計	**	14207 	3367041 			
207	萬里	18綜合＆電力小計	**	16677 	4017863 			
207	萬里	19電燈＆綜合＆電力小計	**	18667 	7810928 			
207	萬里	20臨時電燈	＊	0 	17533 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	17533 			
207	萬里	23總計（含臨時用電）	**	18667 	7828461 			
207	萬里	24表燈合計	**	1990 	3810598 			
207	萬里	25綜合＆電力合計	**	16677 	4017863 			
208	金山	1表燈非營業用	10158 	84 	4232470 			
208	金山	2表燈營業用	749 	795 	1069195 			
208	金山	3表燈小計	**	879 	5301665 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	128135 			
208	金山	6低壓綜合非營業用電小計	**	950 	128135 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	27 	1943 	548907 			
208	金山	9低壓綜合營業用電小計	**	1943 	548907 			
208	金山	10低壓綜合用電小計	**	2893 	677042 			
208	金山	11低壓裝置電力	29 	428 	41973 			
208	金山	12低壓需量電力	20 	768 	88909 			
208	金山	13低壓電力小計	**	1196 	130882 			
208	金山	14高壓電力	14 	9040 	2387160 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2387160 			
208	金山	17電力小計	**	10236 	2518042 			
208	金山	18綜合＆電力小計	**	13129 	3195084 			
208	金山	19電燈＆綜合＆電力小計	**	14008 	8496749 			
208	金山	20臨時電燈	7 	0 	18534 			
208	金山	21臨時電力	＊	208 	26210 			
208	金山	22臨時用電小計	**	208 	44744 			
208	金山	23總計（含臨時用電）	**	14008 	8541493 			
208	金山	24表燈合計	**	879 	5320199 			
208	金山	25綜合＆電力合計	**	13129 	3221294 			
209	南竿	1表燈非營業用	2239 	286 	1038622 			
209	南竿	2表燈營業用	435 	305 	503504 			
209	南竿	3表燈小計	**	591 	1542126 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	50 	1837 	358572 			
209	南竿	6低壓綜合非營業用電小計	**	1837 	358572 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	466 	136737 			
209	南竿	9低壓綜合營業用電小計	**	466 	136737 			
209	南竿	10低壓綜合用電小計	**	2303 	495309 			
209	南竿	11低壓裝置電力	12 	126 	8291 			
209	南竿	12低壓需量電力	43 	756 	66407 			
209	南竿	13低壓電力小計	**	882 	74698 			
209	南竿	14高壓電力	19 	3671 	964010 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	964010 			
209	南竿	17電力小計	**	4553 	1038708 			
209	南竿	18綜合＆電力小計	**	6856 	1534017 			
209	南竿	19電燈＆綜合＆電力小計	**	7447 	3076143 			
209	南竿	20臨時電燈	9 	0 	1281 			
209	南竿	21臨時電力	＊	22 	1081 			
209	南竿	22臨時用電小計	**	22 	2362 			
209	南竿	23總計（含臨時用電）	**	7447 	3078505 			
209	南竿	24表燈合計	**	591 	1543407 			
209	南竿	25綜合＆電力合計	**	6856 	1535098 			
210	北竿	1表燈非營業用	652 	10 	673468 			
210	北竿	2表燈營業用	173 	73 	305375 			
210	北竿	3表燈小計	**	83 	978843 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	45661 			
210	北竿	6低壓綜合非營業用電小計	**	233 	45661 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	50440 			
210	北竿	9低壓綜合營業用電小計	**	158 	50440 			
210	北竿	10低壓綜合用電小計	**	391 	96101 			
210	北竿	11低壓裝置電力	＊	107 	7347 			
210	北竿	12低壓需量電力	18 	157 	9512 			
210	北竿	13低壓電力小計	**	264 	16859 			
210	北竿	14高壓電力	＊	690 	111650 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	111650 			
210	北竿	17電力小計	**	954 	128509 			
210	北竿	18綜合＆電力小計	**	1345 	224610 			
210	北竿	19電燈＆綜合＆電力小計	**	1428 	1203453 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1428 	1203453 			
210	北竿	24表燈合計	**	83 	978843 			
210	北竿	25綜合＆電力合計	**	1345 	224610 			
211	莒光	1表燈非營業用	484 	26 	190249 			
211	莒光	2表燈營業用	62 	22 	67690 			
211	莒光	3表燈小計	**	48 	257939 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	35 	12360 			
211	莒光	6低壓綜合非營業用電小計	**	35 	12360 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	105 	32400 			
211	莒光	9低壓綜合營業用電小計	**	105 	32400 			
211	莒光	10低壓綜合用電小計	**	140 	44760 			
211	莒光	11低壓裝置電力	＊	15 	305 			
211	莒光	12低壓需量電力	17 	224 	17751 			
211	莒光	13低壓電力小計	**	239 	18056 			
211	莒光	14高壓電力	＊	100 	32430 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	32430 			
211	莒光	17電力小計	**	339 	50486 			
211	莒光	18綜合＆電力小計	**	479 	95246 			
211	莒光	19電燈＆綜合＆電力小計	**	527 	353185 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	527 	353185 			
211	莒光	24表燈合計	**	48 	257939 			
211	莒光	25綜合＆電力合計	**	479 	95246 			
212	東引	1表燈非營業用	410 	0 	0 			
212	東引	2表燈營業用	121 	43 	22780 			
212	東引	3表燈小計	**	43 	22780 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	112868 			
212	東引	6低壓綜合非營業用電小計	**	592 	112868 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	33720 			
212	東引	9低壓綜合營業用電小計	**	142 	33720 			
212	東引	10低壓綜合用電小計	**	734 	146588 			
212	東引	11低壓裝置電力	6 	140 	6796 			
212	東引	12低壓需量電力	6 	85 	329 			
212	東引	13低壓電力小計	**	225 	7125 			
212	東引	14高壓電力	10 	1650 	508080 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	508080 			
212	東引	17電力小計	**	1875 	515205 			
212	東引	18綜合＆電力小計	**	2609 	661793 			
212	東引	19電燈＆綜合＆電力小計	**	2652 	684573 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2652 	684573 			
212	東引	24表燈合計	**	43 	22780 			
212	東引	25綜合＆電力合計	**	2609 	661793 			
220	板橋	1表燈非營業用	226581 	1713 	92568424 			
220	板橋	2表燈營業用	20378 	29753 	31498030 			
220	板橋	3表燈小計	**	31466 	124066454 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	993 	39814 	7120401 			
220	板橋	6低壓綜合非營業用電小計	**	39814 	7120401 			
220	板橋	7低壓綜合裝置營業用	＊	262 	50308 			
220	板橋	8低壓綜合需量營業用	1059 	46789 	12204414 			
220	板橋	9低壓綜合營業用電小計	**	47051 	12254722 			
220	板橋	10低壓綜合用電小計	**	86865 	19375123 			
220	板橋	11低壓裝置電力	95 	1164 	211570 			
220	板橋	12低壓需量電力	345 	11843 	2708930 			
220	板橋	13低壓電力小計	**	13007 	2920500 			
220	板橋	14高壓電力	171 	115917 	39269546 			
220	板橋	15特高壓電力	＊	13268 	5897600 			
220	板橋	16高＆特高壓電力小計	**	129185 	45167146 			
220	板橋	17電力小計	**	142192 	48087646 			
220	板橋	18綜合＆電力小計	**	229057 	67462769 			
220	板橋	19電燈＆綜合＆電力小計	**	260523 	191529223 			
220	板橋	20臨時電燈	37 	0 	38003 			
220	板橋	21臨時電力	53 	4584 	1080256 			
220	板橋	22臨時用電小計	**	4584 	1118259 			
220	板橋	23總計（含臨時用電）	**	260523 	192647482 			
220	板橋	24表燈合計	**	31466 	124104457 			
220	板橋	25綜合＆電力合計	**	229057 	68543025 			
221	汐止	1表燈非營業用	102450 	524 	54795412 			
221	汐止	2表燈營業用	9038 	12357 	19825808 			
221	汐止	3表燈小計	**	12881 	74621220 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	975 	38067 	6746955 			
221	汐止	6低壓綜合非營業用電小計	**	38067 	6746955 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	370 	16450 	5041297 			
221	汐止	9低壓綜合營業用電小計	**	16450 	5041297 			
221	汐止	10低壓綜合用電小計	**	54517 	11788252 			
221	汐止	11低壓裝置電力	20 	417 	101354 			
221	汐止	12低壓需量電力	606 	32895 	7718945 			
221	汐止	13低壓電力小計	**	33312 	7820299 			
221	汐止	14高壓電力	123 	80137 	26373239 			
221	汐止	15特高壓電力	＊	9900 	3612000 			
221	汐止	16高＆特高壓電力小計	**	90037 	29985239 			
221	汐止	17電力小計	**	123349 	37805538 			
221	汐止	18綜合＆電力小計	**	177866 	49593790 			
221	汐止	19電燈＆綜合＆電力小計	**	190747 	124215010 			
221	汐止	20臨時電燈	42 	0 	49636 			
221	汐止	21臨時電力	47 	3350 	348735 			
221	汐止	22臨時用電小計	**	3350 	398371 			
221	汐止	23總計（含臨時用電）	**	190747 	124613381 			
221	汐止	24表燈合計	**	12881 	74670856 			
221	汐止	25綜合＆電力合計	**	177866 	49942525 			
222	深坑	1表燈非營業用	12128 	67 	3165075 			
222	深坑	2表燈營業用	1206 	1589 	1070708 			
222	深坑	3表燈小計	**	1656 	4235783 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	457201 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	457201 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	75 	4358 	1153029 			
222	深坑	9低壓綜合營業用電小計	**	4358 	1153029 			
222	深坑	10低壓綜合用電小計	**	6930 	1610230 			
222	深坑	11低壓裝置電力	26 	205 	71997 			
222	深坑	12低壓需量電力	58 	3793 	1115148 			
222	深坑	13低壓電力小計	**	3998 	1187145 			
222	深坑	14高壓電力	15 	7790 	2468998 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7790 	2468998 			
222	深坑	17電力小計	**	11788 	3656143 			
222	深坑	18綜合＆電力小計	**	18718 	5266373 			
222	深坑	19電燈＆綜合＆電力小計	**	20374 	9502156 			
222	深坑	20臨時電燈	＊	0 	1262 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	1262 			
222	深坑	23總計（含臨時用電）	**	20374 	9503418 			
222	深坑	24表燈合計	**	1656 	4237045 			
222	深坑	25綜合＆電力合計	**	18718 	5266373 			
223	石碇	1表燈非營業用	3929 	14 	2379219 			
223	石碇	2表燈營業用	263 	500 	569832 			
223	石碇	3表燈小計	**	514 	2949051 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	61606 			
223	石碇	6低壓綜合非營業用電小計	**	249 	61606 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	259 	97914 			
223	石碇	9低壓綜合營業用電小計	**	259 	97914 			
223	石碇	10低壓綜合用電小計	**	508 	159520 			
223	石碇	11低壓裝置電力	13 	72 	9141 			
223	石碇	12低壓需量電力	9 	367 	68503 			
223	石碇	13低壓電力小計	**	439 	77644 			
223	石碇	14高壓電力	＊	2000 	525120 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	525120 			
223	石碇	17電力小計	**	2439 	602764 			
223	石碇	18綜合＆電力小計	**	2947 	762284 			
223	石碇	19電燈＆綜合＆電力小計	**	3461 	3711335 			
223	石碇	20臨時電燈	＊	0 	152 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	152 			
223	石碇	23總計（含臨時用電）	**	3461 	3711487 			
223	石碇	24表燈合計	**	514 	2949203 			
223	石碇	25綜合＆電力合計	**	2947 	762284 			
224	瑞芳	1表燈非營業用	18710 	73 	8151662 			
224	瑞芳	2表燈營業用	1502 	1295 	1971936 			
224	瑞芳	3表燈小計	**	1368 	10123598 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	29 	1214 	224198 			
224	瑞芳	6低壓綜合非營業用電小計	**	1214 	224198 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2902 	814607 			
224	瑞芳	9低壓綜合營業用電小計	**	2902 	814607 			
224	瑞芳	10低壓綜合用電小計	**	4116 	1038805 			
224	瑞芳	11低壓裝置電力	26 	631 	125679 			
224	瑞芳	12低壓需量電力	57 	2837 	634624 			
224	瑞芳	13低壓電力小計	**	3468 	760303 			
224	瑞芳	14高壓電力	57 	32588 	9257709 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	32588 	9257709 			
224	瑞芳	17電力小計	**	36056 	10018012 			
224	瑞芳	18綜合＆電力小計	**	40172 	11056817 			
224	瑞芳	19電燈＆綜合＆電力小計	**	41540 	21180415 			
224	瑞芳	20臨時電燈	7 	0 	2204 			
224	瑞芳	21臨時電力	＊	179 	30291 			
224	瑞芳	22臨時用電小計	**	179 	32495 			
224	瑞芳	23總計（含臨時用電）	**	41540 	21212910 			
224	瑞芳	24表燈合計	**	1368 	10125802 			
224	瑞芳	25綜合＆電力合計	**	40172 	11087108 			
226	平溪	1表燈非營業用	2455 	0 	681766 			
226	平溪	2表燈營業用	234 	157 	256417 			
226	平溪	3表燈小計	**	157 	938183 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	46223 			
226	平溪	6低壓綜合非營業用電小計	**	385 	46223 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	10976 			
226	平溪	9低壓綜合營業用電小計	**	20 	10976 			
226	平溪	10低壓綜合用電小計	**	405 	57199 			
226	平溪	11低壓裝置電力	7 	21 	1461 			
226	平溪	12低壓需量電力	＊	171 	33718 			
226	平溪	13低壓電力小計	**	192 	35179 			
226	平溪	14高壓電力	＊	700 	87200 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	87200 			
226	平溪	17電力小計	**	892 	122379 			
226	平溪	18綜合＆電力小計	**	1297 	179578 			
226	平溪	19電燈＆綜合＆電力小計	**	1454 	1117761 			
226	平溪	20臨時電燈	＊	0 	2 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	2 			
226	平溪	23總計（含臨時用電）	**	1454 	1117763 			
226	平溪	24表燈合計	**	157 	938185 			
226	平溪	25綜合＆電力合計	**	1297 	179578 			
227	雙溪	1表燈非營業用	5134 	8 	1976706 			
227	雙溪	2表燈營業用	225 	239 	411975 			
227	雙溪	3表燈小計	**	247 	2388681 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	325 	40139 			
227	雙溪	6低壓綜合非營業用電小計	**	325 	40139 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	27732 			
227	雙溪	9低壓綜合營業用電小計	**	57 	27732 			
227	雙溪	10低壓綜合用電小計	**	382 	67871 			
227	雙溪	11低壓裝置電力	16 	106 	13378 			
227	雙溪	12低壓需量電力	＊	25 	1203 			
227	雙溪	13低壓電力小計	**	131 	14581 			
227	雙溪	14高壓電力	＊	150 	23800 			
227	雙溪	15特高壓電力	＊	6600 	2001600 			
227	雙溪	16高＆特高壓電力小計	**	6750 	2025400 			
