郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	8低壓綜合需量營業用	19 	885 	222780 			
207	萬里	9低壓綜合營業用電小計	**	885 	222780 			
207	萬里	10低壓綜合用電小計	**	2470 	605225 			
207	萬里	11低壓裝置電力	10 	139 	30018 			
207	萬里	12低壓需量電力	19 	496 	69073 			
207	萬里	13低壓電力小計	**	635 	99091 			
207	萬里	14高壓電力	22 	13572 	2881157 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13572 	2881157 			
207	萬里	17電力小計	**	14207 	2980248 			
207	萬里	18綜合＆電力小計	**	16677 	3585473 			
207	萬里	19電燈＆綜合＆電力小計	**	18722 	8505462 			
207	萬里	20臨時電燈	＊	0 	1946 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	1946 			
207	萬里	23總計（含臨時用電）	**	18722 	8507408 			
207	萬里	24表燈合計	**	2045 	4921935 			
207	萬里	25綜合＆電力合計	**	16677 	3585473 			
208	金山	1表燈非營業用	10162 	84 	3123003 			
208	金山	2表燈營業用	746 	783 	1541545 			
208	金山	3表燈小計	**	867 	4664548 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	122156 			
208	金山	6低壓綜合非營業用電小計	**	950 	122156 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1773 	485984 			
208	金山	9低壓綜合營業用電小計	**	1773 	485984 			
208	金山	10低壓綜合用電小計	**	2723 	608140 			
208	金山	11低壓裝置電力	29 	428 	37046 			
208	金山	12低壓需量電力	20 	768 	99035 			
208	金山	13低壓電力小計	**	1196 	136081 			
208	金山	14高壓電力	14 	9040 	2278440 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2278440 			
208	金山	17電力小計	**	10236 	2414521 			
208	金山	18綜合＆電力小計	**	12959 	3022661 			
208	金山	19電燈＆綜合＆電力小計	**	13826 	7687209 			
208	金山	20臨時電燈	8 	0 	2672 			
208	金山	21臨時電力	＊	208 	22082 			
208	金山	22臨時用電小計	**	208 	24754 			
208	金山	23總計（含臨時用電）	**	13826 	7711963 			
208	金山	24表燈合計	**	867 	4667220 			
208	金山	25綜合＆電力合計	**	12959 	3044743 			
209	南竿	1表燈非營業用	2242 	286 	1592358 			
209	南竿	2表燈營業用	435 	305 	560281 			
209	南竿	3表燈小計	**	591 	2152639 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	50 	1837 	398931 			
209	南竿	6低壓綜合非營業用電小計	**	1837 	398931 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	466 	139414 			
209	南竿	9低壓綜合營業用電小計	**	466 	139414 			
209	南竿	10低壓綜合用電小計	**	2303 	538345 			
209	南竿	11低壓裝置電力	12 	126 	8163 			
209	南竿	12低壓需量電力	43 	756 	89256 			
209	南竿	13低壓電力小計	**	882 	97419 			
209	南竿	14高壓電力	19 	3671 	927540 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	927540 			
209	南竿	17電力小計	**	4553 	1024959 			
209	南竿	18綜合＆電力小計	**	6856 	1563304 			
209	南竿	19電燈＆綜合＆電力小計	**	7447 	3715943 			
209	南竿	20臨時電燈	9 	0 	7379 			
209	南竿	21臨時電力	＊	22 	2220 			
209	南竿	22臨時用電小計	**	22 	9599 			
209	南竿	23總計（含臨時用電）	**	7447 	3725542 			
209	南竿	24表燈合計	**	591 	2160018 			
209	南竿	25綜合＆電力合計	**	6856 	1565524 			
210	北竿	1表燈非營業用	649 	10 	5609 			
210	北竿	2表燈營業用	176 	73 	41921 			
210	北竿	3表燈小計	**	83 	47530 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	49564 			
210	北竿	6低壓綜合非營業用電小計	**	233 	49564 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	58000 			
210	北竿	9低壓綜合營業用電小計	**	158 	58000 			
210	北竿	10低壓綜合用電小計	**	391 	107564 			
210	北竿	11低壓裝置電力	＊	107 	8247 			
210	北竿	12低壓需量電力	18 	157 	8526 			
210	北竿	13低壓電力小計	**	264 	16773 			
210	北竿	14高壓電力	＊	690 	92690 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	92690 			
210	北竿	17電力小計	**	954 	109463 			
210	北竿	18綜合＆電力小計	**	1345 	217027 			
210	北竿	19電燈＆綜合＆電力小計	**	1428 	264557 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1428 	264557 			
210	北竿	24表燈合計	**	83 	47530 			
210	北竿	25綜合＆電力合計	**	1345 	217027 			
211	莒光	1表燈非營業用	485 	26 	365944 			
211	莒光	2表燈營業用	63 	22 	57174 			
211	莒光	3表燈小計	**	48 	423118 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	35 	15760 			
211	莒光	6低壓綜合非營業用電小計	**	35 	15760 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	105 	45280 			
211	莒光	9低壓綜合營業用電小計	**	105 	45280 			
211	莒光	10低壓綜合用電小計	**	140 	61040 			
211	莒光	11低壓裝置電力	＊	15 	316 			
211	莒光	12低壓需量電力	17 	224 	21810 			
211	莒光	13低壓電力小計	**	239 	22126 			
211	莒光	14高壓電力	＊	100 	27510 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	27510 			
211	莒光	17電力小計	**	339 	49636 			
211	莒光	18綜合＆電力小計	**	479 	110676 			
211	莒光	19電燈＆綜合＆電力小計	**	527 	533794 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	527 	533794 			
211	莒光	24表燈合計	**	48 	423118 			
211	莒光	25綜合＆電力合計	**	479 	110676 			
212	東引	1表燈非營業用	410 	0 	693313 			
212	東引	2表燈營業用	121 	43 	415691 			
212	東引	3表燈小計	**	43 	1109004 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	129213 			
212	東引	6低壓綜合非營業用電小計	**	592 	129213 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	44400 			
212	東引	9低壓綜合營業用電小計	**	142 	44400 			
212	東引	10低壓綜合用電小計	**	734 	173613 			
212	東引	11低壓裝置電力	6 	140 	8864 			
212	東引	12低壓需量電力	7 	115 	605 			
212	東引	13低壓電力小計	**	255 	9469 			
212	東引	14高壓電力	10 	1650 	467040 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	467040 			
212	東引	17電力小計	**	1905 	476509 			
212	東引	18綜合＆電力小計	**	2639 	650122 			
212	東引	19電燈＆綜合＆電力小計	**	2682 	1759126 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2682 	1759126 			
212	東引	24表燈合計	**	43 	1109004 			
212	東引	25綜合＆電力合計	**	2639 	650122 			
220	板橋	1表燈非營業用	226599 	1713 	139335884 			
220	板橋	2表燈營業用	20376 	30184 	39255209 			
220	板橋	3表燈小計	**	31897 	178591093 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	993 	39560 	6832076 			
220	板橋	6低壓綜合非營業用電小計	**	39560 	6832076 			
220	板橋	7低壓綜合裝置營業用	＊	262 	41818 			
220	板橋	8低壓綜合需量營業用	1059 	46793 	11423143 			
220	板橋	9低壓綜合營業用電小計	**	47055 	11464961 			
220	板橋	10低壓綜合用電小計	**	86615 	18297037 			
220	板橋	11低壓裝置電力	95 	1164 	209286 			
220	板橋	12低壓需量電力	347 	12001 	2574283 			
220	板橋	13低壓電力小計	**	13165 	2783569 			
220	板橋	14高壓電力	172 	116282 	37718911 			
220	板橋	15特高壓電力	＊	13268 	5531000 			
220	板橋	16高＆特高壓電力小計	**	129550 	43249911 			
220	板橋	17電力小計	**	142715 	46033480 			
220	板橋	18綜合＆電力小計	**	229330 	64330517 			
220	板橋	19電燈＆綜合＆電力小計	**	261227 	242921610 			
220	板橋	20臨時電燈	37 	0 	54379 			
220	板橋	21臨時電力	51 	4462 	1150949 			
220	板橋	22臨時用電小計	**	4462 	1205328 			
220	板橋	23總計（含臨時用電）	**	261227 	244126938 			
220	板橋	24表燈合計	**	31897 	178645472 			
220	板橋	25綜合＆電力合計	**	229330 	65481466 			
221	汐止	1表燈非營業用	102523 	545 	38557681 			
221	汐止	2表燈營業用	9112 	12543 	20512709 			
221	汐止	3表燈小計	**	13088 	59070390 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	975 	38052 	6504052 			
221	汐止	6低壓綜合非營業用電小計	**	38052 	6504052 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	372 	16519 	5023444 			
221	汐止	9低壓綜合營業用電小計	**	16519 	5023444 			
221	汐止	10低壓綜合用電小計	**	54571 	11527496 			
221	汐止	11低壓裝置電力	20 	417 	102356 			
221	汐止	12低壓需量電力	607 	32962 	7613416 			
221	汐止	13低壓電力小計	**	33379 	7715772 			
221	汐止	14高壓電力	123 	80657 	25584956 			
221	汐止	15特高壓電力	＊	9900 	3384000 			
221	汐止	16高＆特高壓電力小計	**	90557 	28968956 			
221	汐止	17電力小計	**	123936 	36684728 			
221	汐止	18綜合＆電力小計	**	178507 	48212224 			
221	汐止	19電燈＆綜合＆電力小計	**	191595 	107282614 			
221	汐止	20臨時電燈	43 	0 	73266 			
221	汐止	21臨時電力	46 	3317 	345606 			
221	汐止	22臨時用電小計	**	3317 	418872 			
221	汐止	23總計（含臨時用電）	**	191595 	107701486 			
221	汐止	24表燈合計	**	13088 	59143656 			
221	汐止	25綜合＆電力合計	**	178507 	48557830 			
222	深坑	1表燈非營業用	12131 	67 	6993374 			
222	深坑	2表燈營業用	1208 	1611 	4261671 			
222	深坑	3表燈小計	**	1678 	11255045 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	432535 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	432535 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4428 	1106893 			
222	深坑	9低壓綜合營業用電小計	**	4428 	1106893 			
222	深坑	10低壓綜合用電小計	**	7000 	1539428 			
222	深坑	11低壓裝置電力	26 	205 	71136 			
222	深坑	12低壓需量電力	57 	3753 	1107575 			
222	深坑	13低壓電力小計	**	3958 	1178711 			
222	深坑	14高壓電力	15 	7751 	2609017 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7751 	2609017 			
222	深坑	17電力小計	**	11709 	3787728 			
222	深坑	18綜合＆電力小計	**	18709 	5327156 			
222	深坑	19電燈＆綜合＆電力小計	**	20387 	16582201 			
222	深坑	20臨時電燈	＊	0 	34 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	34 			
222	深坑	23總計（含臨時用電）	**	20387 	16582235 			
222	深坑	24表燈合計	**	1678 	11255079 			
222	深坑	25綜合＆電力合計	**	18709 	5327156 			
223	石碇	1表燈非營業用	3930 	14 	18013 			
223	石碇	2表燈營業用	264 	500 	201524 			
223	石碇	3表燈小計	**	514 	219537 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	59214 			
223	石碇	6低壓綜合非營業用電小計	**	249 	59214 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	259 	95055 			
223	石碇	9低壓綜合營業用電小計	**	259 	95055 			
223	石碇	10低壓綜合用電小計	**	508 	154269 			
223	石碇	11低壓裝置電力	13 	72 	6883 			
223	石碇	12低壓需量電力	9 	367 	64055 			
223	石碇	13低壓電力小計	**	439 	70938 			
223	石碇	14高壓電力	＊	2000 	645660 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	645660 			
223	石碇	17電力小計	**	2439 	716598 			
223	石碇	18綜合＆電力小計	**	2947 	870867 			
223	石碇	19電燈＆綜合＆電力小計	**	3461 	1090404 			
223	石碇	20臨時電燈	＊	0 	0 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	0 			
223	石碇	23總計（含臨時用電）	**	3461 	1090404 			
223	石碇	24表燈合計	**	514 	219537 			
223	石碇	25綜合＆電力合計	**	2947 	870867 			
224	瑞芳	1表燈非營業用	18706 	73 	5280519 			
224	瑞芳	2表燈營業用	1506 	1295 	2413845 			
224	瑞芳	3表燈小計	**	1368 	7694364 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	29 	1214 	208336 			
224	瑞芳	6低壓綜合非營業用電小計	**	1214 	208336 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2902 	813481 			
224	瑞芳	9低壓綜合營業用電小計	**	2902 	813481 			
224	瑞芳	10低壓綜合用電小計	**	4116 	1021817 			
224	瑞芳	11低壓裝置電力	26 	631 	121198 			
224	瑞芳	12低壓需量電力	57 	2837 	590892 			
224	瑞芳	13低壓電力小計	**	3468 	712090 			
224	瑞芳	14高壓電力	57 	32451 	9639799 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	32451 	9639799 			
224	瑞芳	17電力小計	**	35919 	10351889 			
224	瑞芳	18綜合＆電力小計	**	40035 	11373706 			
224	瑞芳	19電燈＆綜合＆電力小計	**	41403 	19068070 			
224	瑞芳	20臨時電燈	6 	0 	8975 			
224	瑞芳	21臨時電力	＊	179 	23545 			
224	瑞芳	22臨時用電小計	**	179 	32520 			
224	瑞芳	23總計（含臨時用電）	**	41403 	19100590 			
224	瑞芳	24表燈合計	**	1368 	7703339 			
224	瑞芳	25綜合＆電力合計	**	40035 	11397251 			
226	平溪	1表燈非營業用	2457 	0 	566005 			
226	平溪	2表燈營業用	234 	162 	282282 			
226	平溪	3表燈小計	**	162 	848287 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	42227 			
226	平溪	6低壓綜合非營業用電小計	**	385 	42227 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	11533 			
226	平溪	9低壓綜合營業用電小計	**	20 	11533 			
226	平溪	10低壓綜合用電小計	**	405 	53760 			
226	平溪	11低壓裝置電力	7 	21 	1079 			
226	平溪	12低壓需量電力	＊	171 	27695 			
226	平溪	13低壓電力小計	**	192 	28774 			
226	平溪	14高壓電力	＊	700 	107100 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	107100 			
226	平溪	17電力小計	**	892 	135874 			
226	平溪	18綜合＆電力小計	**	1297 	189634 			
226	平溪	19電燈＆綜合＆電力小計	**	1459 	1037921 			
226	平溪	20臨時電燈	＊	0 	0 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	0 			
226	平溪	23總計（含臨時用電）	**	1459 	1037921 			
226	平溪	24表燈合計	**	162 	848287 			
226	平溪	25綜合＆電力合計	**	1297 	189634 			
227	雙溪	1表燈非營業用	5134 	8 	644300 			
227	雙溪	2表燈營業用	225 	237 	174274 			
227	雙溪	3表燈小計	**	245 	818574 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	325 	42647 			
227	雙溪	6低壓綜合非營業用電小計	**	325 	42647 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	27150 			
227	雙溪	9低壓綜合營業用電小計	**	57 	27150 			
227	雙溪	10低壓綜合用電小計	**	382 	69797 			
227	雙溪	11低壓裝置電力	16 	106 	13268 			
227	雙溪	12低壓需量電力	＊	25 	1273 			
227	雙溪	13低壓電力小計	**	131 	14541 			
227	雙溪	14高壓電力	＊	150 	29560 			
227	雙溪	15特高壓電力	＊	6600 	1837200 			
227	雙溪	16高＆特高壓電力小計	**	6750 	1866760 			
227	雙溪	17電力小計	**	6881 	1881301 			
