郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	8低壓綜合需量營業用	20 	924 	209781 			
207	萬里	9低壓綜合營業用電小計	**	924 	209781 			
207	萬里	10低壓綜合用電小計	**	2505 	523175 			
207	萬里	11低壓裝置電力	10 	139 	25827 			
207	萬里	12低壓需量電力	19 	480 	46203 			
207	萬里	13低壓電力小計	**	619 	72030 			
207	萬里	14高壓電力	22 	13308 	2758376 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13308 	2758376 			
207	萬里	17電力小計	**	13927 	2830406 			
207	萬里	18綜合＆電力小計	**	16432 	3353581 			
207	萬里	19電燈＆綜合＆電力小計	**	18414 	7046610 			
207	萬里	20臨時電燈	6 	0 	1090 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	1090 			
207	萬里	23總計（含臨時用電）	**	18414 	7047700 			
207	萬里	24表燈合計	**	1982 	3694119 			
207	萬里	25綜合＆電力合計	**	16432 	3353581 			
208	金山	1表燈非營業用	10191 	164 	2105281 			
208	金山	2表燈營業用	752 	1080 	1183719 			
208	金山	3表燈小計	**	1244 	3289000 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	114429 			
208	金山	6低壓綜合非營業用電小計	**	950 	114429 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1773 	440276 			
208	金山	9低壓綜合營業用電小計	**	1773 	440276 			
208	金山	10低壓綜合用電小計	**	2723 	554705 			
208	金山	11低壓裝置電力	29 	428 	35838 			
208	金山	12低壓需量電力	20 	768 	97154 			
208	金山	13低壓電力小計	**	1196 	132992 			
208	金山	14高壓電力	14 	9040 	2381460 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2381460 			
208	金山	17電力小計	**	10236 	2514452 			
208	金山	18綜合＆電力小計	**	12959 	3069157 			
208	金山	19電燈＆綜合＆電力小計	**	14203 	6358157 			
208	金山	20臨時電燈	9 	0 	6673 			
208	金山	21臨時電力	＊	263 	40067 			
208	金山	22臨時用電小計	**	263 	46740 			
208	金山	23總計（含臨時用電）	**	14203 	6404897 			
208	金山	24表燈合計	**	1244 	3295673 			
208	金山	25綜合＆電力合計	**	12959 	3109224 			
209	南竿	1表燈非營業用	2333 	286 	1388202 			
209	南竿	2表燈營業用	437 	296 	401196 			
209	南竿	3表燈小計	**	582 	1789398 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	55 	2197 	300849 			
209	南竿	6低壓綜合非營業用電小計	**	2197 	300849 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	460 	113497 			
209	南竿	9低壓綜合營業用電小計	**	460 	113497 			
209	南竿	10低壓綜合用電小計	**	2657 	414346 			
209	南竿	11低壓裝置電力	12 	126 	4223 			
209	南竿	12低壓需量電力	43 	677 	82954 			
209	南竿	13低壓電力小計	**	803 	87177 			
209	南竿	14高壓電力	19 	3671 	852430 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	852430 			
209	南竿	17電力小計	**	4474 	939607 			
209	南竿	18綜合＆電力小計	**	7131 	1353953 			
209	南竿	19電燈＆綜合＆電力小計	**	7713 	3143351 			
209	南竿	20臨時電燈	9 	0 	8576 			
209	南竿	21臨時電力	＊	22 	60 			
209	南竿	22臨時用電小計	**	22 	8636 			
209	南竿	23總計（含臨時用電）	**	7713 	3151987 			
209	南竿	24表燈合計	**	582 	1797974 			
209	南竿	25綜合＆電力合計	**	7131 	1354013 			
210	北竿	1表燈非營業用	673 	10 	5136 			
210	北竿	2表燈營業用	171 	78 	39375 			
210	北竿	3表燈小計	**	88 	44511 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	41963 			
210	北竿	6低壓綜合非營業用電小計	**	233 	41963 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	39080 			
210	北竿	9低壓綜合營業用電小計	**	158 	39080 			
210	北竿	10低壓綜合用電小計	**	391 	81043 			
210	北竿	11低壓裝置電力	＊	92 	7535 			
210	北竿	12低壓需量電力	18 	151 	7595 			
210	北竿	13低壓電力小計	**	243 	15130 			
210	北竿	14高壓電力	＊	690 	47200 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	47200 			
210	北竿	17電力小計	**	933 	62330 			
210	北竿	18綜合＆電力小計	**	1324 	143373 			
210	北竿	19電燈＆綜合＆電力小計	**	1412 	187884 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1412 	187884 			
210	北竿	24表燈合計	**	88 	44511 			
210	北竿	25綜合＆電力合計	**	1324 	143373 			
211	莒光	1表燈非營業用	486 	26 	316710 			
211	莒光	2表燈營業用	68 	21 	47725 			
211	莒光	3表燈小計	**	47 	364435 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	63 	13958 			
211	莒光	6低壓綜合非營業用電小計	**	63 	13958 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	101 	26920 			
211	莒光	9低壓綜合營業用電小計	**	101 	26920 			
211	莒光	10低壓綜合用電小計	**	164 	40878 			
211	莒光	11低壓裝置電力	＊	15 	667 			
211	莒光	12低壓需量電力	17 	227 	18983 			
211	莒光	13低壓電力小計	**	242 	19650 			
211	莒光	14高壓電力	＊	100 	34350 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	34350 			
211	莒光	17電力小計	**	342 	54000 			
211	莒光	18綜合＆電力小計	**	506 	94878 			
211	莒光	19電燈＆綜合＆電力小計	**	553 	459313 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	553 	459313 			
211	莒光	24表燈合計	**	47 	364435 			
211	莒光	25綜合＆電力合計	**	506 	94878 			
212	東引	1表燈非營業用	408 	0 	615312 			
212	東引	2表燈營業用	124 	62 	287839 			
212	東引	3表燈小計	**	62 	903151 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	100801 			
212	東引	6低壓綜合非營業用電小計	**	592 	100801 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	32960 			
212	東引	9低壓綜合營業用電小計	**	142 	32960 			
212	東引	10低壓綜合用電小計	**	734 	133761 			
212	東引	11低壓裝置電力	6 	140 	8387 			
212	東引	12低壓需量電力	7 	53 	1048 			
212	東引	13低壓電力小計	**	193 	9435 			
212	東引	14高壓電力	10 	1650 	389880 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	389880 			
212	東引	17電力小計	**	1843 	399315 			
212	東引	18綜合＆電力小計	**	2577 	533076 			
212	東引	19電燈＆綜合＆電力小計	**	2639 	1436227 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2639 	1436227 			
212	東引	24表燈合計	**	62 	903151 			
212	東引	25綜合＆電力合計	**	2577 	533076 			
220	板橋	1表燈非營業用	227345 	1921 	86138410 			
220	板橋	2表燈營業用	20295 	30975 	29167163 			
220	板橋	3表燈小計	**	32896 	115305573 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	1000 	39478 	6317012 			
220	板橋	6低壓綜合非營業用電小計	**	39478 	6317012 			
220	板橋	7低壓綜合裝置營業用	＊	201 	35010 			
220	板橋	8低壓綜合需量營業用	1064 	46347 	9954756 			
220	板橋	9低壓綜合營業用電小計	**	46548 	9989766 			
220	板橋	10低壓綜合用電小計	**	86026 	16306778 			
220	板橋	11低壓裝置電力	93 	1105 	133547 			
220	板橋	12低壓需量電力	345 	12131 	2372098 			
220	板橋	13低壓電力小計	**	13236 	2505645 			
220	板橋	14高壓電力	171 	113817 	39525034 			
220	板橋	15特高壓電力	＊	13268 	5617200 			
220	板橋	16高＆特高壓電力小計	**	127085 	45142234 			
220	板橋	17電力小計	**	140321 	47647879 			
220	板橋	18綜合＆電力小計	**	226347 	63954657 			
220	板橋	19電燈＆綜合＆電力小計	**	259243 	179260230 			
220	板橋	20臨時電燈	30 	0 	58534 			
220	板橋	21臨時電力	51 	6369 	791183 			
220	板橋	22臨時用電小計	**	6369 	849717 			
220	板橋	23總計（含臨時用電）	**	259243 	180109947 			
220	板橋	24表燈合計	**	32896 	115364107 			
220	板橋	25綜合＆電力合計	**	226347 	64745840 			
221	汐止	1表燈非營業用	102892 	1025 	26585917 			
221	汐止	2表燈營業用	9163 	13686 	16284038 			
221	汐止	3表燈小計	**	14711 	42869955 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	983 	38196 	5631061 			
221	汐止	6低壓綜合非營業用電小計	**	38196 	5631061 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	384 	17119 	4563984 			
221	汐止	9低壓綜合營業用電小計	**	17119 	4563984 			
221	汐止	10低壓綜合用電小計	**	55315 	10195045 			
221	汐止	11低壓裝置電力	19 	322 	33223 			
221	汐止	12低壓需量電力	612 	33607 	7094314 			
221	汐止	13低壓電力小計	**	33929 	7127537 			
221	汐止	14高壓電力	120 	79648 	25622212 			
221	汐止	15特高壓電力	＊	9900 	3705600 			
221	汐止	16高＆特高壓電力小計	**	89548 	29327812 			
221	汐止	17電力小計	**	123477 	36455349 			
221	汐止	18綜合＆電力小計	**	178792 	46650394 			
221	汐止	19電燈＆綜合＆電力小計	**	193503 	89520349 			
221	汐止	20臨時電燈	35 	0 	76891 			
221	汐止	21臨時電力	39 	2174 	326995 			
221	汐止	22臨時用電小計	**	2174 	403886 			
221	汐止	23總計（含臨時用電）	**	193503 	89924235 			
221	汐止	24表燈合計	**	14711 	42946846 			
221	汐止	25綜合＆電力合計	**	178792 	46977389 			
222	深坑	1表燈非營業用	12132 	117 	5178031 			
222	深坑	2表燈營業用	1218 	1690 	3077894 			
222	深坑	3表燈小計	**	1807 	8255925 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2562 	379664 			
222	深坑	6低壓綜合非營業用電小計	**	2562 	379664 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4410 	910914 			
222	深坑	9低壓綜合營業用電小計	**	4410 	910914 			
222	深坑	10低壓綜合用電小計	**	6972 	1290578 			
222	深坑	11低壓裝置電力	26 	205 	54241 			
222	深坑	12低壓需量電力	59 	3884 	999219 			
222	深坑	13低壓電力小計	**	4089 	1053460 			
222	深坑	14高壓電力	15 	7751 	2799998 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7751 	2799998 			
222	深坑	17電力小計	**	11840 	3853458 			
222	深坑	18綜合＆電力小計	**	18812 	5144036 			
222	深坑	19電燈＆綜合＆電力小計	**	20619 	13399961 			
222	深坑	20臨時電燈	8 	0 	282 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	282 			
222	深坑	23總計（含臨時用電）	**	20619 	13400243 			
222	深坑	24表燈合計	**	1807 	8256207 			
222	深坑	25綜合＆電力合計	**	18812 	5144036 			
223	石碇	1表燈非營業用	3945 	14 	17220 			
223	石碇	2表燈營業用	269 	520 	201233 			
223	石碇	3表燈小計	**	534 	218453 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	57272 			
223	石碇	6低壓綜合非營業用電小計	**	249 	57272 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	257 	80716 			
223	石碇	9低壓綜合營業用電小計	**	257 	80716 			
223	石碇	10低壓綜合用電小計	**	506 	137988 			
223	石碇	11低壓裝置電力	13 	72 	10439 			
223	石碇	12低壓需量電力	9 	367 	61669 			
223	石碇	13低壓電力小計	**	439 	72108 			
223	石碇	14高壓電力	＊	2000 	735620 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	735620 			
223	石碇	17電力小計	**	2439 	807728 			
223	石碇	18綜合＆電力小計	**	2945 	945716 			
223	石碇	19電燈＆綜合＆電力小計	**	3479 	1164169 			
223	石碇	20臨時電燈	＊	0 	0 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	0 			
223	石碇	23總計（含臨時用電）	**	3479 	1164169 			
223	石碇	24表燈合計	**	534 	218453 			
223	石碇	25綜合＆電力合計	**	2945 	945716 			
224	瑞芳	1表燈非營業用	18718 	81 	4208818 			
224	瑞芳	2表燈營業用	1511 	1547 	2017808 			
224	瑞芳	3表燈小計	**	1628 	6226626 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	30 	1207 	213715 			
224	瑞芳	6低壓綜合非營業用電小計	**	1207 	213715 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2992 	710412 			
224	瑞芳	9低壓綜合營業用電小計	**	2992 	710412 			
224	瑞芳	10低壓綜合用電小計	**	4199 	924127 			
224	瑞芳	11低壓裝置電力	26 	631 	136724 			
224	瑞芳	12低壓需量電力	61 	2957 	595854 			
224	瑞芳	13低壓電力小計	**	3588 	732578 			
224	瑞芳	14高壓電力	59 	33462 	10183651 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	33462 	10183651 			
224	瑞芳	17電力小計	**	37050 	10916229 			
224	瑞芳	18綜合＆電力小計	**	41249 	11840356 			
224	瑞芳	19電燈＆綜合＆電力小計	**	42877 	18066982 			
224	瑞芳	20臨時電燈	9 	0 	3082 			
224	瑞芳	21臨時電力	＊	160 	24417 			
224	瑞芳	22臨時用電小計	**	160 	27499 			
224	瑞芳	23總計（含臨時用電）	**	42877 	18094481 			
224	瑞芳	24表燈合計	**	1628 	6229708 			
224	瑞芳	25綜合＆電力合計	**	41249 	11864773 			
226	平溪	1表燈非營業用	2456 	0 	511152 			
226	平溪	2表燈營業用	245 	207 	256025 			
226	平溪	3表燈小計	**	207 	767177 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	60389 			
226	平溪	6低壓綜合非營業用電小計	**	385 	60389 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	10310 			
226	平溪	9低壓綜合營業用電小計	**	20 	10310 			
226	平溪	10低壓綜合用電小計	**	405 	70699 			
226	平溪	11低壓裝置電力	7 	21 	919 			
226	平溪	12低壓需量電力	＊	180 	26306 			
226	平溪	13低壓電力小計	**	201 	27225 			
226	平溪	14高壓電力	＊	700 	108800 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	108800 			
226	平溪	17電力小計	**	901 	136025 			
226	平溪	18綜合＆電力小計	**	1306 	206724 			
226	平溪	19電燈＆綜合＆電力小計	**	1513 	973901 			
226	平溪	20臨時電燈	＊	0 	0 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	0 			
226	平溪	23總計（含臨時用電）	**	1513 	973901 			
226	平溪	24表燈合計	**	207 	767177 			
226	平溪	25綜合＆電力合計	**	1306 	206724 			
227	雙溪	1表燈非營業用	5141 	8 	578243 			
227	雙溪	2表燈營業用	225 	232 	162913 			
227	雙溪	3表燈小計	**	240 	741156 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	290 	26378 			
227	雙溪	6低壓綜合非營業用電小計	**	290 	26378 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	24359 			
227	雙溪	9低壓綜合營業用電小計	**	57 	24359 			
227	雙溪	10低壓綜合用電小計	**	347 	50737 			
227	雙溪	11低壓裝置電力	16 	106 	12750 			
227	雙溪	12低壓需量電力	＊	20 	3361 			
227	雙溪	13低壓電力小計	**	126 	16111 			
227	雙溪	14高壓電力	＊	250 	51880 			
227	雙溪	15特高壓電力	＊	6600 	2124000 			
227	雙溪	16高＆特高壓電力小計	**	6850 	2175880 			
227	雙溪	17電力小計	**	6976 	2191991 			
227	雙溪	18綜合＆電力小計	**	7323 	2242728 			
