郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	8低壓綜合需量營業用	20 	963 	237232 			
207	萬里	9低壓綜合營業用電小計	**	963 	237232 			
207	萬里	10低壓綜合用電小計	**	2548 	547705 			
207	萬里	11低壓裝置電力	10 	139 	27611 			
207	萬里	12低壓需量電力	19 	496 	61451 			
207	萬里	13低壓電力小計	**	635 	89062 			
207	萬里	14高壓電力	22 	13572 	2654211 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13572 	2654211 			
207	萬里	17電力小計	**	14207 	2743273 			
207	萬里	18綜合＆電力小計	**	16755 	3290978 			
207	萬里	19電燈＆綜合＆電力小計	**	18807 	7192807 			
207	萬里	20臨時電燈	＊	0 	1637 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	1637 			
207	萬里	23總計（含臨時用電）	**	18807 	7194444 			
207	萬里	24表燈合計	**	2052 	3903466 			
207	萬里	25綜合＆電力合計	**	16755 	3290978 			
208	金山	1表燈非營業用	10169 	164 	2296918 			
208	金山	2表燈營業用	748 	893 	1303852 			
208	金山	3表燈小計	**	1057 	3600770 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	105019 			
208	金山	6低壓綜合非營業用電小計	**	950 	105019 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1773 	432199 			
208	金山	9低壓綜合營業用電小計	**	1773 	432199 			
208	金山	10低壓綜合用電小計	**	2723 	537218 			
208	金山	11低壓裝置電力	29 	428 	30983 			
208	金山	12低壓需量電力	20 	768 	97553 			
208	金山	13低壓電力小計	**	1196 	128536 			
208	金山	14高壓電力	14 	9140 	2143500 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9140 	2143500 			
208	金山	17電力小計	**	10336 	2272036 			
208	金山	18綜合＆電力小計	**	13059 	2809254 			
208	金山	19電燈＆綜合＆電力小計	**	14116 	6410024 			
208	金山	20臨時電燈	8 	0 	3107 			
208	金山	21臨時電力	＊	208 	28200 			
208	金山	22臨時用電小計	**	208 	31307 			
208	金山	23總計（含臨時用電）	**	14116 	6441331 			
208	金山	24表燈合計	**	1057 	3603877 			
208	金山	25綜合＆電力合計	**	13059 	2837454 			
209	南竿	1表燈非營業用	2252 	286 	1329998 			
209	南竿	2表燈營業用	435 	305 	472961 			
209	南竿	3表燈小計	**	591 	1802959 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	51 	1967 	281538 			
209	南竿	6低壓綜合非營業用電小計	**	1967 	281538 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	466 	116415 			
209	南竿	9低壓綜合營業用電小計	**	466 	116415 			
209	南竿	10低壓綜合用電小計	**	2433 	397953 			
209	南竿	11低壓裝置電力	12 	126 	4466 			
209	南竿	12低壓需量電力	43 	677 	50679 			
209	南竿	13低壓電力小計	**	803 	55145 			
209	南竿	14高壓電力	19 	3671 	749890 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	749890 			
209	南竿	17電力小計	**	4474 	805035 			
209	南竿	18綜合＆電力小計	**	6907 	1202988 			
209	南竿	19電燈＆綜合＆電力小計	**	7498 	3005947 			
209	南竿	20臨時電燈	9 	0 	8772 			
209	南竿	21臨時電力	＊	22 	3745 			
209	南竿	22臨時用電小計	**	22 	12517 			
209	南竿	23總計（含臨時用電）	**	7498 	3018464 			
209	南竿	24表燈合計	**	591 	1811731 			
209	南竿	25綜合＆電力合計	**	6907 	1206733 			
210	北竿	1表燈非營業用	652 	10 	4588 			
210	北竿	2表燈營業用	176 	78 	43138 			
210	北竿	3表燈小計	**	88 	47726 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	46846 			
210	北竿	6低壓綜合非營業用電小計	**	233 	46846 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	50040 			
210	北竿	9低壓綜合營業用電小計	**	158 	50040 			
210	北竿	10低壓綜合用電小計	**	391 	96886 			
210	北竿	11低壓裝置電力	＊	107 	8607 			
210	北竿	12低壓需量電力	18 	151 	9418 			
210	北竿	13低壓電力小計	**	258 	18025 			
210	北竿	14高壓電力	＊	690 	71700 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	71700 			
210	北竿	17電力小計	**	948 	89725 			
210	北竿	18綜合＆電力小計	**	1339 	186611 			
210	北竿	19電燈＆綜合＆電力小計	**	1427 	234337 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1427 	234337 			
210	北竿	24表燈合計	**	88 	47726 			
210	北竿	25綜合＆電力合計	**	1339 	186611 			
211	莒光	1表燈非營業用	483 	26 	344337 			
211	莒光	2表燈營業用	66 	21 	58810 			
211	莒光	3表燈小計	**	47 	403147 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	35 	13600 			
211	莒光	6低壓綜合非營業用電小計	**	35 	13600 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	105 	37760 			
211	莒光	9低壓綜合營業用電小計	**	105 	37760 			
211	莒光	10低壓綜合用電小計	**	140 	51360 			
211	莒光	11低壓裝置電力	＊	15 	369 			
211	莒光	12低壓需量電力	17 	224 	18161 			
211	莒光	13低壓電力小計	**	239 	18530 			
211	莒光	14高壓電力	＊	100 	25800 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	25800 			
211	莒光	17電力小計	**	339 	44330 			
211	莒光	18綜合＆電力小計	**	479 	95690 			
211	莒光	19電燈＆綜合＆電力小計	**	526 	498837 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	526 	498837 			
211	莒光	24表燈合計	**	47 	403147 			
211	莒光	25綜合＆電力合計	**	479 	95690 			
212	東引	1表燈非營業用	409 	0 	597901 			
212	東引	2表燈營業用	123 	48 	342608 			
212	東引	3表燈小計	**	48 	940509 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	97399 			
212	東引	6低壓綜合非營業用電小計	**	592 	97399 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	33560 			
212	東引	9低壓綜合營業用電小計	**	142 	33560 			
212	東引	10低壓綜合用電小計	**	734 	130959 			
212	東引	11低壓裝置電力	6 	140 	5969 			
212	東引	12低壓需量電力	7 	115 	976 			
212	東引	13低壓電力小計	**	255 	6945 			
212	東引	14高壓電力	10 	1650 	422700 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	422700 			
212	東引	17電力小計	**	1905 	429645 			
212	東引	18綜合＆電力小計	**	2639 	560604 			
212	東引	19電燈＆綜合＆電力小計	**	2687 	1501113 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2687 	1501113 			
212	東引	24表燈合計	**	48 	940509 			
212	東引	25綜合＆電力合計	**	2639 	560604 			
220	板橋	1表燈非營業用	226670 	1747 	97214338 			
220	板橋	2表燈營業用	20346 	30284 	32968046 			
220	板橋	3表燈小計	**	32031 	130182384 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	996 	39621 	6190168 			
220	板橋	6低壓綜合非營業用電小計	**	39621 	6190168 			
220	板橋	7低壓綜合裝置營業用	＊	262 	28997 			
220	板橋	8低壓綜合需量營業用	1058 	46462 	9659131 			
220	板橋	9低壓綜合營業用電小計	**	46724 	9688128 			
220	板橋	10低壓綜合用電小計	**	86345 	15878296 			
220	板橋	11低壓裝置電力	95 	1164 	167275 			
220	板橋	12低壓需量電力	346 	12005 	2251259 			
220	板橋	13低壓電力小計	**	13169 	2418534 			
220	板橋	14高壓電力	172 	114445 	33738459 			
220	板橋	15特高壓電力	＊	13268 	5344400 			
220	板橋	16高＆特高壓電力小計	**	127713 	39082859 			
220	板橋	17電力小計	**	140882 	41501393 			
220	板橋	18綜合＆電力小計	**	227227 	57379689 			
220	板橋	19電燈＆綜合＆電力小計	**	259258 	187562073 			
220	板橋	20臨時電燈	34 	0 	48639 			
220	板橋	21臨時電力	51 	4681 	1058562 			
220	板橋	22臨時用電小計	**	4681 	1107201 			
220	板橋	23總計（含臨時用電）	**	259258 	188669274 			
220	板橋	24表燈合計	**	32031 	130231023 			
220	板橋	25綜合＆電力合計	**	227227 	58438251 			
221	汐止	1表燈非營業用	102531 	552 	28001654 			
221	汐止	2表燈營業用	9201 	12988 	17941071 			
221	汐止	3表燈小計	**	13540 	45942725 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	977 	38128 	5531881 			
221	汐止	6低壓綜合非營業用電小計	**	38128 	5531881 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	377 	16686 	4401905 			
221	汐止	9低壓綜合營業用電小計	**	16686 	4401905 			
221	汐止	10低壓綜合用電小計	**	54814 	9933786 			
221	汐止	11低壓裝置電力	20 	417 	93848 			
221	汐止	12低壓需量電力	605 	32826 	6837776 			
221	汐止	13低壓電力小計	**	33243 	6931624 			
221	汐止	14高壓電力	121 	80185 	23031381 			
221	汐止	15特高壓電力	＊	9900 	3381600 			
221	汐止	16高＆特高壓電力小計	**	90085 	26412981 			
221	汐止	17電力小計	**	123328 	33344605 			
221	汐止	18綜合＆電力小計	**	178142 	43278391 			
221	汐止	19電燈＆綜合＆電力小計	**	191682 	89221116 			
221	汐止	20臨時電燈	39 	0 	47714 			
221	汐止	21臨時電力	44 	3216 	336826 			
221	汐止	22臨時用電小計	**	3216 	384540 			
221	汐止	23總計（含臨時用電）	**	191682 	89605656 			
221	汐止	24表燈合計	**	13540 	45990439 			
221	汐止	25綜合＆電力合計	**	178142 	43615217 			
222	深坑	1表燈非營業用	12133 	67 	5482373 			
222	深坑	2表燈營業用	1206 	1642 	3644463 			
222	深坑	3表燈小計	**	1709 	9126836 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	371855 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	371855 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4428 	1061108 			
222	深坑	9低壓綜合營業用電小計	**	4428 	1061108 			
222	深坑	10低壓綜合用電小計	**	7000 	1432963 			
222	深坑	11低壓裝置電力	26 	205 	67239 			
222	深坑	12低壓需量電力	57 	3753 	887036 			
222	深坑	13低壓電力小計	**	3958 	954275 			
222	深坑	14高壓電力	15 	7751 	2397236 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7751 	2397236 			
222	深坑	17電力小計	**	11709 	3351511 			
222	深坑	18綜合＆電力小計	**	18709 	4784474 			
222	深坑	19電燈＆綜合＆電力小計	**	20418 	13911310 			
222	深坑	20臨時電燈	6 	0 	18 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	18 			
222	深坑	23總計（含臨時用電）	**	20418 	13911328 			
222	深坑	24表燈合計	**	1709 	9126854 			
222	深坑	25綜合＆電力合計	**	18709 	4784474 			
223	石碇	1表燈非營業用	3936 	14 	17308 			
223	石碇	2表燈營業用	265 	500 	190181 			
223	石碇	3表燈小計	**	514 	207489 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	57990 			
223	石碇	6低壓綜合非營業用電小計	**	249 	57990 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	259 	89714 			
223	石碇	9低壓綜合營業用電小計	**	259 	89714 			
223	石碇	10低壓綜合用電小計	**	508 	147704 			
223	石碇	11低壓裝置電力	13 	72 	9662 			
223	石碇	12低壓需量電力	9 	367 	60099 			
223	石碇	13低壓電力小計	**	439 	69761 			
223	石碇	14高壓電力	＊	2000 	659600 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	659600 			
223	石碇	17電力小計	**	2439 	729361 			
223	石碇	18綜合＆電力小計	**	2947 	877065 			
223	石碇	19電燈＆綜合＆電力小計	**	3461 	1084554 			
223	石碇	20臨時電燈	＊	0 	0 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	0 			
223	石碇	23總計（含臨時用電）	**	3461 	1084554 			
223	石碇	24表燈合計	**	514 	207489 			
223	石碇	25綜合＆電力合計	**	2947 	877065 			
224	瑞芳	1表燈非營業用	18714 	73 	4213070 			
224	瑞芳	2表燈營業用	1516 	1309 	2031289 			
224	瑞芳	3表燈小計	**	1382 	6244359 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	29 	1158 	170474 			
224	瑞芳	6低壓綜合非營業用電小計	**	1158 	170474 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2916 	720723 			
224	瑞芳	9低壓綜合營業用電小計	**	2916 	720723 			
224	瑞芳	10低壓綜合用電小計	**	4074 	891197 			
224	瑞芳	11低壓裝置電力	26 	631 	118706 			
224	瑞芳	12低壓需量電力	57 	2737 	506875 			
224	瑞芳	13低壓電力小計	**	3368 	625581 			
224	瑞芳	14高壓電力	58 	32881 	9296601 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	32881 	9296601 			
224	瑞芳	17電力小計	**	36249 	9922182 			
224	瑞芳	18綜合＆電力小計	**	40323 	10813379 			
224	瑞芳	19電燈＆綜合＆電力小計	**	41705 	17057738 			
224	瑞芳	20臨時電燈	6 	0 	9741 			
224	瑞芳	21臨時電力	＊	179 	29113 			
224	瑞芳	22臨時用電小計	**	179 	38854 			
224	瑞芳	23總計（含臨時用電）	**	41705 	17096592 			
224	瑞芳	24表燈合計	**	1382 	6254100 			
224	瑞芳	25綜合＆電力合計	**	40323 	10842492 			
226	平溪	1表燈非營業用	2463 	0 	506306 			
226	平溪	2表燈營業用	240 	162 	247573 			
226	平溪	3表燈小計	**	162 	753879 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	53184 			
226	平溪	6低壓綜合非營業用電小計	**	385 	53184 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	9718 			
226	平溪	9低壓綜合營業用電小計	**	20 	9718 			
226	平溪	10低壓綜合用電小計	**	405 	62902 			
226	平溪	11低壓裝置電力	7 	21 	870 			
226	平溪	12低壓需量電力	＊	171 	24466 			
226	平溪	13低壓電力小計	**	192 	25336 			
226	平溪	14高壓電力	＊	700 	116000 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	116000 			
226	平溪	17電力小計	**	892 	141336 			
226	平溪	18綜合＆電力小計	**	1297 	204238 			
226	平溪	19電燈＆綜合＆電力小計	**	1459 	958117 			
226	平溪	20臨時電燈	＊	0 	0 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	0 			
226	平溪	23總計（含臨時用電）	**	1459 	958117 			
226	平溪	24表燈合計	**	162 	753879 			
226	平溪	25綜合＆電力合計	**	1297 	204238 			
227	雙溪	1表燈非營業用	5137 	8 	577088 			
227	雙溪	2表燈營業用	226 	237 	153764 			
227	雙溪	3表燈小計	**	245 	730852 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	325 	29437 			
227	雙溪	6低壓綜合非營業用電小計	**	325 	29437 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	23460 			
227	雙溪	9低壓綜合營業用電小計	**	57 	23460 			
227	雙溪	10低壓綜合用電小計	**	382 	52897 			
227	雙溪	11低壓裝置電力	16 	106 	12045 			
227	雙溪	12低壓需量電力	＊	25 	1220 			
227	雙溪	13低壓電力小計	**	131 	13265 			
227	雙溪	14高壓電力	＊	250 	45720 			
227	雙溪	15特高壓電力	＊	6600 	1999200 			
227	雙溪	16高＆特高壓電力小計	**	6850 	2044920 			
227	雙溪	17電力小計	**	6981 	2058185 			
227	雙溪	18綜合＆電力小計	**	7363 	2111082 			
