郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	9低壓綜合營業用電小計	**	954 	144316 			
207	萬里	10低壓綜合用電小計	**	2535 	404397 			
207	萬里	11低壓裝置電力	10 	139 	20685 			
207	萬里	12低壓需量電力	19 	480 	43808 			
207	萬里	13低壓電力小計	**	619 	64493 			
207	萬里	14高壓電力	22 	13308 	2518449 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13308 	2518449 			
207	萬里	17電力小計	**	13927 	2582942 			
207	萬里	18綜合＆電力小計	**	16462 	2987339 			
207	萬里	19電燈＆綜合＆電力小計	**	18452 	6503742 			
207	萬里	20臨時電燈	6 	0 	1487 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	1487 			
207	萬里	23總計（含臨時用電）	**	18452 	6505229 			
207	萬里	24表燈合計	**	1990 	3517890 			
207	萬里	25綜合＆電力合計	**	16462 	2987339 			
208	金山	1表燈非營業用	10177 	164 	2145780 			
208	金山	2表燈營業用	750 	1068 	1049566 			
208	金山	3表燈小計	**	1232 	3195346 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	111264 			
208	金山	6低壓綜合非營業用電小計	**	950 	111264 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1773 	458849 			
208	金山	9低壓綜合營業用電小計	**	1773 	458849 			
208	金山	10低壓綜合用電小計	**	2723 	570113 			
208	金山	11低壓裝置電力	29 	428 	32978 			
208	金山	12低壓需量電力	20 	768 	82489 			
208	金山	13低壓電力小計	**	1196 	115467 			
208	金山	14高壓電力	14 	9040 	2108760 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2108760 			
208	金山	17電力小計	**	10236 	2224227 			
208	金山	18綜合＆電力小計	**	12959 	2794340 			
208	金山	19電燈＆綜合＆電力小計	**	14191 	5989686 			
208	金山	20臨時電燈	9 	0 	4901 			
208	金山	21臨時電力	＊	263 	36275 			
208	金山	22臨時用電小計	**	263 	41176 			
208	金山	23總計（含臨時用電）	**	14191 	6030862 			
208	金山	24表燈合計	**	1232 	3200247 			
208	金山	25綜合＆電力合計	**	12959 	2830615 			
209	南竿	1表燈非營業用	2326 	286 	1433739 			
209	南竿	2表燈營業用	437 	296 	390933 			
209	南竿	3表燈小計	**	582 	1824672 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	54 	2002 	289103 			
209	南竿	6低壓綜合非營業用電小計	**	2002 	289103 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	460 	100173 			
209	南竿	9低壓綜合營業用電小計	**	460 	100173 			
209	南竿	10低壓綜合用電小計	**	2462 	389276 			
209	南竿	11低壓裝置電力	12 	126 	3414 			
209	南竿	12低壓需量電力	43 	677 	69395 			
209	南竿	13低壓電力小計	**	803 	72809 			
209	南竿	14高壓電力	19 	3671 	776270 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	776270 			
209	南竿	17電力小計	**	4474 	849079 			
209	南竿	18綜合＆電力小計	**	6936 	1238355 			
209	南竿	19電燈＆綜合＆電力小計	**	7518 	3063027 			
209	南竿	20臨時電燈	10 	0 	16834 			
209	南竿	21臨時電力	＊	22 	134 			
209	南竿	22臨時用電小計	**	22 	16968 			
209	南竿	23總計（含臨時用電）	**	7518 	3079995 			
209	南竿	24表燈合計	**	582 	1841506 			
209	南竿	25綜合＆電力合計	**	6936 	1238489 			
210	北竿	1表燈非營業用	668 	10 	4456 			
210	北竿	2表燈營業用	175 	78 	31603 			
210	北竿	3表燈小計	**	88 	36059 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	36603 			
210	北竿	6低壓綜合非營業用電小計	**	233 	36603 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	27800 			
210	北竿	9低壓綜合營業用電小計	**	158 	27800 			
210	北竿	10低壓綜合用電小計	**	391 	64403 			
210	北竿	11低壓裝置電力	＊	92 	5941 			
210	北竿	12低壓需量電力	18 	151 	9042 			
210	北竿	13低壓電力小計	**	243 	14983 			
210	北竿	14高壓電力	＊	690 	79620 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	79620 			
210	北竿	17電力小計	**	933 	94603 			
210	北竿	18綜合＆電力小計	**	1324 	159006 			
210	北竿	19電燈＆綜合＆電力小計	**	1412 	195065 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1412 	195065 			
210	北竿	24表燈合計	**	88 	36059 			
210	北竿	25綜合＆電力合計	**	1324 	159006 			
211	莒光	1表燈非營業用	486 	26 	314072 			
211	莒光	2表燈營業用	68 	21 	46671 			
211	莒光	3表燈小計	**	47 	360743 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	63 	10384 			
211	莒光	6低壓綜合非營業用電小計	**	63 	10384 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	101 	26880 			
211	莒光	9低壓綜合營業用電小計	**	101 	26880 			
211	莒光	10低壓綜合用電小計	**	164 	37264 			
211	莒光	11低壓裝置電力	＊	15 	644 			
211	莒光	12低壓需量電力	17 	227 	14515 			
211	莒光	13低壓電力小計	**	242 	15159 			
211	莒光	14高壓電力	＊	100 	27930 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	27930 			
211	莒光	17電力小計	**	342 	43089 			
211	莒光	18綜合＆電力小計	**	506 	80353 			
211	莒光	19電燈＆綜合＆電力小計	**	553 	441096 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	553 	441096 			
211	莒光	24表燈合計	**	47 	360743 			
211	莒光	25綜合＆電力合計	**	506 	80353 			
212	東引	1表燈非營業用	407 	0 	639141 			
212	東引	2表燈營業用	125 	62 	284061 			
212	東引	3表燈小計	**	62 	923202 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	96146 			
212	東引	6低壓綜合非營業用電小計	**	592 	96146 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	25560 			
212	東引	9低壓綜合營業用電小計	**	142 	25560 			
212	東引	10低壓綜合用電小計	**	734 	121706 			
212	東引	11低壓裝置電力	6 	140 	7997 			
212	東引	12低壓需量電力	7 	53 	1126 			
212	東引	13低壓電力小計	**	193 	9123 			
212	東引	14高壓電力	10 	1650 	426000 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	426000 			
212	東引	17電力小計	**	1843 	435123 			
212	東引	18綜合＆電力小計	**	2577 	556829 			
212	東引	19電燈＆綜合＆電力小計	**	2639 	1480031 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2639 	1480031 			
212	東引	24表燈合計	**	62 	923202 			
212	東引	25綜合＆電力合計	**	2577 	556829 			
220	板橋	1表燈非營業用	226985 	1921 	82406765 			
220	板橋	2表燈營業用	20289 	30823 	23495979 			
220	板橋	3表燈小計	**	32744 	105902744 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	996 	39163 	5597187 			
220	板橋	6低壓綜合非營業用電小計	**	39163 	5597187 			
220	板橋	7低壓綜合裝置營業用	＊	201 	10597 			
220	板橋	8低壓綜合需量營業用	1064 	46371 	7157515 			
220	板橋	9低壓綜合營業用電小計	**	46572 	7168112 			
220	板橋	10低壓綜合用電小計	**	85735 	12765299 			
220	板橋	11低壓裝置電力	93 	1105 	102377 			
220	板橋	12低壓需量電力	343 	12043 	1717728 			
220	板橋	13低壓電力小計	**	13148 	1820105 			
220	板橋	14高壓電力	172 	114267 	30618906 			
220	板橋	15特高壓電力	＊	13268 	4758800 			
220	板橋	16高＆特高壓電力小計	**	127535 	35377706 			
220	板橋	17電力小計	**	140683 	37197811 			
220	板橋	18綜合＆電力小計	**	226418 	49963110 			
220	板橋	19電燈＆綜合＆電力小計	**	259162 	155865854 			
220	板橋	20臨時電燈	30 	0 	31609 			
220	板橋	21臨時電力	52 	4810 	730762 			
220	板橋	22臨時用電小計	**	4810 	762371 			
220	板橋	23總計（含臨時用電）	**	259162 	156628225 			
220	板橋	24表燈合計	**	32744 	105934353 			
220	板橋	25綜合＆電力合計	**	226418 	50693872 			
221	汐止	1表燈非營業用	102640 	990 	27094713 			
221	汐止	2表燈營業用	9231 	13390 	13735224 			
221	汐止	3表燈小計	**	14380 	40829937 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	981 	38087 	4941448 			
221	汐止	6低壓綜合非營業用電小計	**	38087 	4941448 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	375 	16733 	3427054 			
221	汐止	9低壓綜合營業用電小計	**	16733 	3427054 			
221	汐止	10低壓綜合用電小計	**	54820 	8368502 			
221	汐止	11低壓裝置電力	19 	322 	29121 			
221	汐止	12低壓需量電力	613 	33514 	5557458 			
221	汐止	13低壓電力小計	**	33836 	5586579 			
221	汐止	14高壓電力	121 	79506 	21753913 			
221	汐止	15特高壓電力	＊	9900 	3316800 			
221	汐止	16高＆特高壓電力小計	**	89406 	25070713 			
221	汐止	17電力小計	**	123242 	30657292 			
221	汐止	18綜合＆電力小計	**	178062 	39025794 			
221	汐止	19電燈＆綜合＆電力小計	**	192442 	79855731 			
221	汐止	20臨時電燈	35 	0 	56336 			
221	汐止	21臨時電力	43 	3077 	335350 			
221	汐止	22臨時用電小計	**	3077 	391686 			
221	汐止	23總計（含臨時用電）	**	192442 	80247417 			
221	汐止	24表燈合計	**	14380 	40886273 			
221	汐止	25綜合＆電力合計	**	178062 	39361144 			
222	深坑	1表燈非營業用	12129 	67 	5234283 			
222	深坑	2表燈營業用	1220 	1663 	2564810 			
222	深坑	3表燈小計	**	1730 	7799093 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	353222 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	353222 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4430 	767091 			
222	深坑	9低壓綜合營業用電小計	**	4430 	767091 			
222	深坑	10低壓綜合用電小計	**	7002 	1120313 			
222	深坑	11低壓裝置電力	26 	205 	49356 			
222	深坑	12低壓需量電力	59 	3904 	748714 			
222	深坑	13低壓電力小計	**	4109 	798070 			
222	深坑	14高壓電力	15 	7751 	2116219 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7751 	2116219 			
222	深坑	17電力小計	**	11860 	2914289 			
222	深坑	18綜合＆電力小計	**	18862 	4034602 			
222	深坑	19電燈＆綜合＆電力小計	**	20592 	11833695 			
222	深坑	20臨時電燈	7 	0 	228 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	228 			
222	深坑	23總計（含臨時用電）	**	20592 	11833923 			
222	深坑	24表燈合計	**	1730 	7799321 			
222	深坑	25綜合＆電力合計	**	18862 	4034602 			
223	石碇	1表燈非營業用	3940 	14 	15054 			
223	石碇	2表燈營業用	268 	511 	175148 			
223	石碇	3表燈小計	**	525 	190202 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	56120 			
223	石碇	6低壓綜合非營業用電小計	**	249 	56120 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	257 	71934 			
223	石碇	9低壓綜合營業用電小計	**	257 	71934 			
223	石碇	10低壓綜合用電小計	**	506 	128054 			
223	石碇	11低壓裝置電力	13 	72 	10878 			
223	石碇	12低壓需量電力	9 	367 	52118 			
223	石碇	13低壓電力小計	**	439 	62996 			
223	石碇	14高壓電力	＊	2000 	638360 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	638360 			
223	石碇	17電力小計	**	2439 	701356 			
223	石碇	18綜合＆電力小計	**	2945 	829410 			
223	石碇	19電燈＆綜合＆電力小計	**	3470 	1019612 			
223	石碇	20臨時電燈	＊	0 	0 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	0 			
223	石碇	23總計（含臨時用電）	**	3470 	1019612 			
223	石碇	24表燈合計	**	525 	190202 			
223	石碇	25綜合＆電力合計	**	2945 	829410 			
224	瑞芳	1表燈非營業用	18723 	81 	4294669 			
224	瑞芳	2表燈營業用	1515 	1488 	1770183 			
224	瑞芳	3表燈小計	**	1569 	6064852 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	30 	1207 	138693 			
224	瑞芳	6低壓綜合非營業用電小計	**	1207 	138693 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2988 	568018 			
224	瑞芳	9低壓綜合營業用電小計	**	2988 	568018 			
224	瑞芳	10低壓綜合用電小計	**	4195 	706711 			
224	瑞芳	11低壓裝置電力	26 	631 	119990 			
224	瑞芳	12低壓需量電力	60 	2858 	464037 			
224	瑞芳	13低壓電力小計	**	3489 	584027 			
224	瑞芳	14高壓電力	59 	33452 	9264054 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	33452 	9264054 			
224	瑞芳	17電力小計	**	36941 	9848081 			
224	瑞芳	18綜合＆電力小計	**	41136 	10554792 			
224	瑞芳	19電燈＆綜合＆電力小計	**	42705 	16619644 			
224	瑞芳	20臨時電燈	＊	0 	2909 			
224	瑞芳	21臨時電力	＊	160 	16795 			
224	瑞芳	22臨時用電小計	**	160 	19704 			
224	瑞芳	23總計（含臨時用電）	**	42705 	16639348 			
224	瑞芳	24表燈合計	**	1569 	6067761 			
224	瑞芳	25綜合＆電力合計	**	41136 	10571587 			
226	平溪	1表燈非營業用	2459 	0 	524092 			
226	平溪	2表燈營業用	242 	212 	218109 			
226	平溪	3表燈小計	**	212 	742201 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	50581 			
226	平溪	6低壓綜合非營業用電小計	**	385 	50581 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	8031 			
226	平溪	9低壓綜合營業用電小計	**	20 	8031 			
226	平溪	10低壓綜合用電小計	**	405 	58612 			
226	平溪	11低壓裝置電力	7 	21 	722 			
226	平溪	12低壓需量電力	＊	180 	24927 			
226	平溪	13低壓電力小計	**	201 	25649 			
226	平溪	14高壓電力	＊	700 	111300 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	111300 			
226	平溪	17電力小計	**	901 	136949 			
226	平溪	18綜合＆電力小計	**	1306 	195561 			
226	平溪	19電燈＆綜合＆電力小計	**	1518 	937762 			
226	平溪	20臨時電燈	＊	0 	0 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	0 			
226	平溪	23總計（含臨時用電）	**	1518 	937762 			
226	平溪	24表燈合計	**	212 	742201 			
226	平溪	25綜合＆電力合計	**	1306 	195561 			
227	雙溪	1表燈非營業用	5135 	8 	576551 			
227	雙溪	2表燈營業用	226 	234 	159731 			
227	雙溪	3表燈小計	**	242 	736282 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	290 	23695 			
227	雙溪	6低壓綜合非營業用電小計	**	290 	23695 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	19314 			
227	雙溪	9低壓綜合營業用電小計	**	57 	19314 			
227	雙溪	10低壓綜合用電小計	**	347 	43009 			
227	雙溪	11低壓裝置電力	16 	106 	13374 			
227	雙溪	12低壓需量電力	＊	20 	1898 			
227	雙溪	13低壓電力小計	**	126 	15272 			
227	雙溪	14高壓電力	＊	250 	47480 			
227	雙溪	15特高壓電力	＊	6600 	1994400 			
227	雙溪	16高＆特高壓電力小計	**	6850 	2041880 			
227	雙溪	17電力小計	**	6976 	2057152 			
227	雙溪	18綜合＆電力小計	**	7323 	2100161 			
