郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	8低壓綜合需量營業用	20 	924 	210437 			
207	萬里	9低壓綜合營業用電小計	**	924 	210437 			
207	萬里	10低壓綜合用電小計	**	2505 	558808 			
207	萬里	11低壓裝置電力	10 	139 	24410 			
207	萬里	12低壓需量電力	19 	480 	50240 			
207	萬里	13低壓電力小計	**	619 	74650 			
207	萬里	14高壓電力	22 	11948 	2717196 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	11948 	2717196 			
207	萬里	17電力小計	**	12567 	2791846 			
207	萬里	18綜合＆電力小計	**	15072 	3350654 			
207	萬里	19電燈＆綜合＆電力小計	**	17009 	6404033 			
207	萬里	20臨時電燈	6 	0 	19289 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	19289 			
207	萬里	23總計（含臨時用電）	**	17009 	6423322 			
207	萬里	24表燈合計	**	1937 	3072668 			
207	萬里	25綜合＆電力合計	**	15072 	3350654 			
208	金山	1表燈非營業用	10195 	164 	3020208 			
208	金山	2表燈營業用	750 	1112 	833193 			
208	金山	3表燈小計	**	1276 	3853401 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	111638 			
208	金山	6低壓綜合非營業用電小計	**	950 	111638 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1725 	445738 			
208	金山	9低壓綜合營業用電小計	**	1725 	445738 			
208	金山	10低壓綜合用電小計	**	2675 	557376 			
208	金山	11低壓裝置電力	29 	428 	28455 			
208	金山	12低壓需量電力	20 	768 	92834 			
208	金山	13低壓電力小計	**	1196 	121289 			
208	金山	14高壓電力	14 	9040 	2631056 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2631056 			
208	金山	17電力小計	**	10236 	2752345 			
208	金山	18綜合＆電力小計	**	12911 	3309721 			
208	金山	19電燈＆綜合＆電力小計	**	14187 	7163122 			
208	金山	20臨時電燈	9 	0 	8426 			
208	金山	21臨時電力	＊	233 	12028 			
208	金山	22臨時用電小計	**	233 	20454 			
208	金山	23總計（含臨時用電）	**	14187 	7183576 			
208	金山	24表燈合計	**	1276 	3861827 			
208	金山	25綜合＆電力合計	**	12911 	3321749 			
209	南竿	1表燈非營業用	2339 	286 	962947 			
209	南竿	2表燈營業用	440 	306 	438112 			
209	南竿	3表燈小計	**	592 	1401059 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	55 	2161 	286337 			
209	南竿	6低壓綜合非營業用電小計	**	2161 	286337 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	460 	108254 			
209	南竿	9低壓綜合營業用電小計	**	460 	108254 			
209	南竿	10低壓綜合用電小計	**	2621 	394591 			
209	南竿	11低壓裝置電力	12 	126 	4596 			
209	南竿	12低壓需量電力	43 	677 	67322 			
209	南竿	13低壓電力小計	**	803 	71918 			
209	南竿	14高壓電力	19 	3671 	989580 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	989580 			
209	南竿	17電力小計	**	4474 	1061498 			
209	南竿	18綜合＆電力小計	**	7095 	1456089 			
209	南竿	19電燈＆綜合＆電力小計	**	7687 	2857148 			
209	南竿	20臨時電燈	9 	0 	1167 			
209	南竿	21臨時電力	＊	22 	276 			
209	南竿	22臨時用電小計	**	22 	1443 			
209	南竿	23總計（含臨時用電）	**	7687 	2858591 			
209	南竿	24表燈合計	**	592 	1402226 			
209	南竿	25綜合＆電力合計	**	7095 	1456365 			
210	北竿	1表燈非營業用	673 	10 	659385 			
210	北竿	2表燈營業用	171 	76 	295487 			
210	北竿	3表燈小計	**	86 	954872 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	40404 			
210	北竿	6低壓綜合非營業用電小計	**	233 	40404 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	49400 			
210	北竿	9低壓綜合營業用電小計	**	158 	49400 			
210	北竿	10低壓綜合用電小計	**	391 	89804 			
210	北竿	11低壓裝置電力	＊	92 	6880 			
210	北竿	12低壓需量電力	18 	151 	7234 			
210	北竿	13低壓電力小計	**	243 	14114 			
210	北竿	14高壓電力	＊	690 	86870 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	86870 			
210	北竿	17電力小計	**	933 	100984 			
210	北竿	18綜合＆電力小計	**	1324 	190788 			
210	北竿	19電燈＆綜合＆電力小計	**	1410 	1145660 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1410 	1145660 			
210	北竿	24表燈合計	**	86 	954872 			
210	北竿	25綜合＆電力合計	**	1324 	190788 			
211	莒光	1表燈非營業用	486 	26 	215984 			
211	莒光	2表燈營業用	68 	21 	68273 			
211	莒光	3表燈小計	**	47 	284257 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	63 	13368 			
211	莒光	6低壓綜合非營業用電小計	**	63 	13368 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	101 	29480 			
211	莒光	9低壓綜合營業用電小計	**	101 	29480 			
211	莒光	10低壓綜合用電小計	**	164 	42848 			
211	莒光	11低壓裝置電力	＊	15 	534 			
211	莒光	12低壓需量電力	17 	227 	17399 			
211	莒光	13低壓電力小計	**	242 	17933 			
211	莒光	14高壓電力	＊	100 	32340 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	32340 			
211	莒光	17電力小計	**	342 	50273 			
211	莒光	18綜合＆電力小計	**	506 	93121 			
211	莒光	19電燈＆綜合＆電力小計	**	553 	377378 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	553 	377378 			
211	莒光	24表燈合計	**	47 	284257 			
211	莒光	25綜合＆電力合計	**	506 	93121 			
212	東引	1表燈非營業用	408 	0 	0 			
212	東引	2表燈營業用	124 	66 	21648 			
212	東引	3表燈小計	**	66 	21648 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	88282 			
212	東引	6低壓綜合非營業用電小計	**	592 	88282 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	28800 			
212	東引	9低壓綜合營業用電小計	**	142 	28800 			
212	東引	10低壓綜合用電小計	**	734 	117082 			
212	東引	11低壓裝置電力	6 	140 	6479 			
212	東引	12低壓需量電力	7 	53 	1196 			
212	東引	13低壓電力小計	**	193 	7675 			
212	東引	14高壓電力	10 	1650 	414720 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	414720 			
212	東引	17電力小計	**	1843 	422395 			
212	東引	18綜合＆電力小計	**	2577 	539477 			
212	東引	19電燈＆綜合＆電力小計	**	2643 	561125 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2643 	561125 			
212	東引	24表燈合計	**	66 	21648 			
212	東引	25綜合＆電力合計	**	2577 	539477 			
220	板橋	1表燈非營業用	227794 	1918 	60365312 			
220	板橋	2表燈營業用	20322 	31466 	25255960 			
220	板橋	3表燈小計	**	33384 	85621272 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	1003 	39459 	6347254 			
220	板橋	6低壓綜合非營業用電小計	**	39459 	6347254 			
220	板橋	7低壓綜合裝置營業用	＊	201 	35750 			
220	板橋	8低壓綜合需量營業用	1064 	46366 	10287862 			
220	板橋	9低壓綜合營業用電小計	**	46567 	10323612 			
220	板橋	10低壓綜合用電小計	**	86026 	16670866 			
220	板橋	11低壓裝置電力	93 	1105 	148194 			
220	板橋	12低壓需量電力	345 	12171 	2410928 			
220	板橋	13低壓電力小計	**	13276 	2559122 			
220	板橋	14高壓電力	171 	113817 	41378632 			
220	板橋	15特高壓電力	＊	13907 	5786600 			
220	板橋	16高＆特高壓電力小計	**	127724 	47165232 			
220	板橋	17電力小計	**	141000 	49724354 			
220	板橋	18綜合＆電力小計	**	227026 	66395220 			
220	板橋	19電燈＆綜合＆電力小計	**	260410 	152016492 			
220	板橋	20臨時電燈	31 	0 	57111 			
220	板橋	21臨時電力	55 	6622 	778948 			
220	板橋	22臨時用電小計	**	6622 	836059 			
220	板橋	23總計（含臨時用電）	**	260410 	152852551 			
220	板橋	24表燈合計	**	33384 	85678383 			
220	板橋	25綜合＆電力合計	**	227026 	67174168 			
221	汐止	1表燈非營業用	102997 	1081 	38147398 			
221	汐止	2表燈營業用	9177 	14238 	16122193 			
221	汐止	3表燈小計	**	15319 	54269591 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	988 	38417 	5843280 			
221	汐止	6低壓綜合非營業用電小計	**	38417 	5843280 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	385 	17158 	4788442 			
221	汐止	9低壓綜合營業用電小計	**	17158 	4788442 			
221	汐止	10低壓綜合用電小計	**	55575 	10631722 			
221	汐止	11低壓裝置電力	19 	322 	32074 			
221	汐止	12低壓需量電力	612 	33582 	7362887 			
221	汐止	13低壓電力小計	**	33904 	7394961 			
221	汐止	14高壓電力	122 	80738 	26954890 			
221	汐止	15特高壓電力	＊	9900 	3736800 			
221	汐止	16高＆特高壓電力小計	**	90638 	30691690 			
221	汐止	17電力小計	**	124542 	38086651 			
221	汐止	18綜合＆電力小計	**	180117 	48718373 			
221	汐止	19電燈＆綜合＆電力小計	**	195436 	102987964 			
221	汐止	20臨時電燈	33 	0 	37286 			
221	汐止	21臨時電力	37 	2369 	322468 			
221	汐止	22臨時用電小計	**	2369 	359754 			
221	汐止	23總計（含臨時用電）	**	195436 	103347718 			
221	汐止	24表燈合計	**	15319 	54306877 			
221	汐止	25綜合＆電力合計	**	180117 	49040841 			
222	深坑	1表燈非營業用	12133 	117 	2419104 			
222	深坑	2表燈營業用	1220 	1700 	984499 			
222	深坑	3表燈小計	**	1817 	3403603 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2552 	391688 			
222	深坑	6低壓綜合非營業用電小計	**	2552 	391688 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4388 	932019 			
222	深坑	9低壓綜合營業用電小計	**	4388 	932019 			
222	深坑	10低壓綜合用電小計	**	6940 	1323707 			
222	深坑	11低壓裝置電力	26 	205 	66932 			
222	深坑	12低壓需量電力	59 	3884 	987174 			
222	深坑	13低壓電力小計	**	4089 	1054106 			
222	深坑	14高壓電力	15 	7751 	2865554 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7751 	2865554 			
222	深坑	17電力小計	**	11840 	3919660 			
222	深坑	18綜合＆電力小計	**	18780 	5243367 			
222	深坑	19電燈＆綜合＆電力小計	**	20597 	8646970 			
222	深坑	20臨時電燈	8 	0 	3922 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	3922 			
222	深坑	23總計（含臨時用電）	**	20597 	8650892 			
222	深坑	24表燈合計	**	1817 	3407525 			
222	深坑	25綜合＆電力合計	**	18780 	5243367 			
223	石碇	1表燈非營業用	3947 	14 	2117382 			
223	石碇	2表燈營業用	268 	525 	510928 			
223	石碇	3表燈小計	**	539 	2628310 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	57481 			
223	石碇	6低壓綜合非營業用電小計	**	249 	57481 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	257 	86644 			
223	石碇	9低壓綜合營業用電小計	**	257 	86644 			
223	石碇	10低壓綜合用電小計	**	506 	144125 			
223	石碇	11低壓裝置電力	13 	72 	10291 			
223	石碇	12低壓需量電力	9 	367 	58772 			
223	石碇	13低壓電力小計	**	439 	69063 			
223	石碇	14高壓電力	＊	2000 	765960 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	765960 			
223	石碇	17電力小計	**	2439 	835023 			
223	石碇	18綜合＆電力小計	**	2945 	979148 			
223	石碇	19電燈＆綜合＆電力小計	**	3484 	3607458 			
223	石碇	20臨時電燈	＊	0 	1058 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	1058 			
223	石碇	23總計（含臨時用電）	**	3484 	3608516 			
223	石碇	24表燈合計	**	539 	2629368 			
223	石碇	25綜合＆電力合計	**	2945 	979148 			
224	瑞芳	1表燈非營業用	18716 	81 	5785817 			
224	瑞芳	2表燈營業用	1516 	1577 	1665705 			
224	瑞芳	3表燈小計	**	1658 	7451522 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	30 	1458 	265818 			
224	瑞芳	6低壓綜合非營業用電小計	**	1458 	265818 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2986 	772466 			
224	瑞芳	9低壓綜合營業用電小計	**	2986 	772466 			
224	瑞芳	10低壓綜合用電小計	**	4444 	1038284 			
224	瑞芳	11低壓裝置電力	26 	631 	124971 			
224	瑞芳	12低壓需量電力	61 	3266 	595168 			
224	瑞芳	13低壓電力小計	**	3897 	720139 			
224	瑞芳	14高壓電力	60 	33561 	10050375 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	33561 	10050375 			
224	瑞芳	17電力小計	**	37458 	10770514 			
224	瑞芳	18綜合＆電力小計	**	41902 	11808798 			
224	瑞芳	19電燈＆綜合＆電力小計	**	43560 	19260320 			
224	瑞芳	20臨時電燈	9 	0 	2145 			
224	瑞芳	21臨時電力	＊	160 	20897 			
224	瑞芳	22臨時用電小計	**	160 	23042 			
224	瑞芳	23總計（含臨時用電）	**	43560 	19283362 			
224	瑞芳	24表燈合計	**	1658 	7453667 			
224	瑞芳	25綜合＆電力合計	**	41902 	11829695 			
226	平溪	1表燈非營業用	2453 	0 	585499 			
226	平溪	2表燈營業用	246 	214 	250439 			
226	平溪	3表燈小計	**	214 	835938 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	58797 			
226	平溪	6低壓綜合非營業用電小計	**	385 	58797 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	9718 			
226	平溪	9低壓綜合營業用電小計	**	20 	9718 			
226	平溪	10低壓綜合用電小計	**	405 	68515 			
226	平溪	11低壓裝置電力	7 	21 	1112 			
226	平溪	12低壓需量電力	＊	180 	27691 			
226	平溪	13低壓電力小計	**	201 	28803 			
226	平溪	14高壓電力	＊	700 	116200 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	116200 			
226	平溪	17電力小計	**	901 	145003 			
226	平溪	18綜合＆電力小計	**	1306 	213518 			
226	平溪	19電燈＆綜合＆電力小計	**	1520 	1049456 			
226	平溪	20臨時電燈	＊	0 	5 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	5 			
226	平溪	23總計（含臨時用電）	**	1520 	1049461 			
226	平溪	24表燈合計	**	214 	835943 			
226	平溪	25綜合＆電力合計	**	1306 	213518 			
227	雙溪	1表燈非營業用	5145 	8 	1470945 			
227	雙溪	2表燈營業用	225 	241 	329297 			
227	雙溪	3表燈小計	**	249 	1800242 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	290 	27220 			
227	雙溪	6低壓綜合非營業用電小計	**	290 	27220 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	25399 			
227	雙溪	9低壓綜合營業用電小計	**	57 	25399 			
227	雙溪	10低壓綜合用電小計	**	347 	52619 			
227	雙溪	11低壓裝置電力	16 	106 	12570 			
227	雙溪	12低壓需量電力	＊	20 	3654 			
227	雙溪	13低壓電力小計	**	126 	16224 			
227	雙溪	14高壓電力	＊	250 	54680 			
227	雙溪	15特高壓電力	＊	6600 	2083200 			
227	雙溪	16高＆特高壓電力小計	**	6850 	2137880 			
227	雙溪	17電力小計	**	6976 	2154104 			
