郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	8低壓綜合需量營業用	20 	924 	205011 			
207	萬里	9低壓綜合營業用電小計	**	924 	205011 			
207	萬里	10低壓綜合用電小計	**	2505 	594905 			
207	萬里	11低壓裝置電力	10 	139 	34697 			
207	萬里	12低壓需量電力	19 	480 	48269 			
207	萬里	13低壓電力小計	**	619 	82966 			
207	萬里	14高壓電力	22 	11948 	3284643 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	11948 	3284643 			
207	萬里	17電力小計	**	12567 	3367609 			
207	萬里	18綜合＆電力小計	**	15072 	3962514 			
207	萬里	19電燈＆綜合＆電力小計	**	17009 	8573306 			
207	萬里	20臨時電燈	8 	0 	2224 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	2224 			
207	萬里	23總計（含臨時用電）	**	17009 	8575530 			
207	萬里	24表燈合計	**	1937 	4613016 			
207	萬里	25綜合＆電力合計	**	15072 	3962514 			
208	金山	1表燈非營業用	10193 	164 	2884780 			
208	金山	2表燈營業用	754 	1116 	1526566 			
208	金山	3表燈小計	**	1280 	4411346 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	124627 			
208	金山	6低壓綜合非營業用電小計	**	950 	124627 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	25 	1688 	490545 			
208	金山	9低壓綜合營業用電小計	**	1688 	490545 			
208	金山	10低壓綜合用電小計	**	2638 	615172 			
208	金山	11低壓裝置電力	29 	428 	28383 			
208	金山	12低壓需量電力	20 	768 	101587 			
208	金山	13低壓電力小計	**	1196 	129970 			
208	金山	14高壓電力	14 	9040 	2776704 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2776704 			
208	金山	17電力小計	**	10236 	2906674 			
208	金山	18綜合＆電力小計	**	12874 	3521846 			
208	金山	19電燈＆綜合＆電力小計	**	14154 	7933192 			
208	金山	20臨時電燈	9 	0 	3644 			
208	金山	21臨時電力	＊	233 	20209 			
208	金山	22臨時用電小計	**	233 	23853 			
208	金山	23總計（含臨時用電）	**	14154 	7957045 			
208	金山	24表燈合計	**	1280 	4414990 			
208	金山	25綜合＆電力合計	**	12874 	3542055 			
209	南竿	1表燈非營業用	2341 	286 	1395103 			
209	南竿	2表燈營業用	441 	306 	480619 			
209	南竿	3表燈小計	**	592 	1875722 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	55 	2161 	364678 			
209	南竿	6低壓綜合非營業用電小計	**	2161 	364678 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	460 	125604 			
209	南竿	9低壓綜合營業用電小計	**	460 	125604 			
209	南竿	10低壓綜合用電小計	**	2621 	490282 			
209	南竿	11低壓裝置電力	12 	126 	5853 			
209	南竿	12低壓需量電力	43 	677 	69309 			
209	南竿	13低壓電力小計	**	803 	75162 			
209	南竿	14高壓電力	19 	3671 	1042990 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	1042990 			
209	南竿	17電力小計	**	4474 	1118152 			
209	南竿	18綜合＆電力小計	**	7095 	1608434 			
209	南竿	19電燈＆綜合＆電力小計	**	7687 	3484156 			
209	南竿	20臨時電燈	8 	0 	9638 			
209	南竿	21臨時電力	＊	22 	567 			
209	南竿	22臨時用電小計	**	22 	10205 			
209	南竿	23總計（含臨時用電）	**	7687 	3494361 			
209	南竿	24表燈合計	**	592 	1885360 			
209	南竿	25綜合＆電力合計	**	7095 	1609001 			
210	北竿	1表燈非營業用	662 	10 	3135 			
210	北竿	2表燈營業用	175 	76 	41478 			
210	北竿	3表燈小計	**	86 	44613 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	44252 			
210	北竿	6低壓綜合非營業用電小計	**	233 	44252 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	54520 			
210	北竿	9低壓綜合營業用電小計	**	158 	54520 			
210	北竿	10低壓綜合用電小計	**	391 	98772 			
210	北竿	11低壓裝置電力	＊	92 	7517 			
210	北竿	12低壓需量電力	18 	151 	7433 			
210	北竿	13低壓電力小計	**	243 	14950 			
210	北竿	14高壓電力	＊	690 	98100 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	98100 			
210	北竿	17電力小計	**	933 	113050 			
210	北竿	18綜合＆電力小計	**	1324 	211822 			
210	北竿	19電燈＆綜合＆電力小計	**	1410 	256435 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1410 	256435 			
210	北竿	24表燈合計	**	86 	44613 			
210	北竿	25綜合＆電力合計	**	1324 	211822 			
211	莒光	1表燈非營業用	487 	26 	326045 			
211	莒光	2表燈營業用	68 	21 	51032 			
211	莒光	3表燈小計	**	47 	377077 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	63 	14705 			
211	莒光	6低壓綜合非營業用電小計	**	63 	14705 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	101 	32600 			
211	莒光	9低壓綜合營業用電小計	**	101 	32600 			
211	莒光	10低壓綜合用電小計	**	164 	47305 			
211	莒光	11低壓裝置電力	＊	15 	515 			
211	莒光	12低壓需量電力	17 	227 	21343 			
211	莒光	13低壓電力小計	**	242 	21858 			
211	莒光	14高壓電力	＊	100 	31650 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	31650 			
211	莒光	17電力小計	**	342 	53508 			
211	莒光	18綜合＆電力小計	**	506 	100813 			
211	莒光	19電燈＆綜合＆電力小計	**	553 	477890 			
211	莒光	20臨時電燈	＊	0 	39 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	39 			
211	莒光	23總計（含臨時用電）	**	553 	477929 			
211	莒光	24表燈合計	**	47 	377116 			
211	莒光	25綜合＆電力合計	**	506 	100813 			
212	東引	1表燈非營業用	410 	0 	629809 			
212	東引	2表燈營業用	122 	66 	341964 			
212	東引	3表燈小計	**	66 	971773 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	123708 			
212	東引	6低壓綜合非營業用電小計	**	592 	123708 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	36200 			
212	東引	9低壓綜合營業用電小計	**	142 	36200 			
212	東引	10低壓綜合用電小計	**	734 	159908 			
212	東引	11低壓裝置電力	6 	140 	7710 			
212	東引	12低壓需量電力	7 	53 	4274 			
212	東引	13低壓電力小計	**	193 	11984 			
212	東引	14高壓電力	10 	1650 	493890 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	493890 			
212	東引	17電力小計	**	1843 	505874 			
212	東引	18綜合＆電力小計	**	2577 	665782 			
212	東引	19電燈＆綜合＆電力小計	**	2643 	1637555 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2643 	1637555 			
212	東引	24表燈合計	**	66 	971773 			
212	東引	25綜合＆電力合計	**	2577 	665782 			
220	板橋	1表燈非營業用	227816 	1959 	124190110 			
220	板橋	2表燈營業用	20318 	31887 	37066222 			
220	板橋	3表燈小計	**	33846 	161256332 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	1004 	39468 	6914241 			
220	板橋	6低壓綜合非營業用電小計	**	39468 	6914241 			
220	板橋	7低壓綜合裝置營業用	＊	201 	38635 			
220	板橋	8低壓綜合需量營業用	1064 	46712 	11619645 			
220	板橋	9低壓綜合營業用電小計	**	46913 	11658280 			
220	板橋	10低壓綜合用電小計	**	86381 	18572521 			
220	板橋	11低壓裝置電力	93 	1105 	165508 			
220	板橋	12低壓需量電力	344 	12146 	2711893 			
220	板橋	13低壓電力小計	**	13251 	2877401 			
220	板橋	14高壓電力	171 	113817 	41353567 			
220	板橋	15特高壓電力	＊	13907 	5966800 			
220	板橋	16高＆特高壓電力小計	**	127724 	47320367 			
220	板橋	17電力小計	**	140975 	50197768 			
220	板橋	18綜合＆電力小計	**	227356 	68770289 			
220	板橋	19電燈＆綜合＆電力小計	**	261202 	230026621 			
220	板橋	20臨時電燈	32 	0 	93193 			
220	板橋	21臨時電力	55 	8488 	869232 			
220	板橋	22臨時用電小計	**	8488 	962425 			
220	板橋	23總計（含臨時用電）	**	261202 	230989046 			
220	板橋	24表燈合計	**	33846 	161349525 			
220	板橋	25綜合＆電力合計	**	227356 	69639521 			
221	汐止	1表燈非營業用	103049 	1081 	35400191 			
221	汐止	2表燈營業用	9225 	14330 	19566461 			
221	汐止	3表燈小計	**	15411 	54966652 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	989 	38517 	6505401 			
221	汐止	6低壓綜合非營業用電小計	**	38517 	6505401 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	385 	17173 	5142317 			
221	汐止	9低壓綜合營業用電小計	**	17173 	5142317 			
221	汐止	10低壓綜合用電小計	**	55690 	11647718 			
221	汐止	11低壓裝置電力	19 	322 	36151 			
221	汐止	12低壓需量電力	614 	33670 	7784668 			
221	汐止	13低壓電力小計	**	33992 	7820819 			
221	汐止	14高壓電力	124 	81549 	27669828 			
221	汐止	15特高壓電力	＊	9900 	3799200 			
221	汐止	16高＆特高壓電力小計	**	91449 	31469028 			
221	汐止	17電力小計	**	125441 	39289847 			
221	汐止	18綜合＆電力小計	**	181131 	50937565 			
221	汐止	19電燈＆綜合＆電力小計	**	196542 	105904217 			
221	汐止	20臨時電燈	35 	0 	96602 			
221	汐止	21臨時電力	37 	2369 	393079 			
221	汐止	22臨時用電小計	**	2369 	489681 			
221	汐止	23總計（含臨時用電）	**	196542 	106393898 			
221	汐止	24表燈合計	**	15411 	55063254 			
221	汐止	25綜合＆電力合計	**	181131 	51330644 			
222	深坑	1表燈非營業用	12132 	117 	6656571 			
222	深坑	2表燈營業用	1223 	1721 	3984360 			
222	深坑	3表燈小計	**	1838 	10640931 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2552 	471702 			
222	深坑	6低壓綜合非營業用電小計	**	2552 	471702 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4388 	1155189 			
222	深坑	9低壓綜合營業用電小計	**	4388 	1155189 			
222	深坑	10低壓綜合用電小計	**	6940 	1626891 			
222	深坑	11低壓裝置電力	26 	205 	78304 			
222	深坑	12低壓需量電力	59 	3849 	1094404 			
222	深坑	13低壓電力小計	**	4054 	1172708 			
222	深坑	14高壓電力	15 	7751 	2639262 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7751 	2639262 			
222	深坑	17電力小計	**	11805 	3811970 			
222	深坑	18綜合＆電力小計	**	18745 	5438861 			
222	深坑	19電燈＆綜合＆電力小計	**	20583 	16079792 			
222	深坑	20臨時電燈	9 	0 	389 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	389 			
222	深坑	23總計（含臨時用電）	**	20583 	16080181 			
222	深坑	24表燈合計	**	1838 	10641320 			
222	深坑	25綜合＆電力合計	**	18745 	5438861 			
223	石碇	1表燈非營業用	3953 	14 	18892 			
223	石碇	2表燈營業用	269 	528 	215228 			
223	石碇	3表燈小計	**	542 	234120 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	55702 			
223	石碇	6低壓綜合非營業用電小計	**	249 	55702 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	265 	102275 			
223	石碇	9低壓綜合營業用電小計	**	265 	102275 			
223	石碇	10低壓綜合用電小計	**	514 	157977 			
223	石碇	11低壓裝置電力	13 	72 	10651 			
223	石碇	12低壓需量電力	9 	367 	63263 			
223	石碇	13低壓電力小計	**	439 	73914 			
223	石碇	14高壓電力	＊	2000 	538960 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	538960 			
223	石碇	17電力小計	**	2439 	612874 			
223	石碇	18綜合＆電力小計	**	2953 	770851 			
223	石碇	19電燈＆綜合＆電力小計	**	3495 	1004971 			
223	石碇	20臨時電燈	＊	0 	0 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	0 			
223	石碇	23總計（含臨時用電）	**	3495 	1004971 			
223	石碇	24表燈合計	**	542 	234120 			
223	石碇	25綜合＆電力合計	**	2953 	770851 			
224	瑞芳	1表燈非營業用	18728 	81 	5302960 			
224	瑞芳	2表燈營業用	1520 	1610 	2426250 			
224	瑞芳	3表燈小計	**	1691 	7729210 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	31 	1493 	296438 			
224	瑞芳	6低壓綜合非營業用電小計	**	1493 	296438 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2986 	871169 			
224	瑞芳	9低壓綜合營業用電小計	**	2986 	871169 			
224	瑞芳	10低壓綜合用電小計	**	4479 	1167607 			
224	瑞芳	11低壓裝置電力	26 	631 	131388 			
224	瑞芳	12低壓需量電力	61 	3266 	643181 			
224	瑞芳	13低壓電力小計	**	3897 	774569 			
224	瑞芳	14高壓電力	60 	33400 	10444706 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	33400 	10444706 			
224	瑞芳	17電力小計	**	37297 	11219275 			
224	瑞芳	18綜合＆電力小計	**	41776 	12386882 			
224	瑞芳	19電燈＆綜合＆電力小計	**	43467 	20116092 			
224	瑞芳	20臨時電燈	9 	0 	5639 			
224	瑞芳	21臨時電力	＊	90 	11904 			
224	瑞芳	22臨時用電小計	**	90 	17543 			
224	瑞芳	23總計（含臨時用電）	**	43467 	20133635 			
224	瑞芳	24表燈合計	**	1691 	7734849 			
224	瑞芳	25綜合＆電力合計	**	41776 	12398786 			
226	平溪	1表燈非營業用	2454 	0 	591032 			
226	平溪	2表燈營業用	247 	210 	289779 			
226	平溪	3表燈小計	**	210 	880811 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	59726 			
226	平溪	6低壓綜合非營業用電小計	**	385 	59726 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	9518 			
226	平溪	9低壓綜合營業用電小計	**	20 	9518 			
226	平溪	10低壓綜合用電小計	**	405 	69244 			
226	平溪	11低壓裝置電力	7 	21 	1384 			
226	平溪	12低壓需量電力	＊	180 	30368 			
226	平溪	13低壓電力小計	**	201 	31752 			
226	平溪	14高壓電力	＊	700 	111600 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	111600 			
226	平溪	17電力小計	**	901 	143352 			
226	平溪	18綜合＆電力小計	**	1306 	212596 			
226	平溪	19電燈＆綜合＆電力小計	**	1516 	1093407 			
226	平溪	20臨時電燈	＊	0 	0 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	0 			
226	平溪	23總計（含臨時用電）	**	1516 	1093407 			
226	平溪	24表燈合計	**	210 	880811 			
226	平溪	25綜合＆電力合計	**	1306 	212596 			
227	雙溪	1表燈非營業用	5148 	8 	630913 			
227	雙溪	2表燈營業用	228 	240 	167237 			
227	雙溪	3表燈小計	**	248 	798150 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	290 	28933 			
227	雙溪	6低壓綜合非營業用電小計	**	290 	28933 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	25399 			
227	雙溪	9低壓綜合營業用電小計	**	57 	25399 			
227	雙溪	10低壓綜合用電小計	**	347 	54332 			
227	雙溪	11低壓裝置電力	16 	106 	13598 			
227	雙溪	12低壓需量電力	＊	20 	4701 			
227	雙溪	13低壓電力小計	**	126 	18299 			
227	雙溪	14高壓電力	＊	250 	47960 			
227	雙溪	15特高壓電力	＊	6600 	2116800 			
227	雙溪	16高＆特高壓電力小計	**	6850 	2164760 			
227	雙溪	17電力小計	**	6976 	2183059 			
