郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
206 	七堵區	18綜合＆電力小計	**	43127 	11038726 			
206 	七堵區	19電燈＆綜合＆電力小計	**	45316 	20960366 			
206 	七堵區	20臨時電燈	14 	0 	10476 			
206 	七堵區	21臨時電力	7 	272 	9357 			
206 	七堵區	22臨時用電小計	**	272 	19833 			
206 	七堵區	23總計（含臨時用電）	**	45316 	20980199 			
206 	七堵區	24表燈合計	**	2189 	9932116 			
206 	七堵區	25綜合＆電力合計	**	43127 	11048083 			
207 	萬里	1表燈非營業用	10239 	342 	1847652 			
207 	萬里	2表燈營業用	599 	1643 	711342 			
207 	萬里	3表燈小計	**	1985 	2558994 			
207 	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207 	萬里	5低壓綜合需量非營業用	32 	1581 	274809 			
207 	萬里	6低壓綜合非營業用電小計	**	1581 	274809 			
207 	萬里	7低壓綜合裝置營業用	＊	0 	0 			
207 	萬里	8低壓綜合需量營業用	20 	948 	151844 			
207 	萬里	9低壓綜合營業用電小計	**	948 	151844 			
207 	萬里	10低壓綜合用電小計	**	2529 	426653 			
207 	萬里	11低壓裝置電力	10 	139 	22086 			
207 	萬里	12低壓需量電力	19 	480 	39685 			
207 	萬里	13低壓電力小計	**	619 	61771 			
207 	萬里	14高壓電力	22 	13308 	2360728 			
207 	萬里	15特高壓電力	＊	0 	0 			
207 	萬里	16高＆特高壓電力小計	**	13308 	2360728 			
207 	萬里	17電力小計	**	13927 	2422499 			
207 	萬里	18綜合＆電力小計	**	16456 	2849152 			
207 	萬里	19電燈＆綜合＆電力小計	**	18441 	5408146 			
207 	萬里	20臨時電燈	6 	0 	16693 			
207 	萬里	21臨時電力	＊	0 	0 			
207 	萬里	22臨時用電小計	**	0 	16693 			
207 	萬里	23總計（含臨時用電）	**	18441 	5424839 			
207 	萬里	24表燈合計	**	1985 	2575687 			
207 	萬里	25綜合＆電力合計	**	16456 	2849152 			
208 	金山	1表燈非營業用	10189 	164 	3021586 			
208 	金山	2表燈營業用	752 	1073 	687935 			
208 	金山	3表燈小計	**	1237 	3709521 			
208 	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208 	金山	5低壓綜合需量非營業用	19 	950 	98307 			
208 	金山	6低壓綜合非營業用電小計	**	950 	98307 			
208 	金山	7低壓綜合裝置營業用	＊	0 	0 			
208 	金山	8低壓綜合需量營業用	26 	1773 	357267 			
208 	金山	9低壓綜合營業用電小計	**	1773 	357267 			
208 	金山	10低壓綜合用電小計	**	2723 	455574 			
208 	金山	11低壓裝置電力	29 	428 	26740 			
208 	金山	12低壓需量電力	20 	768 	88376 			
208 	金山	13低壓電力小計	**	1196 	115116 			
208 	金山	14高壓電力	14 	9040 	2125720 			
208 	金山	15特高壓電力	＊	0 	0 			
208 	金山	16高＆特高壓電力小計	**	9040 	2125720 			
208 	金山	17電力小計	**	10236 	2240836 			
208 	金山	18綜合＆電力小計	**	12959 	2696410 			
208 	金山	19電燈＆綜合＆電力小計	**	14196 	6405931 			
208 	金山	20臨時電燈	9 	0 	6730 			
208 	金山	21臨時電力	＊	263 	42728 			
208 	金山	22臨時用電小計	**	263 	49458 			
208 	金山	23總計（含臨時用電）	**	14196 	6455389 			
208 	金山	24表燈合計	**	1237 	3716251 			
208 	金山	25綜合＆電力合計	**	12959 	2739138 			
209 	南竿	1表燈非營業用	2328 	286 	918363 			
209 	南竿	2表燈營業用	437 	296 	338370 			
209 	南竿	3表燈小計	**	582 	1256733 			
209 	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209 	南竿	5低壓綜合需量非營業用	54 	2002 	242335 			
209 	南竿	6低壓綜合非營業用電小計	**	2002 	242335 			
209 	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209 	南竿	8低壓綜合需量營業用	13 	460 	84562 			
209 	南竿	9低壓綜合營業用電小計	**	460 	84562 			
209 	南竿	10低壓綜合用電小計	**	2462 	326897 			
209 	南竿	11低壓裝置電力	12 	126 	3048 			
209 	南竿	12低壓需量電力	43 	677 	58251 			
209 	南竿	13低壓電力小計	**	803 	61299 			
209 	南竿	14高壓電力	19 	3671 	669440 			
209 	南竿	15特高壓電力	＊	0 	0 			
209 	南竿	16高＆特高壓電力小計	**	3671 	669440 			
209 	南竿	17電力小計	**	4474 	730739 			
209 	南竿	18綜合＆電力小計	**	6936 	1057636 			
209 	南竿	19電燈＆綜合＆電力小計	**	7518 	2314369 			
209 	南竿	20臨時電燈	9 	0 	790 			
209 	南竿	21臨時電力	＊	22 	149 			
209 	南竿	22臨時用電小計	**	22 	939 			
209 	南竿	23總計（含臨時用電）	**	7518 	2315308 			
209 	南竿	24表燈合計	**	582 	1257523 			
209 	南竿	25綜合＆電力合計	**	6936 	1057785 			
210 	北竿	1表燈非營業用	673 	10 	624958 			
210 	北竿	2表燈營業用	171 	78 	243289 			
210 	北竿	3表燈小計	**	88 	868247 			
210 	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210 	北竿	5低壓綜合需量非營業用	8 	233 	38348 			
210 	北竿	6低壓綜合非營業用電小計	**	233 	38348 			
210 	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210 	北竿	8低壓綜合需量營業用	＊	158 	29960 			
210 	北竿	9低壓綜合營業用電小計	**	158 	29960 			
210 	北竿	10低壓綜合用電小計	**	391 	68308 			
210 	北竿	11低壓裝置電力	＊	92 	6113 			
210 	北竿	12低壓需量電力	18 	151 	6967 			
210 	北竿	13低壓電力小計	**	243 	13080 			
210 	北竿	14高壓電力	＊	690 	33700 			
210 	北竿	15特高壓電力	＊	0 	0 			
210 	北竿	16高＆特高壓電力小計	**	690 	33700 			
210 	北竿	17電力小計	**	933 	46780 			
210 	北竿	18綜合＆電力小計	**	1324 	115088 			
210 	北竿	19電燈＆綜合＆電力小計	**	1412 	983335 			
210 	北竿	20臨時電燈	＊	0 	0 			
210 	北竿	21臨時電力	＊	0 	0 			
210 	北竿	22臨時用電小計	**	0 	0 			
210 	北竿	23總計（含臨時用電）	**	1412 	983335 			
210 	北竿	24表燈合計	**	88 	868247 			
210 	北竿	25綜合＆電力合計	**	1324 	115088 			
211 	莒光	1表燈非營業用	486 	26 	173894 			
211 	莒光	2表燈營業用	68 	21 	52476 			
211 	莒光	3表燈小計	**	47 	226370 			
211 	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211 	莒光	5低壓綜合需量非營業用	＊	63 	9364 			
211 	莒光	6低壓綜合非營業用電小計	**	63 	9364 			
211 	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211 	莒光	8低壓綜合需量營業用	＊	101 	23640 			
211 	莒光	9低壓綜合營業用電小計	**	101 	23640 			
211 	莒光	10低壓綜合用電小計	**	164 	33004 			
211 	莒光	11低壓裝置電力	＊	15 	665 			
211 	莒光	12低壓需量電力	17 	227 	14039 			
211 	莒光	13低壓電力小計	**	242 	14704 			
211 	莒光	14高壓電力	＊	100 	29640 			
211 	莒光	15特高壓電力	＊	0 	0 			
211 	莒光	16高＆特高壓電力小計	**	100 	29640 			
211 	莒光	17電力小計	**	342 	44344 			
211 	莒光	18綜合＆電力小計	**	506 	77348 			
211 	莒光	19電燈＆綜合＆電力小計	**	553 	303718 			
211 	莒光	20臨時電燈	＊	0 	0 			
211 	莒光	21臨時電力	＊	0 	0 			
211 	莒光	22臨時用電小計	**	0 	0 			
211 	莒光	23總計（含臨時用電）	**	553 	303718 			
211 	莒光	24表燈合計	**	47 	226370 			
211 	莒光	25綜合＆電力合計	**	506 	77348 			
212 	東引	1表燈非營業用	407 	0 	0 			
212 	東引	2表燈營業用	125 	62 	18590 			
212 	東引	3表燈小計	**	62 	18590 			
212 	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212 	東引	5低壓綜合需量非營業用	17 	592 	81399 			
212 	東引	6低壓綜合非營業用電小計	**	592 	81399 			
212 	東引	7低壓綜合裝置營業用	＊	0 	0 			
212 	東引	8低壓綜合需量營業用	＊	142 	21240 			
212 	東引	9低壓綜合營業用電小計	**	142 	21240 			
212 	東引	10低壓綜合用電小計	**	734 	102639 			
212 	東引	11低壓裝置電力	6 	140 	6866 			
212 	東引	12低壓需量電力	7 	53 	748 			
212 	東引	13低壓電力小計	**	193 	7614 			
212 	東引	14高壓電力	10 	1650 	359370 			
212 	東引	15特高壓電力	＊	0 	0 			
212 	東引	16高＆特高壓電力小計	**	1650 	359370 			
212 	東引	17電力小計	**	1843 	366984 			
212 	東引	18綜合＆電力小計	**	2577 	469623 			
212 	東引	19電燈＆綜合＆電力小計	**	2639 	488213 			
212 	東引	20臨時電燈	＊	0 	0 			
212 	東引	21臨時電力	＊	0 	0 			
212 	東引	22臨時用電小計	**	0 	0 			
212 	東引	23總計（含臨時用電）	**	2639 	488213 			
212 	東引	24表燈合計	**	62 	18590 			
212 	東引	25綜合＆電力合計	**	2577 	469623 			
220 	板橋	1表燈非營業用	227359 	1932 	50493090 			
220 	板橋	2表燈營業用	20296 	30885 	18459592 			
220 	板橋	3表燈小計	**	32817 	68952682 			
220 	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220 	板橋	5低壓綜合需量非營業用	1000 	39498 	5388870 			
220 	板橋	6低壓綜合非營業用電小計	**	39498 	5388870 			
220 	板橋	7低壓綜合裝置營業用	＊	201 	20691 			
220 	板橋	8低壓綜合需量營業用	1065 	46327 	7415321 			
220 	板橋	9低壓綜合營業用電小計	**	46528 	7436012 			
220 	板橋	10低壓綜合用電小計	**	86026 	12824882 			
220 	板橋	11低壓裝置電力	93 	1105 	112489 			
220 	板橋	12低壓需量電力	343 	12008 	1874300 			
220 	板橋	13低壓電力小計	**	13113 	1986789 			
220 	板橋	14高壓電力	172 	114467 	33892501 			
220 	板橋	15特高壓電力	＊	13268 	5057000 			
220 	板橋	16高＆特高壓電力小計	**	127735 	38949501 			
220 	板橋	17電力小計	**	140848 	40936290 			
220 	板橋	18綜合＆電力小計	**	226874 	53761172 			
220 	板橋	19電燈＆綜合＆電力小計	**	259691 	122713854 			
220 	板橋	20臨時電燈	31 	0 	36558 			
220 	板橋	21臨時電力	52 	4499 	715485 			
220 	板橋	22臨時用電小計	**	4499 	752043 			
220 	板橋	23總計（含臨時用電）	**	259691 	123465897 			
220 	板橋	24表燈合計	**	32817 	68989240 			
220 	板橋	25綜合＆電力合計	**	226874 	54476657 			
221 	汐止	1表燈非營業用	102664 	1017 	36419578 			
221 	汐止	2表燈營業用	9197 	13474 	12447705 			
221 	汐止	3表燈小計	**	14491 	48867283 			
221 	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221 	汐止	5低壓綜合需量非營業用	981 	38082 	4914260 			
221 	汐止	6低壓綜合非營業用電小計	**	38082 	4914260 			
221 	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221 	汐止	8低壓綜合需量營業用	376 	16783 	3715965 			
221 	汐止	9低壓綜合營業用電小計	**	16783 	3715965 			
221 	汐止	10低壓綜合用電小計	**	54865 	8630225 			
221 	汐止	11低壓裝置電力	19 	322 	33569 			
221 	汐止	12低壓需量電力	613 	33495 	6147581 			
221 	汐止	13低壓電力小計	**	33817 	6181150 			
221 	汐止	14高壓電力	121 	79858 	22762377 			
221 	汐止	15特高壓電力	＊	9900 	3463200 			
221 	汐止	16高＆特高壓電力小計	**	89758 	26225577 			
221 	汐止	17電力小計	**	123575 	32406727 			
221 	汐止	18綜合＆電力小計	**	178440 	41036952 			
221 	汐止	19電燈＆綜合＆電力小計	**	192931 	89904235 			
221 	汐止	20臨時電燈	35 	0 	46906 			
221 	汐止	21臨時電力	41 	2917 	341202 			
221 	汐止	22臨時用電小計	**	2917 	388108 			
221 	汐止	23總計（含臨時用電）	**	192931 	90292343 			
221 	汐止	24表燈合計	**	14491 	48914189 			
221 	汐止	25綜合＆電力合計	**	178440 	41378154 			
222 	深坑	1表燈非營業用	12135 	67 	2542947 			
222 	深坑	2表燈營業用	1218 	1663 	780925 			
222 	深坑	3表燈小計	**	1730 	3323872 			
222 	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222 	深坑	5低壓綜合需量非營業用	75 	2562 	319447 			
222 	深坑	6低壓綜合非營業用電小計	**	2562 	319447 			
222 	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222 	深坑	8低壓綜合需量營業用	76 	4430 	791338 			
222 	深坑	9低壓綜合營業用電小計	**	4430 	791338 			
222 	深坑	10低壓綜合用電小計	**	6992 	1110785 			
222 	深坑	11低壓裝置電力	26 	205 	46503 			
222 	深坑	12低壓需量電力	59 	3904 	838136 			
222 	深坑	13低壓電力小計	**	4109 	884639 			
222 	深坑	14高壓電力	15 	7751 	2420597 			
222 	深坑	15特高壓電力	＊	0 	0 			
222 	深坑	16高＆特高壓電力小計	**	7751 	2420597 			
222 	深坑	17電力小計	**	11860 	3305236 			
222 	深坑	18綜合＆電力小計	**	18852 	4416021 			
222 	深坑	19電燈＆綜合＆電力小計	**	20582 	7739893 			
222 	深坑	20臨時電燈	7 	0 	3714 			
222 	深坑	21臨時電力	＊	0 	0 			
222 	深坑	22臨時用電小計	**	0 	3714 			
222 	深坑	23總計（含臨時用電）	**	20582 	7743607 			
222 	深坑	24表燈合計	**	1730 	3327586 			
222 	深坑	25綜合＆電力合計	**	18852 	4416021 			
223 	石碇	1表燈非營業用	3942 	14 	2047731 			
223 	石碇	2表燈營業用	269 	510 	447661 			
223 	石碇	3表燈小計	**	524 	2495392 			
223 	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223 	石碇	5低壓綜合需量非營業用	6 	249 	50122 			
223 	石碇	6低壓綜合非營業用電小計	**	249 	50122 			
223 	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223 	石碇	8低壓綜合需量營業用	＊	257 	68504 			
223 	石碇	9低壓綜合營業用電小計	**	257 	68504 			
223 	石碇	10低壓綜合用電小計	**	506 	118626 			
223 	石碇	11低壓裝置電力	13 	72 	8357 			
223 	石碇	12低壓需量電力	9 	367 	53231 			
223 	石碇	13低壓電力小計	**	439 	61588 			
223 	石碇	14高壓電力	＊	2000 	626440 			
223 	石碇	15特高壓電力	＊	0 	0 			
223 	石碇	16高＆特高壓電力小計	**	2000 	626440 			
223 	石碇	17電力小計	**	2439 	688028 			
223 	石碇	18綜合＆電力小計	**	2945 	806654 			
223 	石碇	19電燈＆綜合＆電力小計	**	3469 	3302046 			
223 	石碇	20臨時電燈	＊	0 	516 			
223 	石碇	21臨時電力	＊	0 	0 			
223 	石碇	22臨時用電小計	**	0 	516 			
223 	石碇	23總計（含臨時用電）	**	3469 	3302562 			
223 	石碇	24表燈合計	**	524 	2495908 			
223 	石碇	25綜合＆電力合計	**	2945 	806654 			
224 	瑞芳	1表燈非營業用	18721 	81 	5359773 			
224 	瑞芳	2表燈營業用	1511 	1493 	1349494 			
224 	瑞芳	3表燈小計	**	1574 	6709267 			
224 	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224 	瑞芳	5低壓綜合需量非營業用	30 	1207 	157902 			
224 	瑞芳	6低壓綜合非營業用電小計	**	1207 	157902 			
224 	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224 	瑞芳	8低壓綜合需量營業用	55 	2988 	600767 			
224 	瑞芳	9低壓綜合營業用電小計	**	2988 	600767 			
224 	瑞芳	10低壓綜合用電小計	**	4195 	758669 			
224 	瑞芳	11低壓裝置電力	26 	631 	123809 			
224 	瑞芳	12低壓需量電力	60 	2858 	511851 			
224 	瑞芳	13低壓電力小計	**	3489 	635660 			
224 	瑞芳	14高壓電力	59 	33452 	8936606 			
224 	瑞芳	15特高壓電力	＊	0 	0 			
224 	瑞芳	16高＆特高壓電力小計	**	33452 	8936606 			
224 	瑞芳	17電力小計	**	36941 	9572266 			
224 	瑞芳	18綜合＆電力小計	**	41136 	10330935 			
224 	瑞芳	19電燈＆綜合＆電力小計	**	42710 	17040202 			
224 	瑞芳	20臨時電燈	8 	0 	2284 			
224 	瑞芳	21臨時電力	＊	160 	15973 			
224 	瑞芳	22臨時用電小計	**	160 	18257 			
224 	瑞芳	23總計（含臨時用電）	**	42710 	17058459 			
224 	瑞芳	24表燈合計	**	1574 	6711551 			
224 	瑞芳	25綜合＆電力合計	**	41136 	10346908 			
226 	平溪	1表燈非營業用	2456 	0 	519063 			
226 	平溪	2表燈營業用	245 	212 	215487 			
226 	平溪	3表燈小計	**	212 	734550 			
226 	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226 	平溪	5低壓綜合需量非營業用	＊	385 	56310 			
226 	平溪	6低壓綜合非營業用電小計	**	385 	56310 			
226 	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226 	平溪	8低壓綜合需量營業用	＊	20 	9186 			
226 	平溪	9低壓綜合營業用電小計	**	20 	9186 			
226 	平溪	10低壓綜合用電小計	**	405 	65496 			
226 	平溪	11低壓裝置電力	7 	21 	984 			
226 	平溪	12低壓需量電力	＊	180 	28794 			
226 	平溪	13低壓電力小計	**	201 	29778 			
226 	平溪	14高壓電力	＊	700 	112800 			
226 	平溪	15特高壓電力	＊	0 	0 			
226 	平溪	16高＆特高壓電力小計	**	700 	112800 			
226 	平溪	17電力小計	**	901 	142578 			
226 	平溪	18綜合＆電力小計	**	1306 	208074 			
226 	平溪	19電燈＆綜合＆電力小計	**	1518 	942624 			
226 	平溪	20臨時電燈	＊	0 	7 			
226 	平溪	21臨時電力	＊	0 	0 			
226 	平溪	22臨時用電小計	**	0 	7 			
226 	平溪	23總計（含臨時用電）	**	1518 	942631 			
226 	平溪	24表燈合計	**	212 	734557 			
226 	平溪	25綜合＆電力合計	**	1306 	208074 			
227 	雙溪	1表燈非營業用	5137 	8 	1478402 			
227 	雙溪	2表燈營業用	225 	235 	298845 			
227 	雙溪	3表燈小計	**	243 	1777247 			
227 	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
