郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	9低壓綜合營業用電小計	**	954 	163863 			
207	萬里	10低壓綜合用電小計	**	2539 	427491 			
207	萬里	11低壓裝置電力	10 	139 	25455 			
207	萬里	12低壓需量電力	19 	480 	33037 			
207	萬里	13低壓電力小計	**	619 	58492 			
207	萬里	14高壓電力	22 	13608 	2169185 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13608 	2169185 			
207	萬里	17電力小計	**	14227 	2227677 			
207	萬里	18綜合＆電力小計	**	16766 	2655168 			
207	萬里	19電燈＆綜合＆電力小計	**	18750 	5482543 			
207	萬里	20臨時電燈	6 	0 	17433 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	17433 			
207	萬里	23總計（含臨時用電）	**	18750 	5499976 			
207	萬里	24表燈合計	**	1984 	2844808 			
207	萬里	25綜合＆電力合計	**	16766 	2655168 			
208	金山	1表燈非營業用	10175 	164 	2695183 			
208	金山	2表燈營業用	751 	1068 	633574 			
208	金山	3表燈小計	**	1232 	3328757 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	90560 			
208	金山	6低壓綜合非營業用電小計	**	950 	90560 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1773 	358995 			
208	金山	9低壓綜合營業用電小計	**	1773 	358995 			
208	金山	10低壓綜合用電小計	**	2723 	449555 			
208	金山	11低壓裝置電力	29 	428 	24241 			
208	金山	12低壓需量電力	20 	768 	92028 			
208	金山	13低壓電力小計	**	1196 	116269 			
208	金山	14高壓電力	14 	9140 	1733240 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9140 	1733240 			
208	金山	17電力小計	**	10336 	1849509 			
208	金山	18綜合＆電力小計	**	13059 	2299064 			
208	金山	19電燈＆綜合＆電力小計	**	14291 	5627821 			
208	金山	20臨時電燈	8 	0 	7575 			
208	金山	21臨時電力	＊	208 	28496 			
208	金山	22臨時用電小計	**	208 	36071 			
208	金山	23總計（含臨時用電）	**	14291 	5663892 			
208	金山	24表燈合計	**	1232 	3336332 			
208	金山	25綜合＆電力合計	**	13059 	2327560 			
209	南竿	1表燈非營業用	2288 	286 	936666 			
209	南竿	2表燈營業用	437 	296 	386716 			
209	南竿	3表燈小計	**	582 	1323382 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	53 	1992 	288392 			
209	南竿	6低壓綜合非營業用電小計	**	1992 	288392 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	460 	112657 			
209	南竿	9低壓綜合營業用電小計	**	460 	112657 			
209	南竿	10低壓綜合用電小計	**	2452 	401049 			
209	南竿	11低壓裝置電力	12 	126 	3691 			
209	南竿	12低壓需量電力	43 	677 	55454 			
209	南竿	13低壓電力小計	**	803 	59145 			
209	南竿	14高壓電力	19 	3671 	713190 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	713190 			
209	南竿	17電力小計	**	4474 	772335 			
209	南竿	18綜合＆電力小計	**	6926 	1173384 			
209	南竿	19電燈＆綜合＆電力小計	**	7508 	2496766 			
209	南竿	20臨時電燈	10 	0 	1396 			
209	南竿	21臨時電力	＊	22 	1225 			
209	南竿	22臨時用電小計	**	22 	2621 			
209	南竿	23總計（含臨時用電）	**	7508 	2499387 			
209	南竿	24表燈合計	**	582 	1324778 			
209	南竿	25綜合＆電力合計	**	6926 	1174609 			
210	北竿	1表燈非營業用	658 	10 	626323 			
210	北竿	2表燈營業用	176 	78 	259689 			
210	北竿	3表燈小計	**	88 	886012 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	41882 			
210	北竿	6低壓綜合非營業用電小計	**	233 	41882 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	34800 			
210	北竿	9低壓綜合營業用電小計	**	158 	34800 			
210	北竿	10低壓綜合用電小計	**	391 	76682 			
210	北竿	11低壓裝置電力	＊	92 	6931 			
210	北竿	12低壓需量電力	18 	151 	8526 			
210	北竿	13低壓電力小計	**	243 	15457 			
210	北竿	14高壓電力	＊	690 	77760 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	77760 			
210	北竿	17電力小計	**	933 	93217 			
210	北竿	18綜合＆電力小計	**	1324 	169899 			
210	北竿	19電燈＆綜合＆電力小計	**	1412 	1055911 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1412 	1055911 			
210	北竿	24表燈合計	**	88 	886012 			
210	北竿	25綜合＆電力合計	**	1324 	169899 			
211	莒光	1表燈非營業用	486 	26 	180842 			
211	莒光	2表燈營業用	68 	21 	52864 			
211	莒光	3表燈小計	**	47 	233706 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	63 	13267 			
211	莒光	6低壓綜合非營業用電小計	**	63 	13267 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	101 	27880 			
211	莒光	9低壓綜合營業用電小計	**	101 	27880 			
211	莒光	10低壓綜合用電小計	**	164 	41147 			
211	莒光	11低壓裝置電力	＊	15 	687 			
211	莒光	12低壓需量電力	17 	227 	16167 			
211	莒光	13低壓電力小計	**	242 	16854 			
211	莒光	14高壓電力	＊	100 	30660 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	30660 			
211	莒光	17電力小計	**	342 	47514 			
211	莒光	18綜合＆電力小計	**	506 	88661 			
211	莒光	19電燈＆綜合＆電力小計	**	553 	322367 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	553 	322367 			
211	莒光	24表燈合計	**	47 	233706 			
211	莒光	25綜合＆電力合計	**	506 	88661 			
212	東引	1表燈非營業用	410 	0 	0 			
212	東引	2表燈營業用	125 	62 	24509 			
212	東引	3表燈小計	**	62 	24509 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	96870 			
212	東引	6低壓綜合非營業用電小計	**	592 	96870 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	27760 			
212	東引	9低壓綜合營業用電小計	**	142 	27760 			
212	東引	10低壓綜合用電小計	**	734 	124630 			
212	東引	11低壓裝置電力	6 	140 	7609 			
212	東引	12低壓需量電力	7 	53 	1386 			
212	東引	13低壓電力小計	**	193 	8995 			
212	東引	14高壓電力	10 	1650 	393120 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	393120 			
212	東引	17電力小計	**	1843 	402115 			
212	東引	18綜合＆電力小計	**	2577 	526745 			
212	東引	19電燈＆綜合＆電力小計	**	2639 	551254 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2639 	551254 			
212	東引	24表燈合計	**	62 	24509 			
212	東引	25綜合＆電力合計	**	2577 	526745 			
220	板橋	1表燈非營業用	226963 	1923 	47516385 			
220	板橋	2表燈營業用	20299 	30739 	17850161 			
220	板橋	3表燈小計	**	32662 	65366546 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	996 	39250 	5295324 			
220	板橋	6低壓綜合非營業用電小計	**	39250 	5295324 			
220	板橋	7低壓綜合裝置營業用	＊	201 	12647 			
220	板橋	8低壓綜合需量營業用	1064 	46763 	6781662 			
220	板橋	9低壓綜合營業用電小計	**	46964 	6794309 			
220	板橋	10低壓綜合用電小計	**	86214 	12089633 			
220	板橋	11低壓裝置電力	93 	1105 	105160 			
220	板橋	12低壓需量電力	343 	12141 	1790476 			
220	板橋	13低壓電力小計	**	13246 	1895636 			
220	板橋	14高壓電力	172 	113387 	25839284 			
220	板橋	15特高壓電力	＊	13268 	4195600 			
220	板橋	16高＆特高壓電力小計	**	126655 	30034884 			
220	板橋	17電力小計	**	139901 	31930520 			
220	板橋	18綜合＆電力小計	**	226115 	44020153 			
220	板橋	19電燈＆綜合＆電力小計	**	258777 	109386699 			
220	板橋	20臨時電燈	33 	0 	39233 			
220	板橋	21臨時電力	54 	5364 	939042 			
220	板橋	22臨時用電小計	**	5364 	978275 			
220	板橋	23總計（含臨時用電）	**	258777 	110364974 			
220	板橋	24表燈合計	**	32662 	65405779 			
220	板橋	25綜合＆電力合計	**	226115 	44959195 			
221	汐止	1表燈非營業用	102688 	833 	34658132 			
221	汐止	2表燈營業用	9177 	13306 	12194439 			
221	汐止	3表燈小計	**	14139 	46852571 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	981 	38196 	4732674 			
221	汐止	6低壓綜合非營業用電小計	**	38196 	4732674 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	378 	16778 	3448870 			
221	汐止	9低壓綜合營業用電小計	**	16778 	3448870 			
221	汐止	10低壓綜合用電小計	**	54974 	8181544 			
221	汐止	11低壓裝置電力	19 	322 	28224 			
221	汐止	12低壓需量電力	612 	32969 	5468080 			
221	汐止	13低壓電力小計	**	33291 	5496304 			
221	汐止	14高壓電力	119 	78756 	16977627 			
221	汐止	15特高壓電力	＊	9900 	3153600 			
221	汐止	16高＆特高壓電力小計	**	88656 	20131227 			
221	汐止	17電力小計	**	121947 	25627531 			
221	汐止	18綜合＆電力小計	**	176921 	33809075 			
221	汐止	19電燈＆綜合＆電力小計	**	191060 	80661646 			
221	汐止	20臨時電燈	37 	0 	51038 			
221	汐止	21臨時電力	44 	3126 	322455 			
221	汐止	22臨時用電小計	**	3126 	373493 			
221	汐止	23總計（含臨時用電）	**	191060 	81035139 			
221	汐止	24表燈合計	**	14139 	46903609 			
221	汐止	25綜合＆電力合計	**	176921 	34131530 			
222	深坑	1表燈非營業用	12131 	67 	2216124 			
222	深坑	2表燈營業用	1217 	1661 	734380 			
222	深坑	3表燈小計	**	1728 	2950504 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	317601 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	317601 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4430 	716487 			
222	深坑	9低壓綜合營業用電小計	**	4430 	716487 			
222	深坑	10低壓綜合用電小計	**	7002 	1034088 			
222	深坑	11低壓裝置電力	26 	205 	51681 			
222	深坑	12低壓需量電力	59 	3904 	783167 			
222	深坑	13低壓電力小計	**	4109 	834848 			
222	深坑	14高壓電力	15 	7751 	1609344 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7751 	1609344 			
222	深坑	17電力小計	**	11860 	2444192 			
222	深坑	18綜合＆電力小計	**	18862 	3478280 			
222	深坑	19電燈＆綜合＆電力小計	**	20590 	6428784 			
222	深坑	20臨時電燈	7 	0 	2143 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	2143 			
222	深坑	23總計（含臨時用電）	**	20590 	6430927 			
222	深坑	24表燈合計	**	1728 	2952647 			
222	深坑	25綜合＆電力合計	**	18862 	3478280 			
223	石碇	1表燈非營業用	3938 	14 	2119943 			
223	石碇	2表燈營業用	266 	511 	436876 			
223	石碇	3表燈小計	**	525 	2556819 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	44566 			
223	石碇	6低壓綜合非營業用電小計	**	249 	44566 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	257 	56245 			
223	石碇	9低壓綜合營業用電小計	**	257 	56245 			
223	石碇	10低壓綜合用電小計	**	506 	100811 			
223	石碇	11低壓裝置電力	13 	72 	10789 			
223	石碇	12低壓需量電力	9 	367 	55033 			
223	石碇	13低壓電力小計	**	439 	65822 			
223	石碇	14高壓電力	＊	2000 	456100 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	456100 			
223	石碇	17電力小計	**	2439 	521922 			
223	石碇	18綜合＆電力小計	**	2945 	622733 			
223	石碇	19電燈＆綜合＆電力小計	**	3470 	3179552 			
223	石碇	20臨時電燈	＊	0 	52 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	52 			
223	石碇	23總計（含臨時用電）	**	3470 	3179604 			
223	石碇	24表燈合計	**	525 	2556871 			
223	石碇	25綜合＆電力合計	**	2945 	622733 			
224	瑞芳	1表燈非營業用	18721 	81 	5420306 			
224	瑞芳	2表燈營業用	1514 	1484 	1404646 			
224	瑞芳	3表燈小計	**	1565 	6824952 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	30 	1207 	152389 			
224	瑞芳	6低壓綜合非營業用電小計	**	1207 	152389 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2988 	604699 			
224	瑞芳	9低壓綜合營業用電小計	**	2988 	604699 			
224	瑞芳	10低壓綜合用電小計	**	4195 	757088 			
224	瑞芳	11低壓裝置電力	26 	631 	132689 			
224	瑞芳	12低壓需量電力	60 	2913 	412206 			
224	瑞芳	13低壓電力小計	**	3544 	544895 			
224	瑞芳	14高壓電力	59 	33482 	6524646 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	33482 	6524646 			
224	瑞芳	17電力小計	**	37026 	7069541 			
224	瑞芳	18綜合＆電力小計	**	41221 	7826629 			
224	瑞芳	19電燈＆綜合＆電力小計	**	42786 	14651581 			
224	瑞芳	20臨時電燈	6 	0 	4483 			
224	瑞芳	21臨時電力	＊	119 	17121 			
224	瑞芳	22臨時用電小計	**	119 	21604 			
224	瑞芳	23總計（含臨時用電）	**	42786 	14673185 			
224	瑞芳	24表燈合計	**	1565 	6829435 			
224	瑞芳	25綜合＆電力合計	**	41221 	7843750 			
226	平溪	1表燈非營業用	2469 	0 	603239 			
226	平溪	2表燈營業用	240 	212 	229745 			
226	平溪	3表燈小計	**	212 	832984 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	60174 			
226	平溪	6低壓綜合非營業用電小計	**	385 	60174 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	9608 			
226	平溪	9低壓綜合營業用電小計	**	20 	9608 			
226	平溪	10低壓綜合用電小計	**	405 	69782 			
226	平溪	11低壓裝置電力	7 	21 	990 			
226	平溪	12低壓需量電力	＊	171 	30180 			
226	平溪	13低壓電力小計	**	192 	31170 			
226	平溪	14高壓電力	＊	700 	101900 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	101900 			
226	平溪	17電力小計	**	892 	133070 			
226	平溪	18綜合＆電力小計	**	1297 	202852 			
226	平溪	19電燈＆綜合＆電力小計	**	1509 	1035836 			
226	平溪	20臨時電燈	＊	0 	95 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	95 			
226	平溪	23總計（含臨時用電）	**	1509 	1035931 			
226	平溪	24表燈合計	**	212 	833079 			
226	平溪	25綜合＆電力合計	**	1297 	202852 			
227	雙溪	1表燈非營業用	5138 	8 	1368003 			
227	雙溪	2表燈營業用	226 	234 	267621 			
227	雙溪	3表燈小計	**	242 	1635624 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	290 	18262 			
227	雙溪	6低壓綜合非營業用電小計	**	290 	18262 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	19681 			
227	雙溪	9低壓綜合營業用電小計	**	57 	19681 			
227	雙溪	10低壓綜合用電小計	**	347 	37943 			
227	雙溪	11低壓裝置電力	16 	106 	10660 			
227	雙溪	12低壓需量電力	＊	20 	1185 			
227	雙溪	13低壓電力小計	**	126 	11845 			
227	雙溪	14高壓電力	＊	250 	41000 			
227	雙溪	15特高壓電力	＊	6600 	2017200 			
227	雙溪	16高＆特高壓電力小計	**	6850 	2058200 			
227	雙溪	17電力小計	**	6976 	2070045 			
227	雙溪	18綜合＆電力小計	**	7323 	2107988 			
227	雙溪	19電燈＆綜合＆電力小計	**	7565 	3743612 			
