郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	9低壓綜合營業用電小計	**	954 	170822 			
207	萬里	10低壓綜合用電小計	**	2539 	451759 			
207	萬里	11低壓裝置電力	10 	139 	25492 			
207	萬里	12低壓需量電力	19 	496 	51857 			
207	萬里	13低壓電力小計	**	635 	77349 			
207	萬里	14高壓電力	22 	13608 	2573458 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13608 	2573458 			
207	萬里	17電力小計	**	14243 	2650807 			
207	萬里	18綜合＆電力小計	**	16782 	3102566 			
207	萬里	19電燈＆綜合＆電力小計	**	18796 	6506088 			
207	萬里	20臨時電燈	6 	0 	1843 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	1843 			
207	萬里	23總計（含臨時用電）	**	18796 	6507931 			
207	萬里	24表燈合計	**	2014 	3405365 			
207	萬里	25綜合＆電力合計	**	16782 	3102566 			
208	金山	1表燈非營業用	10175 	164 	1991360 			
208	金山	2表燈營業用	750 	921 	1072850 			
208	金山	3表燈小計	**	1085 	3064210 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	950 	100808 			
208	金山	6低壓綜合非營業用電小計	**	950 	100808 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1773 	400886 			
208	金山	9低壓綜合營業用電小計	**	1773 	400886 			
208	金山	10低壓綜合用電小計	**	2723 	501694 			
208	金山	11低壓裝置電力	29 	428 	30587 			
208	金山	12低壓需量電力	20 	768 	90909 			
208	金山	13低壓電力小計	**	1196 	121496 			
208	金山	14高壓電力	14 	9140 	2026760 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9140 	2026760 			
208	金山	17電力小計	**	10336 	2148256 			
208	金山	18綜合＆電力小計	**	13059 	2649950 			
208	金山	19電燈＆綜合＆電力小計	**	14144 	5714160 			
208	金山	20臨時電燈	8 	0 	3901 			
208	金山	21臨時電力	＊	208 	24709 			
208	金山	22臨時用電小計	**	208 	28610 			
208	金山	23總計（含臨時用電）	**	14144 	5742770 			
208	金山	24表燈合計	**	1085 	3068111 			
208	金山	25綜合＆電力合計	**	13059 	2674659 			
209	南竿	1表燈非營業用	2256 	286 	1179276 			
209	南竿	2表燈營業用	434 	299 	376275 			
209	南竿	3表燈小計	**	585 	1555551 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	51 	1967 	248011 			
209	南竿	6低壓綜合非營業用電小計	**	1967 	248011 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	466 	86525 			
209	南竿	9低壓綜合營業用電小計	**	466 	86525 			
209	南竿	10低壓綜合用電小計	**	2433 	334536 			
209	南竿	11低壓裝置電力	12 	126 	3501 			
209	南竿	12低壓需量電力	43 	677 	55804 			
209	南竿	13低壓電力小計	**	803 	59305 			
209	南竿	14高壓電力	19 	3671 	765460 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3671 	765460 			
209	南竿	17電力小計	**	4474 	824765 			
209	南竿	18綜合＆電力小計	**	6907 	1159301 			
209	南竿	19電燈＆綜合＆電力小計	**	7492 	2714852 			
209	南竿	20臨時電燈	9 	0 	13139 			
209	南竿	21臨時電力	＊	22 	1000 			
209	南竿	22臨時用電小計	**	22 	14139 			
209	南竿	23總計（含臨時用電）	**	7492 	2728991 			
209	南竿	24表燈合計	**	585 	1568690 			
209	南竿	25綜合＆電力合計	**	6907 	1160301 			
210	北竿	1表燈非營業用	656 	10 	4271 			
210	北竿	2表燈營業用	176 	78 	33735 			
210	北竿	3表燈小計	**	88 	38006 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	35197 			
210	北竿	6低壓綜合非營業用電小計	**	233 	35197 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	32800 			
210	北竿	9低壓綜合營業用電小計	**	158 	32800 			
210	北竿	10低壓綜合用電小計	**	391 	67997 			
210	北竿	11低壓裝置電力	＊	92 	6128 			
210	北竿	12低壓需量電力	18 	151 	6949 			
210	北竿	13低壓電力小計	**	243 	13077 			
210	北竿	14高壓電力	＊	690 	83910 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	83910 			
210	北竿	17電力小計	**	933 	96987 			
210	北竿	18綜合＆電力小計	**	1324 	164984 			
210	北竿	19電燈＆綜合＆電力小計	**	1412 	202990 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1412 	202990 			
210	北竿	24表燈合計	**	88 	38006 			
210	北竿	25綜合＆電力合計	**	1324 	164984 			
211	莒光	1表燈非營業用	485 	26 	274785 			
211	莒光	2表燈營業用	68 	21 	44087 			
211	莒光	3表燈小計	**	47 	318872 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	63 	12988 			
211	莒光	6低壓綜合非營業用電小計	**	63 	12988 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	105 	24960 			
211	莒光	9低壓綜合營業用電小計	**	105 	24960 			
211	莒光	10低壓綜合用電小計	**	168 	37948 			
211	莒光	11低壓裝置電力	＊	15 	504 			
211	莒光	12低壓需量電力	17 	227 	13165 			
211	莒光	13低壓電力小計	**	242 	13669 			
211	莒光	14高壓電力	＊	100 	32909 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	32909 			
211	莒光	17電力小計	**	342 	46578 			
211	莒光	18綜合＆電力小計	**	510 	84526 			
211	莒光	19電燈＆綜合＆電力小計	**	557 	403398 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	557 	403398 			
211	莒光	24表燈合計	**	47 	318872 			
211	莒光	25綜合＆電力合計	**	510 	84526 			
212	東引	1表燈非營業用	410 	0 	531058 			
212	東引	2表燈營業用	125 	62 	254716 			
212	東引	3表燈小計	**	62 	785774 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	592 	80487 			
212	東引	6低壓綜合非營業用電小計	**	592 	80487 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	26520 			
212	東引	9低壓綜合營業用電小計	**	142 	26520 			
212	東引	10低壓綜合用電小計	**	734 	107007 			
212	東引	11低壓裝置電力	6 	140 	6170 			
212	東引	12低壓需量電力	7 	53 	986 			
212	東引	13低壓電力小計	**	193 	7156 			
212	東引	14高壓電力	10 	1650 	423180 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	423180 			
212	東引	17電力小計	**	1843 	430336 			
212	東引	18綜合＆電力小計	**	2577 	537343 			
212	東引	19電燈＆綜合＆電力小計	**	2639 	1323117 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2639 	1323117 			
212	東引	24表燈合計	**	62 	785774 			
212	東引	25綜合＆電力合計	**	2577 	537343 			
220	板橋	1表燈非營業用	226912 	1923 	76642622 			
220	板橋	2表燈營業用	20350 	30364 	26571190 			
220	板橋	3表燈小計	**	32287 	103213812 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	996 	39345 	5592299 			
220	板橋	6低壓綜合非營業用電小計	**	39345 	5592299 			
220	板橋	7低壓綜合裝置營業用	＊	201 	13518 			
220	板橋	8低壓綜合需量營業用	1054 	46393 	7829508 			
220	板橋	9低壓綜合營業用電小計	**	46594 	7843026 			
220	板橋	10低壓綜合用電小計	**	85939 	13435325 			
220	板橋	11低壓裝置電力	93 	1105 	126766 			
220	板橋	12低壓需量電力	345 	12316 	1927855 			
220	板橋	13低壓電力小計	**	13421 	2054621 			
220	板橋	14高壓電力	172 	113506 	29564595 			
220	板橋	15特高壓電力	＊	13268 	4748800 			
220	板橋	16高＆特高壓電力小計	**	126774 	34313395 			
220	板橋	17電力小計	**	140195 	36368016 			
220	板橋	18綜合＆電力小計	**	226134 	49803341 			
220	板橋	19電燈＆綜合＆電力小計	**	258421 	153017153 			
220	板橋	20臨時電燈	35 	0 	44981 			
220	板橋	21臨時電力	54 	6089 	1010154 			
220	板橋	22臨時用電小計	**	6089 	1055135 			
220	板橋	23總計（含臨時用電）	**	258421 	154072288 			
220	板橋	24表燈合計	**	32287 	103258793 			
220	板橋	25綜合＆電力合計	**	226134 	50813495 			
221	汐止	1表燈非營業用	102650 	715 	24446753 			
221	汐止	2表燈營業用	9203 	13260 	15670494 			
221	汐止	3表燈小計	**	13975 	40117247 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	981 	38262 	5112745 			
221	汐止	6低壓綜合非營業用電小計	**	38262 	5112745 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	376 	16627 	3735507 			
221	汐止	9低壓綜合營業用電小計	**	16627 	3735507 			
221	汐止	10低壓綜合用電小計	**	54889 	8848252 			
221	汐止	11低壓裝置電力	19 	322 	32975 			
221	汐止	12低壓需量電力	611 	32870 	6243075 			
221	汐止	13低壓電力小計	**	33192 	6276050 			
221	汐止	14高壓電力	120 	79056 	20926259 			
221	汐止	15特高壓電力	＊	9900 	3324000 			
221	汐止	16高＆特高壓電力小計	**	88956 	24250259 			
221	汐止	17電力小計	**	122148 	30526309 			
221	汐止	18綜合＆電力小計	**	177037 	39374561 			
221	汐止	19電燈＆綜合＆電力小計	**	191012 	79491808 			
221	汐止	20臨時電燈	39 	0 	48090 			
221	汐止	21臨時電力	45 	3161 	337200 			
221	汐止	22臨時用電小計	**	3161 	385290 			
221	汐止	23總計（含臨時用電）	**	191012 	79877098 			
221	汐止	24表燈合計	**	13975 	40165337 			
221	汐止	25綜合＆電力合計	**	177037 	39711761 			
222	深坑	1表燈非營業用	12131 	67 	4710044 			
222	深坑	2表燈營業用	1216 	1656 	2967692 			
222	深坑	3表燈小計	**	1723 	7677736 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	340394 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	340394 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4430 	838068 			
222	深坑	9低壓綜合營業用電小計	**	4430 	838068 			
222	深坑	10低壓綜合用電小計	**	7002 	1178462 			
222	深坑	11低壓裝置電力	26 	205 	59630 			
222	深坑	12低壓需量電力	58 	3864 	857622 			
222	深坑	13低壓電力小計	**	4069 	917252 			
222	深坑	14高壓電力	15 	7751 	1898529 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7751 	1898529 			
222	深坑	17電力小計	**	11820 	2815781 			
222	深坑	18綜合＆電力小計	**	18822 	3994243 			
222	深坑	19電燈＆綜合＆電力小計	**	20545 	11671979 			
222	深坑	20臨時電燈	7 	0 	87 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	87 			
222	深坑	23總計（含臨時用電）	**	20545 	11672066 			
222	深坑	24表燈合計	**	1723 	7677823 			
222	深坑	25綜合＆電力合計	**	18822 	3994243 			
223	石碇	1表燈非營業用	3939 	14 	15725 			
223	石碇	2表燈營業用	265 	501 	175053 			
223	石碇	3表燈小計	**	515 	190778 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	50290 			
223	石碇	6低壓綜合非營業用電小計	**	249 	50290 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	257 	69921 			
223	石碇	9低壓綜合營業用電小計	**	257 	69921 			
223	石碇	10低壓綜合用電小計	**	506 	120211 			
223	石碇	11低壓裝置電力	13 	72 	12157 			
223	石碇	12低壓需量電力	9 	367 	60695 			
223	石碇	13低壓電力小計	**	439 	72852 			
223	石碇	14高壓電力	＊	2000 	565600 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	565600 			
223	石碇	17電力小計	**	2439 	638452 			
223	石碇	18綜合＆電力小計	**	2945 	758663 			
223	石碇	19電燈＆綜合＆電力小計	**	3460 	949441 			
223	石碇	20臨時電燈	＊	0 	0 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	0 			
223	石碇	23總計（含臨時用電）	**	3460 	949441 			
223	石碇	24表燈合計	**	515 	190778 			
223	石碇	25綜合＆電力合計	**	2945 	758663 			
224	瑞芳	1表燈非營業用	18733 	81 	3971186 			
224	瑞芳	2表燈營業用	1514 	1452 	1843280 			
224	瑞芳	3表燈小計	**	1533 	5814466 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	30 	1207 	150593 			
224	瑞芳	6低壓綜合非營業用電小計	**	1207 	150593 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	55 	2988 	649140 			
224	瑞芳	9低壓綜合營業用電小計	**	2988 	649140 			
224	瑞芳	10低壓綜合用電小計	**	4195 	799733 			
224	瑞芳	11低壓裝置電力	26 	631 	136587 			
224	瑞芳	12低壓需量電力	58 	2823 	502478 			
224	瑞芳	13低壓電力小計	**	3454 	639065 			
224	瑞芳	14高壓電力	59 	33482 	8777620 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	33482 	8777620 			
224	瑞芳	17電力小計	**	36936 	9416685 			
224	瑞芳	18綜合＆電力小計	**	41131 	10216418 			
224	瑞芳	19電燈＆綜合＆電力小計	**	42664 	16030884 			
224	瑞芳	20臨時電燈	6 	0 	7951 			
224	瑞芳	21臨時電力	＊	119 	19746 			
224	瑞芳	22臨時用電小計	**	119 	27697 			
224	瑞芳	23總計（含臨時用電）	**	42664 	16058581 			
224	瑞芳	24表燈合計	**	1533 	5822417 			
224	瑞芳	25綜合＆電力合計	**	41131 	10236164 			
226	平溪	1表燈非營業用	2463 	0 	466858 			
226	平溪	2表燈營業用	241 	205 	243703 			
226	平溪	3表燈小計	**	205 	710561 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	58059 			
226	平溪	6低壓綜合非營業用電小計	**	385 	58059 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	8857 			
226	平溪	9低壓綜合營業用電小計	**	20 	8857 			
226	平溪	10低壓綜合用電小計	**	405 	66916 			
226	平溪	11低壓裝置電力	7 	21 	972 			
226	平溪	12低壓需量電力	＊	171 	27316 			
226	平溪	13低壓電力小計	**	192 	28288 			
226	平溪	14高壓電力	＊	700 	114700 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	114700 			
226	平溪	17電力小計	**	892 	142988 			
226	平溪	18綜合＆電力小計	**	1297 	209904 			
226	平溪	19電燈＆綜合＆電力小計	**	1502 	920465 			
226	平溪	20臨時電燈	＊	0 	0 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	0 			
226	平溪	23總計（含臨時用電）	**	1502 	920465 			
226	平溪	24表燈合計	**	205 	710561 			
226	平溪	25綜合＆電力合計	**	1297 	209904 			
227	雙溪	1表燈非營業用	5137 	8 	550436 			
227	雙溪	2表燈營業用	226 	234 	160144 			
227	雙溪	3表燈小計	**	242 	710580 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	290 	24146 			
227	雙溪	6低壓綜合非營業用電小計	**	290 	24146 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	21158 			
227	雙溪	9低壓綜合營業用電小計	**	57 	21158 			
227	雙溪	10低壓綜合用電小計	**	347 	45304 			
227	雙溪	11低壓裝置電力	16 	106 	11523 			
227	雙溪	12低壓需量電力	＊	20 	1118 			
227	雙溪	13低壓電力小計	**	126 	12641 			
227	雙溪	14高壓電力	＊	250 	44800 			
227	雙溪	15特高壓電力	＊	6600 	1996800 			
227	雙溪	16高＆特高壓電力小計	**	6850 	2041600 			
227	雙溪	17電力小計	**	6976 	2054241 			
227	雙溪	18綜合＆電力小計	**	7323 	2099545 			
