郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
207	萬里	9低壓綜合營業用電小計	**	885 	177939 			
207	萬里	10低壓綜合用電小計	**	2470 	480342 			
207	萬里	11低壓裝置電力	10 	139 	27826 			
207	萬里	12低壓需量電力	20 	501 	62119 			
207	萬里	13低壓電力小計	**	640 	89945 			
207	萬里	14高壓電力	22 	13272 	3165588 			
207	萬里	15特高壓電力	＊	0 	0 			
207	萬里	16高＆特高壓電力小計	**	13272 	3165588 			
207	萬里	17電力小計	**	13912 	3255533 			
207	萬里	18綜合＆電力小計	**	16382 	3735875 			
207	萬里	19電燈＆綜合＆電力小計	**	18227 	6552596 			
207	萬里	20臨時電燈	＊	0 	13888 			
207	萬里	21臨時電力	＊	0 	0 			
207	萬里	22臨時用電小計	**	0 	13888 			
207	萬里	23總計（含臨時用電）	**	18227 	6566484 			
207	萬里	24表燈合計	**	1845 	2830609 			
207	萬里	25綜合＆電力合計	**	16382 	3735875 			
208	金山	1表燈非營業用	10149 	84 	2900641 			
208	金山	2表燈營業用	748 	795 	803590 			
208	金山	3表燈小計	**	879 	3704231 			
208	金山	4低壓綜合裝置非營業用	＊	0 	0 			
208	金山	5低壓綜合需量非營業用	19 	961 	98432 			
208	金山	6低壓綜合非營業用電小計	**	961 	98432 			
208	金山	7低壓綜合裝置營業用	＊	0 	0 			
208	金山	8低壓綜合需量營業用	26 	1617 	389086 			
208	金山	9低壓綜合營業用電小計	**	1617 	389086 			
208	金山	10低壓綜合用電小計	**	2578 	487518 			
208	金山	11低壓裝置電力	29 	428 	31749 			
208	金山	12低壓需量電力	19 	738 	80599 			
208	金山	13低壓電力小計	**	1166 	112348 			
208	金山	14高壓電力	14 	9040 	2477320 			
208	金山	15特高壓電力	＊	0 	0 			
208	金山	16高＆特高壓電力小計	**	9040 	2477320 			
208	金山	17電力小計	**	10206 	2589668 			
208	金山	18綜合＆電力小計	**	12784 	3077186 			
208	金山	19電燈＆綜合＆電力小計	**	13663 	6781417 			
208	金山	20臨時電燈	7 	0 	17270 			
208	金山	21臨時電力	＊	158 	8868 			
208	金山	22臨時用電小計	**	158 	26138 			
208	金山	23總計（含臨時用電）	**	13663 	6807555 			
208	金山	24表燈合計	**	879 	3721501 			
208	金山	25綜合＆電力合計	**	12784 	3086054 			
209	南竿	1表燈非營業用	2247 	286 	905988 			
209	南竿	2表燈營業用	428 	275 	420697 			
209	南竿	3表燈小計	**	561 	1326685 			
209	南竿	4低壓綜合裝置非營業用	＊	0 	0 			
209	南竿	5低壓綜合需量非營業用	50 	1839 	289098 			
209	南竿	6低壓綜合非營業用電小計	**	1839 	289098 			
209	南竿	7低壓綜合裝置營業用	＊	0 	0 			
209	南竿	8低壓綜合需量營業用	13 	466 	126718 			
209	南竿	9低壓綜合營業用電小計	**	466 	126718 			
209	南竿	10低壓綜合用電小計	**	2305 	415816 			
209	南竿	11低壓裝置電力	12 	126 	5100 			
209	南竿	12低壓需量電力	42 	754 	60766 			
209	南竿	13低壓電力小計	**	880 	65866 			
209	南竿	14高壓電力	20 	3801 	1001180 			
209	南竿	15特高壓電力	＊	0 	0 			
209	南竿	16高＆特高壓電力小計	**	3801 	1001180 			
209	南竿	17電力小計	**	4681 	1067046 			
209	南竿	18綜合＆電力小計	**	6986 	1482862 			
209	南竿	19電燈＆綜合＆電力小計	**	7547 	2809547 			
209	南竿	20臨時電燈	10 	0 	1304 			
209	南竿	21臨時電力	＊	22 	2447 			
209	南竿	22臨時用電小計	**	22 	3751 			
209	南竿	23總計（含臨時用電）	**	7547 	2813298 			
209	南竿	24表燈合計	**	561 	1327989 			
209	南竿	25綜合＆電力合計	**	6986 	1485309 			
210	北竿	1表燈非營業用	656 	10 	598135 			
210	北竿	2表燈營業用	169 	73 	253395 			
210	北竿	3表燈小計	**	83 	851530 			
210	北竿	4低壓綜合裝置非營業用	＊	0 	0 			
210	北竿	5低壓綜合需量非營業用	8 	233 	40297 			
210	北竿	6低壓綜合非營業用電小計	**	233 	40297 			
210	北竿	7低壓綜合裝置營業用	＊	0 	0 			
210	北竿	8低壓綜合需量營業用	＊	158 	40800 			
210	北竿	9低壓綜合營業用電小計	**	158 	40800 			
210	北竿	10低壓綜合用電小計	**	391 	81097 			
210	北竿	11低壓裝置電力	＊	107 	5898 			
210	北竿	12低壓需量電力	18 	157 	7366 			
210	北竿	13低壓電力小計	**	264 	13264 			
210	北竿	14高壓電力	＊	690 	85650 			
210	北竿	15特高壓電力	＊	0 	0 			
210	北竿	16高＆特高壓電力小計	**	690 	85650 			
210	北竿	17電力小計	**	954 	98914 			
210	北竿	18綜合＆電力小計	**	1345 	180011 			
210	北竿	19電燈＆綜合＆電力小計	**	1428 	1031541 			
210	北竿	20臨時電燈	＊	0 	0 			
210	北竿	21臨時電力	＊	0 	0 			
210	北竿	22臨時用電小計	**	0 	0 			
210	北竿	23總計（含臨時用電）	**	1428 	1031541 			
210	北竿	24表燈合計	**	83 	851530 			
210	北竿	25綜合＆電力合計	**	1345 	180011 			
211	莒光	1表燈非營業用	486 	26 	180491 			
211	莒光	2表燈營業用	61 	22 	63390 			
211	莒光	3表燈小計	**	48 	243881 			
211	莒光	4低壓綜合裝置非營業用	＊	0 	0 			
211	莒光	5低壓綜合需量非營業用	＊	35 	12680 			
211	莒光	6低壓綜合非營業用電小計	**	35 	12680 			
211	莒光	7低壓綜合裝置營業用	＊	0 	0 			
211	莒光	8低壓綜合需量營業用	＊	105 	33680 			
211	莒光	9低壓綜合營業用電小計	**	105 	33680 			
211	莒光	10低壓綜合用電小計	**	140 	46360 			
211	莒光	11低壓裝置電力	＊	15 	463 			
211	莒光	12低壓需量電力	17 	224 	17456 			
211	莒光	13低壓電力小計	**	239 	17919 			
211	莒光	14高壓電力	＊	100 	31050 			
211	莒光	15特高壓電力	＊	0 	0 			
211	莒光	16高＆特高壓電力小計	**	100 	31050 			
211	莒光	17電力小計	**	339 	48969 			
211	莒光	18綜合＆電力小計	**	479 	95329 			
211	莒光	19電燈＆綜合＆電力小計	**	527 	339210 			
211	莒光	20臨時電燈	＊	0 	0 			
211	莒光	21臨時電力	＊	0 	0 			
211	莒光	22臨時用電小計	**	0 	0 			
211	莒光	23總計（含臨時用電）	**	527 	339210 			
211	莒光	24表燈合計	**	48 	243881 			
211	莒光	25綜合＆電力合計	**	479 	95329 			
212	東引	1表燈非營業用	410 	0 	0 			
212	東引	2表燈營業用	121 	63 	17595 			
212	東引	3表燈小計	**	63 	17595 			
212	東引	4低壓綜合裝置非營業用	＊	0 	0 			
212	東引	5低壓綜合需量非營業用	17 	720 	74177 			
212	東引	6低壓綜合非營業用電小計	**	720 	74177 			
212	東引	7低壓綜合裝置營業用	＊	0 	0 			
212	東引	8低壓綜合需量營業用	＊	142 	23240 			
212	東引	9低壓綜合營業用電小計	**	142 	23240 			
212	東引	10低壓綜合用電小計	**	862 	97417 			
212	東引	11低壓裝置電力	6 	140 	4802 			
212	東引	12低壓需量電力	6 	85 	296 			
212	東引	13低壓電力小計	**	225 	5098 			
212	東引	14高壓電力	10 	1650 	499200 			
212	東引	15特高壓電力	＊	0 	0 			
212	東引	16高＆特高壓電力小計	**	1650 	499200 			
212	東引	17電力小計	**	1875 	504298 			
212	東引	18綜合＆電力小計	**	2737 	601715 			
212	東引	19電燈＆綜合＆電力小計	**	2800 	619310 			
212	東引	20臨時電燈	＊	0 	0 			
212	東引	21臨時電力	＊	0 	0 			
212	東引	22臨時用電小計	**	0 	0 			
212	東引	23總計（含臨時用電）	**	2800 	619310 			
212	東引	24表燈合計	**	63 	17595 			
212	東引	25綜合＆電力合計	**	2737 	601715 			
220	板橋	1表燈非營業用	226441 	1605 	56116798 			
220	板橋	2表燈營業用	20453 	28879 	24007539 			
220	板橋	3表燈小計	**	30484 	80124337 			
220	板橋	4低壓綜合裝置非營業用	＊	0 	0 			
220	板橋	5低壓綜合需量非營業用	990 	39874 	6114861 			
220	板橋	6低壓綜合非營業用電小計	**	39874 	6114861 			
220	板橋	7低壓綜合裝置營業用	＊	262 	40137 			
220	板橋	8低壓綜合需量營業用	1061 	46663 	10078388 			
220	板橋	9低壓綜合營業用電小計	**	46925 	10118525 			
220	板橋	10低壓綜合用電小計	**	86799 	16233386 			
220	板橋	11低壓裝置電力	95 	1164 	157221 			
220	板橋	12低壓需量電力	347 	11870 	2176883 			
220	板橋	13低壓電力小計	**	13034 	2334104 			
220	板橋	14高壓電力	171 	114292 	40166405 			
220	板橋	15特高壓電力	＊	13268 	6304000 			
220	板橋	16高＆特高壓電力小計	**	127560 	46470405 			
220	板橋	17電力小計	**	140594 	48804509 			
220	板橋	18綜合＆電力小計	**	227393 	65037895 			
220	板橋	19電燈＆綜合＆電力小計	**	257877 	145162232 			
220	板橋	20臨時電燈	45 	0 	32157 			
220	板橋	21臨時電力	56 	4806 	904600 			
220	板橋	22臨時用電小計	**	4806 	936757 			
220	板橋	23總計（含臨時用電）	**	257877 	146098989 			
220	板橋	24表燈合計	**	30484 	80156494 			
220	板橋	25綜合＆電力合計	**	227393 	65942495 			
221	汐止	1表燈非營業用	102475 	495 	35298482 			
221	汐止	2表燈營業用	8886 	11861 	15355766 			
221	汐止	3表燈小計	**	12356 	50654248 			
221	汐止	4低壓綜合裝置非營業用	＊	0 	0 			
221	汐止	5低壓綜合需量非營業用	973 	37936 	5616190 			
221	汐止	6低壓綜合非營業用電小計	**	37936 	5616190 			
221	汐止	7低壓綜合裝置營業用	＊	0 	0 			
221	汐止	8低壓綜合需量營業用	370 	16426 	4317156 			
221	汐止	9低壓綜合營業用電小計	**	16426 	4317156 			
221	汐止	10低壓綜合用電小計	**	54362 	9933346 			
221	汐止	11低壓裝置電力	21 	431 	88106 			
221	汐止	12低壓需量電力	602 	32561 	6798876 			
221	汐止	13低壓電力小計	**	32992 	6886982 			
221	汐止	14高壓電力	123 	80287 	27092305 			
221	汐止	15特高壓電力	＊	9900 	3693600 			
221	汐止	16高＆特高壓電力小計	**	90187 	30785905 			
221	汐止	17電力小計	**	123179 	37672887 			
221	汐止	18綜合＆電力小計	**	177541 	47606233 			
221	汐止	19電燈＆綜合＆電力小計	**	189897 	98260481 			
221	汐止	20臨時電燈	43 	0 	42109 			
221	汐止	21臨時電力	48 	3130 	262514 			
221	汐止	22臨時用電小計	**	3130 	304623 			
221	汐止	23總計（含臨時用電）	**	189897 	98565104 			
221	汐止	24表燈合計	**	12356 	50696357 			
221	汐止	25綜合＆電力合計	**	177541 	47868747 			
222	深坑	1表燈非營業用	12112 	67 	2248707 			
222	深坑	2表燈營業用	1203 	1561 	881021 			
222	深坑	3表燈小計	**	1628 	3129728 			
222	深坑	4低壓綜合裝置非營業用	＊	0 	0 			
222	深坑	5低壓綜合需量非營業用	75 	2572 	372246 			
222	深坑	6低壓綜合非營業用電小計	**	2572 	372246 			
222	深坑	7低壓綜合裝置營業用	＊	0 	0 			
222	深坑	8低壓綜合需量營業用	76 	4467 	1006400 			
222	深坑	9低壓綜合營業用電小計	**	4467 	1006400 			
222	深坑	10低壓綜合用電小計	**	7039 	1378646 			
222	深坑	11低壓裝置電力	26 	205 	63591 			
222	深坑	12低壓需量電力	58 	4024 	983818 			
222	深坑	13低壓電力小計	**	4229 	1047409 			
222	深坑	14高壓電力	15 	7790 	2892536 			
222	深坑	15特高壓電力	＊	0 	0 			
222	深坑	16高＆特高壓電力小計	**	7790 	2892536 			
222	深坑	17電力小計	**	12019 	3939945 			
222	深坑	18綜合＆電力小計	**	19058 	5318591 			
222	深坑	19電燈＆綜合＆電力小計	**	20686 	8448319 			
222	深坑	20臨時電燈	6 	0 	1397 			
222	深坑	21臨時電力	＊	0 	0 			
222	深坑	22臨時用電小計	**	0 	1397 			
222	深坑	23總計（含臨時用電）	**	20686 	8449716 			
222	深坑	24表燈合計	**	1628 	3131125 			
222	深坑	25綜合＆電力合計	**	19058 	5318591 			
223	石碇	1表燈非營業用	3920 	14 	1957500 			
223	石碇	2表燈營業用	262 	500 	477312 			
223	石碇	3表燈小計	**	514 	2434812 			
223	石碇	4低壓綜合裝置非營業用	＊	0 	0 			
223	石碇	5低壓綜合需量非營業用	6 	249 	58855 			
223	石碇	6低壓綜合非營業用電小計	**	249 	58855 			
223	石碇	7低壓綜合裝置營業用	＊	0 	0 			
223	石碇	8低壓綜合需量營業用	＊	287 	83857 			
223	石碇	9低壓綜合營業用電小計	**	287 	83857 			
223	石碇	10低壓綜合用電小計	**	536 	142712 			
223	石碇	11低壓裝置電力	13 	72 	7579 			
223	石碇	12低壓需量電力	9 	367 	62373 			
223	石碇	13低壓電力小計	**	439 	69952 			
223	石碇	14高壓電力	＊	2000 	876560 			
223	石碇	15特高壓電力	＊	0 	0 			
223	石碇	16高＆特高壓電力小計	**	2000 	876560 			
223	石碇	17電力小計	**	2439 	946512 			
223	石碇	18綜合＆電力小計	**	2975 	1089224 			
223	石碇	19電燈＆綜合＆電力小計	**	3489 	3524036 			
223	石碇	20臨時電燈	＊	0 	135 			
223	石碇	21臨時電力	＊	0 	0 			
223	石碇	22臨時用電小計	**	0 	135 			
223	石碇	23總計（含臨時用電）	**	3489 	3524171 			
223	石碇	24表燈合計	**	514 	2434947 			
223	石碇	25綜合＆電力合計	**	2975 	1089224 			
224	瑞芳	1表燈非營業用	18708 	24 	5497059 			
224	瑞芳	2表燈營業用	1499 	1294 	1529174 			
224	瑞芳	3表燈小計	**	1318 	7026233 			
224	瑞芳	4低壓綜合裝置非營業用	＊	0 	0 			
224	瑞芳	5低壓綜合需量非營業用	28 	1224 	184793 			
224	瑞芳	6低壓綜合非營業用電小計	**	1224 	184793 			
224	瑞芳	7低壓綜合裝置營業用	＊	0 	0 			
224	瑞芳	8低壓綜合需量營業用	54 	2542 	674934 			
224	瑞芳	9低壓綜合營業用電小計	**	2542 	674934 			
224	瑞芳	10低壓綜合用電小計	**	3766 	859727 			
224	瑞芳	11低壓裝置電力	26 	631 	106864 			
224	瑞芳	12低壓需量電力	57 	2795 	545317 			
224	瑞芳	13低壓電力小計	**	3426 	652181 			
224	瑞芳	14高壓電力	58 	33168 	10110746 			
224	瑞芳	15特高壓電力	＊	0 	0 			
224	瑞芳	16高＆特高壓電力小計	**	33168 	10110746 			
224	瑞芳	17電力小計	**	36594 	10762927 			
224	瑞芳	18綜合＆電力小計	**	40360 	11622654 			
224	瑞芳	19電燈＆綜合＆電力小計	**	41678 	18648887 			
224	瑞芳	20臨時電燈	＊	0 	1542 			
224	瑞芳	21臨時電力	＊	179 	18594 			
224	瑞芳	22臨時用電小計	**	179 	20136 			
224	瑞芳	23總計（含臨時用電）	**	41678 	18669023 			
224	瑞芳	24表燈合計	**	1318 	7027775 			
224	瑞芳	25綜合＆電力合計	**	40360 	11641248 			
226	平溪	1表燈非營業用	2455 	0 	558191 			
226	平溪	2表燈營業用	228 	157 	211656 			
226	平溪	3表燈小計	**	157 	769847 			
226	平溪	4低壓綜合裝置非營業用	＊	0 	0 			
226	平溪	5低壓綜合需量非營業用	＊	385 	42730 			
226	平溪	6低壓綜合非營業用電小計	**	385 	42730 			
226	平溪	7低壓綜合裝置營業用	＊	0 	0 			
226	平溪	8低壓綜合需量營業用	＊	20 	10539 			
226	平溪	9低壓綜合營業用電小計	**	20 	10539 			
226	平溪	10低壓綜合用電小計	**	405 	53269 			
226	平溪	11低壓裝置電力	7 	21 	1121 			
226	平溪	12低壓需量電力	＊	171 	27027 			
226	平溪	13低壓電力小計	**	192 	28148 			
226	平溪	14高壓電力	＊	700 	112000 			
226	平溪	15特高壓電力	＊	0 	0 			
226	平溪	16高＆特高壓電力小計	**	700 	112000 			
226	平溪	17電力小計	**	892 	140148 			
226	平溪	18綜合＆電力小計	**	1297 	193417 			
226	平溪	19電燈＆綜合＆電力小計	**	1454 	963264 			
226	平溪	20臨時電燈	＊	0 	71 			
226	平溪	21臨時電力	＊	0 	0 			
226	平溪	22臨時用電小計	**	0 	71 			
226	平溪	23總計（含臨時用電）	**	1454 	963335 			
226	平溪	24表燈合計	**	157 	769918 			
226	平溪	25綜合＆電力合計	**	1297 	193417 			
227	雙溪	1表燈非營業用	5129 	8 	1418332 			
227	雙溪	2表燈營業用	225 	239 	330530 			
227	雙溪	3表燈小計	**	247 	1748862 			
227	雙溪	4低壓綜合裝置非營業用	＊	0 	0 			
227	雙溪	5低壓綜合需量非營業用	＊	325 	36405 			
227	雙溪	6低壓綜合非營業用電小計	**	325 	36405 			
227	雙溪	7低壓綜合裝置營業用	＊	0 	0 			
227	雙溪	8低壓綜合需量營業用	＊	57 	24039 			
227	雙溪	9低壓綜合營業用電小計	**	57 	24039 			
227	雙溪	10低壓綜合用電小計	**	382 	60444 			
227	雙溪	11低壓裝置電力	16 	106 	10518 			
227	雙溪	12低壓需量電力	＊	25 	1338 			
227	雙溪	13低壓電力小計	**	131 	11856 			
227	雙溪	14高壓電力	＊	150 	30760 			
227	雙溪	15特高壓電力	＊	6600 	1995600 			
227	雙溪	16高＆特高壓電力小計	**	6750 	2026360 			
227	雙溪	17電力小計	**	6881 	2038216 			
